train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close33_open12,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3207,1,261,0,0.0,0.6533,0.0001,0.00015306903413439462,0.0003118178983473651,0.038421904902105106,0.9738
4201,9101,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6623,3207,0,170,567,0.0567,0.6623,0.0,0.0,0.0,0.02502576181363168,0.983
4201,9101,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6673,3207,0,120,1030,0.103,0.6673,0.0,0.0,0.0,0.017665243633151775,0.988
4201,9101,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6737,3207,0,56,2047,0.2047,0.6737,0.0,0.0,0.0,0.008243780362137495,0.9944
4201,9101,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6608,3207,0,185,500,0.05,0.6608,0.0,0.0,0.0,0.027233917267775652,0.9815
4201,9101,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6670,3207,0,123,1000,0.1,0.667,0.0,0.0,0.0,0.01810687472398057,0.9877
4201,9101,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6736,3207,0,57,2000,0.2,0.6736,0.0,0.0,0.0,0.008390990725747092,0.9943
4201,9101,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6781,3207,0,12,3000,0.3,0.6781,0.0,0.0,0.0,0.0017665243633151774,0.9988
4201,9101,id,close33_open12,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3207,1,261,0,0.0,0.6533,0.0001,0.00015306903413439462,0.0003118178983473651,0.038421904902105106,0.9738
4201,9101,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6550,3207,1,244,462,0.0462,0.655,0.0001,0.00015267175572519084,0.0003118178983473651,0.03591932872074194,0.9755
4201,9101,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6570,3207,1,224,948,0.0948,0.657,0.0001,0.00015220700152207003,0.0003118178983473651,0.03297512144854998,0.9775
4201,9101,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6604,3207,1,190,1936,0.1936,0.6604,0.0001,0.00015142337976983646,0.0003118178983473651,0.02796996908582364,0.9809
4201,9101,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6551,3207,1,243,500,0.05,0.6551,0.0001,0.00015264845061822624,0.0003118178983473651,0.03577211835713234,0.9756
4201,9101,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6571,3207,1,223,1000,0.1,0.6571,0.0001,0.00015218383807639628,0.0003118178983473651,0.03282791108494038,0.9776
4201,9101,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6607,3207,1,187,2000,0.2,0.6607,0.0001,0.00015135462388375965,0.0003118178983473651,0.027528337994994847,0.9812
4201,9101,id,close33_open12,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6648,3207,1,146,3000,0.3,0.6648,0.0001,0.00015042117930204573,0.0003118178983473651,0.021492713087001326,0.9853
