train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close36_open22,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,5341,1913,39,0,0.0,0.6533,0.1913,0.2928210622990969,0.3581726268489047,0.008370895041854474,0.8048
4201,9101,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6362,5341,1709,6,567,0.0567,0.6362,0.1709,0.2686262181703867,0.3199775322973226,0.00128783000643915,0.8285
4201,9101,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6213,5341,1555,1,1030,0.103,0.6213,0.1555,0.2502816674714309,0.291143980527991,0.000214638334406525,0.8444
4201,9101,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5843,5341,1184,0,2047,0.2047,0.5843,0.1184,0.2026356323806264,0.2216813330836922,0.0,0.8815999999999999
4201,9101,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6373,5341,1725,11,500,0.05,0.6373,0.1725,0.27067315236152517,0.3229732259876428,0.002361021678471775,0.8264
4201,9101,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6219,5341,1561,1,1000,0.1,0.6219,0.1561,0.2510049847242322,0.29226736566186107,0.000214638334406525,0.8438
4201,9101,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5863,5341,1204,0,2000,0.2,0.5863,0.1204,0.20535561998976634,0.2254259501965924,0.0,0.8796
4201,9101,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5473,5341,814,0,3000,0.3,0.5473,0.0814,0.14873012972775443,0.15240591649503837,0.0,0.9186
4201,9101,id,close36_open22,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,5341,1913,39,0,0.0,0.6533,0.1913,0.2928210622990969,0.3581726268489047,0.008370895041854474,0.8048
4201,9101,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6460,5341,1833,32,462,0.0462,0.646,0.1833,0.2837461300309598,0.3431941583973039,0.0068684267010088,0.8135
4201,9101,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6376,5341,1740,23,948,0.0948,0.6376,0.174,0.2728983688833124,0.3257816888223179,0.004936681691350075,0.8237
4201,9101,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6212,5341,1568,15,1936,0.1936,0.6212,0.1568,0.2524146812620734,0.29357798165137616,0.003219575016097875,0.8417
4201,9101,id,close36_open22,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6455,5341,1828,32,500,0.05,0.6455,0.1828,0.2831913245546088,0.3422580041190788,0.0068684267010088,0.8140000000000001
4201,9101,id,close36_open22,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6366,5341,1730,23,1000,0.1,0.6366,0.173,0.27175620483820295,0.3239093802658678,0.004936681691350075,0.8247
4201,9101,id,close36_open22,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6205,5341,1561,15,2000,0.2,0.6205,0.1561,0.2515713134568896,0.29226736566186107,0.003219575016097875,0.8424
4201,9101,id,close36_open22,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6045,5341,1396,10,3000,0.3,0.6045,0.1396,0.23093465674110836,0.2613742744804344,0.0021463833440652502,0.8593999999999999
4201,9101,id,close36_open22,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,5341,1913,39,0,0.0,0.6533,0.1913,0.2928210622990969,0.3581726268489047,0.008370895041854474,0.8048
4201,9101,id,close36_open22,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6396,5341,1740,3,558,0.0558,0.6396,0.174,0.27204502814258913,0.3257816888223179,0.000643915003219575,0.8257
4201,9101,id,close36_open22,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6240,5341,1581,0,1009,0.1009,0.624,0.1581,0.2533653846153846,0.29601198277476126,0.0,0.8419
4201,9101,id,close36_open22,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,5922,5341,1263,0,1970,0.197,0.5922,0.1263,0.2132725430597771,0.236472570679648,0.0,0.8737
4201,9101,id,close36_open22,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6412,5341,1756,3,500,0.05,0.6412,0.1756,0.27386150966936995,0.3287773825126381,0.000643915003219575,0.8241
4201,9101,id,close36_open22,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6244,5341,1585,0,1000,0.1,0.6244,0.1585,0.25384368994234463,0.2967609061973413,0.0,0.8415
