train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close36_open23,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6435,4150,585,0,534,0.0534,0.6435,0.0585,0.09090909090909091,0.14096385542168674,0.0,0.9415
4201,9201,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6308,4150,458,0,985,0.0985,0.6308,0.0458,0.07260621433100824,0.11036144578313253,0.0,0.9542
4201,9201,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6065,4150,215,0,2028,0.2028,0.6065,0.0215,0.03544929925803792,0.051807228915662654,0.0,0.9785
4201,9201,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6440,4150,590,0,500,0.05,0.644,0.059,0.09161490683229814,0.14216867469879518,0.0,0.9410000000000001
4201,9201,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6301,4150,451,0,1000,0.1,0.6301,0.0451,0.07157594032693224,0.10867469879518073,0.0,0.9549
4201,9201,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6066,4150,216,0,2000,0.2,0.6066,0.0216,0.03560830860534125,0.052048192771084335,0.0,0.9784
4201,9201,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5917,4150,67,0,3000,0.3,0.5917,0.0067,0.01132330572925469,0.016144578313253014,0.0,0.9933
4201,9201,id,close36_open23,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,4150,733,7,0,0.0,0.6576,0.0733,0.11146593673965936,0.17662650602409638,0.0011965811965811966,0.926
4201,9201,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6564,4150,720,6,494,0.0494,0.6564,0.072,0.10968921389396709,0.17349397590361446,0.0010256410256410256,0.9274
4201,9201,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6530,4150,683,3,993,0.0993,0.653,0.0683,0.10459418070444104,0.16457831325301206,0.0005128205128205128,0.9314
4201,9201,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6460,4150,613,3,2035,0.2035,0.646,0.0613,0.09489164086687306,0.14771084337349397,0.0005128205128205128,0.9384
4201,9201,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6564,4150,720,6,500,0.05,0.6564,0.072,0.10968921389396709,0.17349397590361446,0.0010256410256410256,0.9274
