train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close36_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2672,28,780,0,0.0,0.6576,0.0028,0.004257907542579075,0.010479041916167664,0.1064410480349345,0.9192
4201,9201,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6727,2672,12,613,534,0.0534,0.6727,0.0012,0.0017838561022744165,0.004491017964071856,0.08365174672489083,0.9375
4201,9201,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6851,2672,6,483,985,0.0985,0.6851,0.0006,0.0008757845569989783,0.002245508982035928,0.06591157205240175,0.9511000000000001
4201,9201,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,7070,2672,1,259,2028,0.2028,0.707,0.0001,0.00014144271570014144,0.00037425149700598805,0.0353438864628821,0.974
4201,9201,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6721,2672,14,621,500,0.05,0.6721,0.0014,0.0020830233596191043,0.005239520958083832,0.08474344978165939,0.9365
4201,9201,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6851,2672,5,482,1000,0.1,0.6851,0.0005,0.0007298204641658152,0.0018712574850299401,0.06577510917030567,0.9513
4201,9201,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,7066,2672,1,263,2000,0.2,0.7066,0.0001,0.0001415227851684121,0.00037425149700598805,0.03588973799126637,0.9736
4201,9201,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,7212,2672,0,116,3000,0.3,0.7212,0.0,0.0,0.0,0.015829694323144104,0.9884
4201,9201,id,close36_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2672,28,780,0,0.0,0.6576,0.0028,0.004257907542579075,0.010479041916167664,0.1064410480349345,0.9192
4201,9201,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6578,2672,14,764,494,0.0494,0.6578,0.0014,0.002128306476132563,0.005239520958083832,0.10425764192139737,0.9222
4201,9201,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6603,2672,12,737,993,0.0993,0.6603,0.0012,0.001817355747387551,0.004491017964071856,0.10057314410480349,0.9251
4201,9201,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6655,2672,7,680,2035,0.2035,0.6655,0.0007,0.0010518407212622089,0.002619760479041916,0.0927947598253275,0.9313
4201,9201,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6578,2672,14,764,500,0.05,0.6578,0.0014,0.002128306476132563,0.005239520958083832,0.10425764192139737,0.9222
4201,9201,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6603,2672,12,737,1000,0.1,0.6603,0.0012,0.001817355747387551,0.004491017964071856,0.10057314410480349,0.9251
4201,9201,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6651,2672,7,684,2000,0.2,0.6651,0.0007,0.0010524733122838671,0.002619760479041916,0.09334061135371179,0.9309000000000001
4201,9201,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6723,2672,3,608,3000,0.3,0.6723,0.0003,0.0004462293618920125,0.001122754491017964,0.08296943231441048,0.9389
4201,9201,id,close36_open24,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,2672,28,780,0,0.0,0.6576,0.0028,0.004257907542579075,0.010479041916167664,0.1064410480349345,0.9192
4201,9201,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6702,2672,2,628,533,0.0533,0.6702,0.0002,0.0002984183825723665,0.0007485029940119761,0.08569868995633188,0.937
4201,9201,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6815,2672,1,514,1018,0.1018,0.6815,0.0001,0.0001467351430667645,0.00037425149700598805,0.07014192139737992,0.9485
4201,9201,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6998,2672,1,331,2035,0.2035,0.6998,0.0001,0.00014289797084881395,0.00037425149700598805,0.045169213973799124,0.9668
4201,9201,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6697,2672,2,633,500,0.05,0.6697,0.0002,0.00029864118261908315,0.0007485029940119761,0.08638100436681223,0.9365
4201,9201,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6811,2672,1,518,1000,0.1,0.6811,0.0001,0.00014682131845543972,0.00037425149700598805,0.0706877729257642,0.9480999999999999
4201,9201,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6989,2672,1,340,2000,0.2,0.6989,0.0001,0.00014308198597796538,0.00037425149700598805,0.04639737991266375,0.9659
4201,9201,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,7143,2672,0,185,3000,0.3,0.7143,0.0,0.0,0.0,0.025245633187772926,0.9815
4201,9201,id,close36_open24,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,2672,28,780,0,0.0,0.6576,0.0028,0.004257907542579075,0.010479041916167664,0.1064410480349345,0.9192
4201,9201,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6725,2672,10,613,476,0.0476,0.6725,0.001,0.001486988847583643,0.0037425149700598802,0.08365174672489083,0.9377
4201,9201,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6871,2672,4,461,1024,0.1024,0.6871,0.0004,0.0005821568912822005,0.0014970059880239522,0.06290938864628821,0.9535
4201,9201,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,7078,2672,1,251,1950,0.195,0.7078,0.0001,0.00014128284826222097,0.00037425149700598805,0.03425218340611354,0.9748
4201,9201,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6732,2672,9,605,500,0.05,0.6732,0.0009,0.001336898395721925,0.0033682634730538923,0.08256004366812227,0.9386
4201,9201,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6863,2672,4,469,1000,0.1,0.6863,0.0004,0.0005828354946816261,0.0014970059880239522,0.06400109170305676,0.9527
4201,9201,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,7088,2672,1,241,2000,0.2,0.7088,0.0001,0.00014108352144469525,0.00037425149700598805,0.032887554585152835,0.9758
4201,9201,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,7220,2672,0,108,3000,0.3,0.722,0.0,0.0,0.0,0.014737991266375546,0.9892
4201,9201,id,close36_open24,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,2672,28,780,0,0.0,0.6576,0.0028,0.004257907542579075,0.010479041916167664,0.1064410480349345,0.9192
4201,9201,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6741,2672,5,592,535,0.0535,0.6741,0.0005,0.0007417297136923305,0.0018712574850299401,0.08078602620087336,0.9403
4201,9201,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6861,2672,1,468,1015,0.1015,0.6861,0.0001,0.00014575134819997084,0.00037425149700598805,0.0638646288209607,0.9531000000000001
4201,9201,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,7060,2672,0,268,1993,0.1993,0.706,0.0,0.0,0.0,0.03657205240174673,0.9732
4201,9201,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6733,2672,5,600,500,0.05,0.6733,0.0005,0.0007426110203475419,0.0018712574850299401,0.08187772925764192,0.9395
4201,9201,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018917111104242695,10000,0,0,0,0.1,10000,6856,2672,1,473,1000,0.1,0.6856,0.0001,0.00014585764294049007,0.00037425149700598805,0.06454694323144104,0.9526
4201,9201,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009593852042653384,10000,0,0,0,0.2,10000,7061,2672,0,267,2000,0.2,0.7061,0.0,0.0,0.0,0.03643558951965065,0.9733
4201,9201,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006279761305513397,10000,0,0,0,0.3,10000,7196,2672,0,132,3000,0.3,0.7196,0.0,0.0,0.0,0.018013100436681223,0.9868
4201,9201,id,close36_open24,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2672,28,780,0,0.0,0.6576,0.0028,0.004257907542579075,0.010479041916167664,0.1064410480349345,0.9192
4201,9201,id,close36_open24,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1238,10000,7326,2672,0,2,1238,0.1238,0.7326,0.0,0.0,0.0,0.0002729257641921397,0.9998
4201,9201,id,close36_open24,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1611,10000,7328,2672,0,0,1611,0.1611,0.7328,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open24,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2347,10000,7328,2672,0,0,2347,0.2347,0.7328,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open24,heldout,current,phy_d,matched_diagnostic,0.05,0.0037521144042746975,10000,0,0,0,0.05,10000,7072,2672,26,282,500,0.05,0.7072,0.0026,0.003676470588235294,0.009730538922155689,0.0384825327510917,0.9692
4201,9201,id,close36_open24,heldout,current,phy_d,matched_diagnostic,0.1,-0.000511239775166537,10000,0,0,0,0.1,10000,7325,2672,1,4,1000,0.1,0.7325,0.0001,0.00013651877133105802,0.00037425149700598805,0.0005458515283842794,0.9995
4201,9201,id,close36_open24,heldout,current,phy_d,matched_diagnostic,0.2,-0.0046485452589273705,10000,0,0,0,0.2,10000,7328,2672,0,0,2000,0.2,0.7328,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open24,heldout,current,phy_d,matched_diagnostic,0.3,-0.008293922396882493,10000,0,0,0,0.3,10000,7328,2672,0,0,3000,0.3,0.7328,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open24,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2672,28,780,0,0.0,0.6576,0.0028,0.004257907542579075,0.010479041916167664,0.1064410480349345,0.9192
4201,9201,id,close36_open24,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0567,10000,6824,2672,10,514,567,0.0567,0.6824,0.001,0.0014654161781946073,0.0037425149700598802,0.07014192139737992,0.9476
4201,9201,id,close36_open24,heldout,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1026,10000,6954,2672,6,380,1026,0.1026,0.6954,0.0006,0.0008628127696289905,0.002245508982035928,0.05185589519650655,0.9614
4201,9201,id,close36_open24,heldout,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2026,10000,7156,2672,1,173,2026,0.2026,0.7156,0.0001,0.00013974287311347122,0.00037425149700598805,0.023608078602620087,0.9826
4201,9201,id,close36_open24,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6806,2672,11,533,500,0.05,0.6806,0.0011,0.0016162209814869232,0.004116766467065869,0.07273471615720524,0.9456
4201,9201,id,close36_open24,heldout,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6948,2672,6,386,1000,0.1,0.6948,0.0006,0.0008635578583765112,0.002245508982035928,0.05267467248908297,0.9608
4201,9201,id,close36_open24,heldout,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,7152,2672,1,177,2000,0.2,0.7152,0.0001,0.00013982102908277405,0.00037425149700598805,0.024153930131004368,0.9822
4201,9201,id,close36_open24,heldout,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,7269,2672,0,59,3000,0.3,0.7269,0.0,0.0,0.0,0.008051310043668122,0.9941
4201,9201,id,close36_open24,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2672,28,780,0,0.0,0.6576,0.0028,0.004257907542579075,0.010479041916167664,0.1064410480349345,0.9192
4201,9201,id,close36_open24,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.2059,10000,7337,2672,9,0,2059,0.2059,0.7337,0.0009,0.0012266593975739403,0.0033682634730538923,0.0,0.9991
4201,9201,id,close36_open24,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.2351,10000,7334,2672,6,0,2351,0.2351,0.7334,0.0006,0.0008181074447777475,0.002245508982035928,0.0,0.9994
4201,9201,id,close36_open24,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2975,10000,7330,2672,2,0,2975,0.2975,0.733,0.0002,0.00027285129604365623,0.0007485029940119761,0.0,0.9998
4201,9201,id,close36_open24,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.013177175587718953,10000,0,0,0,0.05,10000,7049,2672,28,307,500,0.05,0.7049,0.0028,0.003972194637537239,0.010479041916167664,0.04189410480349345,0.9665
4201,9201,id,close36_open24,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.0073794012666078546,10000,0,0,0,0.1,10000,7304,2672,28,52,1000,0.1,0.7304,0.0028,0.0038335158817086527,0.010479041916167664,0.007096069868995633,0.992
4201,9201,id,close36_open24,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0012424332562944787,10000,0,0,0,0.2,10000,7337,2672,9,0,2000,0.2,0.7337,0.0009,0.0012266593975739403,0.0033682634730538923,0.0,0.9991
4201,9201,id,close36_open24,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.006133326992356909,10000,0,0,0,0.3,10000,7330,2672,2,0,3000,0.3,0.733,0.0002,0.00027285129604365623,0.0007485029940119761,0.0,0.9998
4201,9201,id,close36_open24,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2672,28,780,0,0.0,0.6576,0.0028,0.004257907542579075,0.010479041916167664,0.1064410480349345,0.9192
4201,9201,id,close36_open24,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1647,10000,7334,2672,6,0,1647,0.1647,0.7334,0.0006,0.0008181074447777475,0.002245508982035928,0.0,0.9994
4201,9201,id,close36_open24,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1982,10000,7331,2672,3,0,1982,0.1982,0.7331,0.0003,0.0004092211158095758,0.001122754491017964,0.0,0.9997
4201,9201,id,close36_open24,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2666,10000,7328,2672,0,0,2666,0.2666,0.7328,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open24,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.0084059802781229,10000,0,0,0,0.05,10000,7073,2672,28,283,500,0.05,0.7073,0.0028,0.003958716244874877,0.010479041916167664,0.038618995633187776,0.9689
