train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close34_open20,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3713,294,48,0,0.0,0.6533,0.0294,0.045002296035512014,0.07918125504982494,0.007634801972323843,0.9658
4201,9101,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6457,3713,179,9,567,0.0567,0.6457,0.0179,0.02772185225336844,0.048208995421492054,0.0014315253698107206,0.9812
4201,9101,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6398,3713,111,0,1030,0.103,0.6398,0.0111,0.01734917161613004,0.029894963641260437,0.0,0.9889
4201,9101,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6326,3713,39,0,2047,0.2047,0.6326,0.0039,0.0061650331963325955,0.01050363587395637,0.0,0.9961
4201,9101,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6460,3713,187,14,500,0.05,0.646,0.0187,0.02894736842105263,0.05036358739563695,0.0022268172419277876,0.9799
4201,9101,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6398,3713,112,1,1000,0.1,0.6398,0.0112,0.0175054704595186,0.030164287638028548,0.0001590583744234134,0.9887
4201,9101,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6327,3713,40,0,2000,0.2,0.6327,0.004,0.00632211158526948,0.01077295987072448,0.0,0.996
4201,9101,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6299,3713,12,0,3000,0.3,0.6299,0.0012,0.0019050642959199872,0.0032318879612173446,0.0,0.9988
4201,9101,id,close34_open20,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3713,294,48,0,0.0,0.6533,0.0294,0.045002296035512014,0.07918125504982494,0.007634801972323843,0.9658
4201,9101,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6501,3713,260,46,462,0.0462,0.6501,0.026,0.03999384710044609,0.07002423915970914,0.007316685223477016,0.9694
4201,9101,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6494,3713,246,39,948,0.0948,0.6494,0.0246,0.03788112103480135,0.06625370320495556,0.0062032766025131225,0.9715
4201,9101,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6456,3713,202,33,1936,0.1936,0.6456,0.0202,0.031288723667905825,0.05440344734715863,0.005248926355972642,0.9765
4201,9101,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6502,3713,260,45,500,0.05,0.6502,0.026,0.03998769609350969,0.07002423915970914,0.007157626849053603,0.9695
4201,9101,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6494,3713,245,38,1000,0.1,0.6494,0.0245,0.037727132737911916,0.06598437920818745,0.006044218228089709,0.9717
4201,9101,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6455,3713,201,33,2000,0.2,0.6455,0.0201,0.031138652207591013,0.05413412335039052,0.005248926355972642,0.9766
4201,9101,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6435,3713,176,28,3000,0.3,0.6435,0.0176,0.02735042735042735,0.04740102343118772,0.004453634483855575,0.9796
4201,9101,id,close34_open20,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,3713,294,48,0,0.0,0.6533,0.0294,0.045002296035512014,0.07918125504982494,0.007634801972323843,0.9658
4201,9101,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6456,3713,174,5,558,0.0558,0.6456,0.0174,0.02695167286245353,0.046862375437651496,0.000795291872117067,0.9821
4201,9101,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6393,3713,107,1,1009,0.1009,0.6393,0.0107,0.016737056155169718,0.028817667654187987,0.0001590583744234134,0.9892
4201,9101,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6323,3713,36,0,1970,0.197,0.6323,0.0036,0.005693499920923612,0.009695663883652034,0.0,0.9964
4201,9101,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6461,3713,181,7,500,0.05,0.6461,0.0181,0.028014239281844915,0.048747643415028276,0.0011134086209638938,0.9812
4201,9101,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6395,3713,109,1,1000,0.1,0.6395,0.0109,0.01704456606724003,0.029356315647724212,0.0001590583744234134,0.989
4201,9101,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6323,3713,36,0,2000,0.2,0.6323,0.0036,0.005693499920923612,0.009695663883652034,0.0,0.9964
4201,9101,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,6297,3713,10,0,3000,0.3,0.6297,0.001,0.001588057805304113,0.00269323996768112,0.0,0.999
4201,9101,id,close34_open20,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,3713,294,48,0,0.0,0.6533,0.0294,0.045002296035512014,0.07918125504982494,0.007634801972323843,0.9658
