train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open12,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,4510,1258,147,0,0.0,0.6601,0.1258,0.19057718527495834,0.27893569844789357,0.026775956284153007,0.8594999999999999
4101,9301,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6450,4510,1071,111,535,0.0535,0.645,0.1071,0.16604651162790698,0.23747228381374721,0.020218579234972677,0.8818
4101,9301,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6332,4510,918,76,1060,0.106,0.6332,0.0918,0.14497789008212256,0.20354767184035477,0.013843351548269581,0.9006
4101,9301,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6050,4510,600,40,2058,0.2058,0.605,0.06,0.09917355371900827,0.13303769401330376,0.007285974499089253,0.9359999999999999
4101,9301,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6463,4510,1084,111,500,0.05,0.6463,0.1084,0.1677239671978957,0.24035476718403548,0.020218579234972677,0.8805000000000001
4101,9301,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6347,4510,937,80,1000,0.1,0.6347,0.0937,0.1476288010083504,0.20776053215077606,0.014571948998178506,0.8983
4101,9301,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6068,4510,619,41,2000,0.2,0.6068,0.0619,0.10201054713249835,0.13725055432372504,0.007468123861566485,0.9339999999999999
4101,9301,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5795,4510,321,16,3000,0.3,0.5795,0.0321,0.05539257981018119,0.07117516629711752,0.0029143897996357013,0.9663
4101,9301,id,close35_open12,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,4510,1258,147,0,0.0,0.6601,0.1258,0.19057718527495834,0.27893569844789357,0.026775956284153007,0.8594999999999999
4101,9301,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6571,4510,1211,130,486,0.0486,0.6571,0.1211,0.1842946279105159,0.2685144124168514,0.023679417122040074,0.8659
4101,9301,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6541,4510,1165,114,965,0.0965,0.6541,0.1165,0.17810732303929064,0.2583148558758315,0.020765027322404372,0.8721
4101,9301,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6441,4510,1047,96,1948,0.1948,0.6441,0.1047,0.1625523986958547,0.23215077605321507,0.017486338797814208,0.8857
