train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close34_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
4101,9201,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6431,4023,454,0,523,0.0523,0.6431,0.0454,0.07059555279116778,0.11285110613969675,0.0,0.9546
4101,9201,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6309,4023,332,0,1029,0.1029,0.6309,0.0332,0.05262323664606118,0.08252547849863286,0.0,0.9668
4101,9201,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6113,4023,136,0,2082,0.2082,0.6113,0.0136,0.022247668902339278,0.033805617698235146,0.0,0.9864
4101,9201,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6437,4023,460,0,500,0.05,0.6437,0.046,0.07146186111542645,0.114342530449913,0.0,0.954
4101,9201,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6317,4023,340,0,1000,0.1,0.6317,0.034,0.05382301725502612,0.08451404424558787,0.0,0.966
4101,9201,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6126,4023,149,0,2000,0.2,0.6126,0.0149,0.024322559582109042,0.037037037037037035,0.0,0.9851
4101,9201,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6013,4023,36,0,3000,0.3,0.6013,0.0036,0.00598702810577083,0.008948545861297539,0.0,0.9964
4101,9201,id,close34_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,4023,601,5,0,0.0,0.6573,0.0601,0.09143465692986459,0.14939100173999503,0.0008365400702693659,0.9394
4101,9201,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6562,4023,589,4,477,0.0477,0.6562,0.0589,0.0897592197500762,0.1464081531195625,0.0006692320562154927,0.9407
4101,9201,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6539,4023,565,3,968,0.0968,0.6539,0.0565,0.0864046490289035,0.1404424558786975,0.0005019240421616195,0.9432
4101,9201,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6467,4023,492,2,1985,0.1985,0.6467,0.0492,0.07607855265192516,0.12229679343773303,0.00033461602810774636,0.9506
4101,9201,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6561,4023,588,4,500,0.05,0.6561,0.0588,0.08962048468221308,0.14615958240119314,0.0006692320562154927,0.9408
