train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open30,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,4788,1339,13,0,0.0,0.6538,0.1339,0.20480269195472622,0.2796574770258981,0.0024942440521872602,0.8648
4101,9101,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6343,4788,1132,1,548,0.0548,0.6343,0.1132,0.1784644489988964,0.23642439431913115,0.0001918649270913277,0.8867
4101,9101,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6182,4788,970,0,1079,0.1079,0.6182,0.097,0.15690714978971207,0.20258980785296574,0.0,0.903
4101,9101,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5852,4788,640,0,2107,0.2107,0.5852,0.064,0.10936431989063568,0.1336675020885547,0.0,0.9359999999999999
4101,9101,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6357,4788,1146,1,500,0.05,0.6357,0.1146,0.1802737140160453,0.23934837092731828,0.0001918649270913277,0.8853
4101,9101,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6204,4788,992,0,1000,0.1,0.6204,0.0992,0.15989684074790458,0.2071846282372598,0.0,0.9008
4101,9101,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5885,4788,673,0,2000,0.2,0.5885,0.0673,0.11435853865760408,0.14055973266499583,0.0,0.9327
4101,9101,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5633,4788,421,0,3000,0.3,0.5633,0.0421,0.07473815018640156,0.0879281537176274,0.0,0.9579
4101,9101,id,close35_open30,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,4788,1339,13,0,0.0,0.6538,0.1339,0.20480269195472622,0.2796574770258981,0.0024942440521872602,0.8648
4101,9101,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6478,4788,1277,11,418,0.0418,0.6478,0.1277,0.19712874343933312,0.26670843776106934,0.002110514198004605,0.8712
