train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close34_open05,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,2771,35,661,0,0.0,0.6603,0.0035,0.005300620929880357,0.012630819198845183,0.0914372665652234,0.9304
4201,9301,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6757,2771,21,493,549,0.0549,0.6757,0.0021,0.003107888116027823,0.007578491519307109,0.06819753769539355,0.9486
4201,9301,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6864,2771,11,376,1012,0.1012,0.6864,0.0011,0.0016025641025641025,0.003969686033922772,0.052012726518190625,0.9613
4201,9301,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,7042,2771,4,191,1994,0.1994,0.7042,0.0004,0.0005680204487361545,0.001443522194153735,0.02642135841748513,0.9805
4201,9301,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6746,2771,22,505,500,0.05,0.6746,0.0022,0.003261191817373258,0.007939372067845544,0.06985751832895283,0.9473
4201,9301,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6863,2771,11,377,1000,0.1,0.6863,0.0011,0.0016027976103744719,0.003969686033922772,0.0521510582376539,0.9612
4201,9301,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,7042,2771,4,191,2000,0.2,0.7042,0.0004,0.0005680204487361545,0.001443522194153735,0.02642135841748513,0.9805
4201,9301,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,7144,2771,1,86,3000,0.3,0.7144,0.0001,0.00013997760358342665,0.00036088054853843375,0.011896527873841472,0.9913
4201,9301,id,close34_open05,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,2771,35,661,0,0.0,0.6603,0.0035,0.005300620929880357,0.012630819198845183,0.0914372665652234,0.9304
4201,9301,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6607,2771,27,649,483,0.0483,0.6607,0.0027,0.0040865748448615105,0.009743774810537712,0.08977728593166413,0.9324
