train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close36_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,6525,3196,68,0,0.0,0.6603,0.3196,0.48402241405421775,0.4898084291187739,0.019568345323741007,0.6736
4201,9301,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6377,6525,2954,52,549,0.0549,0.6377,0.2954,0.4632272228320527,0.45272030651340994,0.014964028776978418,0.6994
4201,9301,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6205,6525,2759,29,1012,0.1012,0.6205,0.2759,0.4446414182111201,0.4228352490421456,0.008345323741007195,0.7212000000000001
4201,9301,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5778,6525,2313,10,1994,0.1994,0.5778,0.2313,0.40031152647975077,0.3544827586206897,0.0028776978417266188,0.7677
4201,9301,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6399,6525,2976,52,500,0.05,0.6399,0.2976,0.46507266760431315,0.4560919540229885,0.014964028776978418,0.6972
4201,9301,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6210,6525,2764,29,1000,0.1,0.621,0.2764,0.44508856682769726,0.4236015325670498,0.008345323741007195,0.7207
4201,9301,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5774,6525,2309,10,2000,0.2,0.5774,0.2309,0.39989608590232073,0.3538697318007663,0.0028776978417266188,0.7681
4201,9301,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5298,6525,1826,3,3000,0.3,0.5298,0.1826,0.34465836164590413,0.2798467432950192,0.0008633093525179857,0.8170999999999999
4201,9301,id,close36_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,6525,3196,68,0,0.0,0.6603,0.3196,0.48402241405421775,0.4898084291187739,0.019568345323741007,0.6736
4201,9301,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6520,6525,3095,50,483,0.0483,0.652,0.3095,0.4746932515337423,0.47432950191570883,0.014388489208633094,0.6855
4201,9301,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6394,6525,2958,39,979,0.0979,0.6394,0.2958,0.46262120738192053,0.4533333333333333,0.011223021582733812,0.7002999999999999
4201,9301,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6139,6525,2686,22,1953,0.1953,0.6139,0.2686,0.4375305424336211,0.41164750957854407,0.006330935251798561,0.7292000000000001
4201,9301,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6516,6525,3089,48,500,0.05,0.6516,0.3089,0.4740638428483732,0.4734099616858238,0.01381294964028777,0.6863
4201,9301,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6390,6525,2953,38,1000,0.1,0.639,0.2953,0.4621283255086072,0.4525670498084291,0.010935251798561151,0.7009000000000001
4201,9301,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6124,6525,2671,22,2000,0.2,0.6124,0.2671,0.43615284128020904,0.40934865900383144,0.006330935251798561,0.7307
4201,9301,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,5889,6525,2424,10,3000,0.3,0.5889,0.2424,0.4116148751910341,0.3714942528735632,0.0028776978417266188,0.7565999999999999
4201,9301,id,close36_open03,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,6525,3196,68,0,0.0,0.6603,0.3196,0.48402241405421775,0.4898084291187739,0.019568345323741007,0.6736
4201,9301,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6416,6525,2970,29,575,0.0575,0.6416,0.297,0.46290523690773067,0.45517241379310347,0.008345323741007195,0.7001
4201,9301,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6255,6525,2793,13,1045,0.1045,0.6255,0.2793,0.4465227817745803,0.42804597701149427,0.0037410071942446045,0.7194
4201,9301,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,5910,6525,2437,2,1950,0.195,0.591,0.2437,0.4123519458544839,0.3734865900383142,0.0005755395683453237,0.7561
4201,9301,id,close36_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6445,6525,3005,35,500,0.05,0.6445,0.3005,0.4662529092319628,0.46053639846743294,0.010071942446043165,0.696
4201,9301,id,close36_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6270,6525,2809,14,1000,0.1,0.627,0.2809,0.44800637958532696,0.43049808429118774,0.004028776978417266,0.7177
4201,9301,id,close36_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,5887,6525,2414,2,2000,0.2,0.5887,0.2414,0.41005605571598436,0.36996168582375477,0.0005755395683453237,0.7584
4201,9301,id,close36_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,5495,6525,2021,1,3000,0.3,0.5495,0.2021,0.36778889899909006,0.30973180076628354,0.00028776978417266187,0.7978000000000001
4201,9301,id,close36_open03,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,6525,3196,68,0,0.0,0.6603,0.3196,0.48402241405421775,0.4898084291187739,0.019568345323741007,0.6736
4201,9301,id,close36_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6453,6525,3001,23,514,0.0514,0.6453,0.3001,0.46505501317216796,0.45992337164750957,0.006618705035971223,0.6976
4201,9301,id,close36_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6278,6525,2805,2,1026,0.1026,0.6278,0.2805,0.4467983434214718,0.4298850574712644,0.0005755395683453237,0.7193
4201,9301,id,close36_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,5945,6525,2470,0,1929,0.1929,0.5945,0.247,0.415475189234651,0.378544061302682,0.0,0.753
4201,9301,id,close36_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.37232918864314485,10000,0,0,0,0.05,10000,6458,6525,3006,23,500,0.05,0.6458,0.3006,0.4654691855063487,0.4606896551724138,0.006618705035971223,0.6971
4201,9301,id,close36_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.481012225669609,10000,0,0,0,0.1,10000,6287,6525,2814,2,1000,0.1,0.6287,0.2814,0.4475902656274853,0.43126436781609195,0.0005755395683453237,0.7183999999999999
4201,9301,id,close36_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4995821328930579,10000,0,0,0,0.2,10000,5911,6525,2436,0,2000,0.2,0.5911,0.2436,0.41211300964303843,0.37333333333333335,0.0,0.7564
4201,9301,id,close36_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999841248423866,10000,0,0,0,0.3,10000,5533,6525,2058,0,3000,0.3,0.5533,0.2058,0.37195011747695644,0.3154022988505747,0.0,0.7942
4201,9301,id,close36_open03,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6603,6525,3196,68,0,0.0,0.6603,0.3196,0.48402241405421775,0.4898084291187739,0.019568345323741007,0.6736
4201,9301,id,close36_open03,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0575,10000,6380,6525,2946,41,575,0.0575,0.638,0.2946,0.4617554858934169,0.4514942528735632,0.011798561151079136,0.7013
4201,9301,id,close36_open03,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1032,10000,6203,6525,2745,17,1032,0.1032,0.6203,0.2745,0.44252780912461714,0.4206896551724138,0.004892086330935252,0.7238
4201,9301,id,close36_open03,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1934,10000,5829,6525,2354,0,1934,0.1934,0.5829,0.2354,0.40384285469205694,0.3607662835249042,0.0,0.7646
