train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close33_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3188,4,210,0,0.0,0.6606,0.0004,0.0006055101422948834,0.0012547051442910915,0.03082795067527892,0.9786
4301,9301,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6680,3188,0,132,473,0.0473,0.668,0.0,0.0,0.0,0.019377568995889608,0.9868
4301,9301,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6741,3188,0,71,998,0.0998,0.6741,0.0,0.0,0.0,0.010422783323546682,0.9929
4301,9301,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6797,3188,0,15,2013,0.2013,0.6797,0.0,0.0,0.0,0.002201996476805637,0.9985
4301,9301,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6685,3188,0,127,500,0.05,0.6685,0.0,0.0,0.0,0.018643570170287727,0.9873
4301,9301,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6741,3188,0,71,1000,0.1,0.6741,0.0,0.0,0.0,0.010422783323546682,0.9929
4301,9301,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6797,3188,0,15,2000,0.2,0.6797,0.0,0.0,0.0,0.002201996476805637,0.9985
4301,9301,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6812,3188,0,0,3000,0.3,0.6812,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close33_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3188,4,210,0,0.0,0.6606,0.0004,0.0006055101422948834,0.0012547051442910915,0.03082795067527892,0.9786
4301,9301,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6633,3188,3,182,520,0.052,0.6633,0.0003,0.0004522840343735866,0.0009410288582183187,0.026717557251908396,0.9815
4301,9301,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6655,3188,3,160,1006,0.1006,0.6655,0.0003,0.00045078888054094667,0.0009410288582183187,0.023487962419260128,0.9837
4301,9301,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6697,3188,2,117,2013,0.2013,0.6697,0.0002,0.00029864118261908315,0.0006273525721455458,0.01717557251908397,0.9881
