train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open28,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,6836,3432,23,0,0.0,0.6573,0.3432,0.5221360109539023,0.5020479812755998,0.007269279393173199,0.6545000000000001
4101,9201,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6363,6836,3210,11,523,0.0523,0.6363,0.321,0.5044790193305044,0.4695728496196606,0.00347661188369153,0.6779
4101,9201,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6132,6836,2977,9,1029,0.1029,0.6132,0.2977,0.4854859752120026,0.4354885898186074,0.0028445006321112516,0.7014
4101,9201,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5652,6836,2490,2,2082,0.2082,0.5652,0.249,0.440552016985138,0.36424809830310123,0.0006321112515802782,0.7508
4101,9201,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6371,6836,3220,13,500,0.05,0.6371,0.322,0.5054151624548736,0.47103569338794615,0.0041087231352718075,0.6767000000000001
4101,9201,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6145,6836,2990,9,1000,0.1,0.6145,0.299,0.48657445077298617,0.43739028671737856,0.0028445006321112516,0.7001
4101,9201,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5684,6836,2523,3,2000,0.2,0.5684,0.2523,0.44387755102040816,0.36907548273844354,0.0009481668773704172,0.7474000000000001
4101,9201,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5244,6836,2081,1,3000,0.3,0.5244,0.2081,0.3968344774980931,0.30441778818022236,0.0003160556257901391,0.7918000000000001
4101,9201,id,close35_open28,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,6836,3432,23,0,0.0,0.6573,0.3432,0.5221360109539023,0.5020479812755998,0.007269279393173199,0.6545000000000001
4101,9201,id,close35_open28,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6484,6836,3342,22,477,0.0477,0.6484,0.3342,0.5154225786551512,0.48888238736102985,0.00695322376738306,0.6636
4101,9201,id,close35_open28,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6378,6836,3230,16,968,0.0968,0.6378,0.323,0.50642834744434,0.4724985371562317,0.0050568900126422255,0.6754
4101,9201,id,close35_open28,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6048,6836,2897,13,1985,0.1985,0.6048,0.2897,0.47900132275132273,0.423785839672323,0.0041087231352718075,0.7090000000000001
4101,9201,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6476,6836,3334,22,500,0.05,0.6476,0.3334,0.5148239654107474,0.4877121123464014,0.00695322376738306,0.6644
4101,9201,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6370,6836,3222,16,1000,0.1,0.637,0.3222,0.5058084772370487,0.4713282621416033,0.0050568900126422255,0.6762
4101,9201,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6044,6836,2893,13,2000,0.2,0.6044,0.2893,0.478656518861681,0.42320070216500877,0.0041087231352718075,0.7094
4101,9201,id,close35_open28,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,5748,6836,2593,9,3000,0.3,0.5748,0.2593,0.4511134307585247,0.37931538911644236,0.0028445006321112516,0.7398
4101,9201,id,close35_open28,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,6836,3432,23,0,0.0,0.6573,0.3432,0.5221360109539023,0.5020479812755998,0.007269279393173199,0.6545000000000001
4101,9201,id,close35_open28,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6380,6836,3227,11,510,0.051,0.638,0.3227,0.5057993730407524,0.47205968402574605,0.00347661188369153,0.6762
4101,9201,id,close35_open28,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6151,6836,2994,7,1029,0.1029,0.6151,0.2994,0.4867501219313933,0.4379754242246928,0.0022123893805309734,0.6999
4101,9201,id,close35_open28,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,5686,6836,2523,1,2126,0.2126,0.5686,0.2523,0.4437214210341189,0.36907548273844354,0.0003160556257901391,0.7476
4101,9201,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6384,6836,3231,11,500,0.05,0.6384,0.3231,0.506109022556391,0.47264482153306026,0.00347661188369153,0.6758
4101,9201,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6167,6836,3010,7,1000,0.1,0.6167,0.301,0.4880817253121453,0.4403159742539497,0.0022123893805309734,0.6982999999999999
4101,9201,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,5736,6836,2574,2,2000,0.2,0.5736,0.2574,0.448744769874477,0.37653598595669985,0.0006321112515802782,0.7424
4101,9201,id,close35_open28,development,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,5320,6836,2157,1,3000,0.3,0.532,0.2157,0.4054511278195489,0.3155354008191925,0.0003160556257901391,0.7842
4101,9201,id,close35_open28,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,6836,3432,23,0,0.0,0.6573,0.3432,0.5221360109539023,0.5020479812755998,0.007269279393173199,0.6545000000000001
4101,9201,id,close35_open28,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6372,6836,3215,7,519,0.0519,0.6372,0.3215,0.5045511613308223,0.4703042715038034,0.0022123893805309734,0.6778
4101,9201,id,close35_open28,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6189,6836,3026,1,1046,0.1046,0.6189,0.3026,0.48893197608660527,0.44265652428320656,0.0003160556257901391,0.6973
4101,9201,id,close35_open28,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,5850,6836,2687,1,2022,0.2022,0.585,0.2687,0.4593162393162393,0.3930661205383265,0.0003160556257901391,0.7312000000000001
4101,9201,id,close35_open28,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6376,6836,3220,8,500,0.05,0.6376,0.322,0.5050188205771644,0.47103569338794615,0.0025284450063211127,0.6772
4101,9201,id,close35_open28,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995428636558849,10000,0,0,0,0.1,10000,6203,6836,3040,1,1000,0.1,0.6203,0.304,0.4900854425278091,0.4447045055588063,0.0003160556257901391,0.6959
4101,9201,id,close35_open28,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999967174739923,10000,0,0,0,0.2,10000,5857,6836,2694,1,2000,0.2,0.5857,0.2694,0.45996243810824655,0.3940901111761264,0.0003160556257901391,0.7304999999999999
4101,9201,id,close35_open28,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999995164582,10000,0,0,0,0.3,10000,5545,6836,2381,0,3000,0.3,0.5545,0.2381,0.42939585211902614,0.34830310122878877,0.0,0.7619
4101,9201,id,close35_open28,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6573,6836,3432,23,0,0.0,0.6573,0.3432,0.5221360109539023,0.5020479812755998,0.007269279393173199,0.6545000000000001
4101,9201,id,close35_open28,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0509,10000,6387,6836,3233,10,509,0.0509,0.6387,0.3233,0.5061844371379365,0.4729373902867174,0.0031605562579013905,0.6757
4101,9201,id,close35_open28,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1026,10000,6163,6836,3004,5,1026,0.1026,0.6163,0.3004,0.4874249553788739,0.43943826799297836,0.0015802781289506952,0.6991
4101,9201,id,close35_open28,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2183,10000,5688,6836,2524,0,2183,0.2183,0.5688,0.2524,0.4437412095639944,0.3692217671152721,0.0,0.7476
4101,9201,id,close35_open28,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.03727137032836329,10000,0,0,0,0.05,10000,6390,6836,3236,10,500,0.05,0.639,0.3236,0.5064162754303599,0.473376243417203,0.0031605562579013905,0.6754
4101,9201,id,close35_open28,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.018778056368478766,10000,0,0,0,0.1,10000,6172,6836,3013,5,1000,0.1,0.6172,0.3013,0.48817239144523655,0.44075482738443533,0.0015802781289506952,0.6981999999999999
