train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open27,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,7349,3957,69,0,0.0,0.6539,0.3957,0.6051384003670286,0.5384406041638318,0.026027913994718974,0.5973999999999999
4301,9101,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6308,7349,3701,44,497,0.0497,0.6308,0.3701,0.586715282181357,0.50360593277997,0.016597510373443983,0.6255
4301,9101,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6087,7349,3465,29,1019,0.1019,0.6087,0.3465,0.5692459339576146,0.4714927200979725,0.01093926820067899,0.6506000000000001
4301,9101,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5562,7349,2928,17,2070,0.207,0.5562,0.2928,0.5264293419633226,0.3984215539529188,0.006412674462466994,0.7055
4301,9101,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6305,7349,3698,44,500,0.05,0.6305,0.3698,0.5865186360031721,0.5031977139746905,0.016597510373443983,0.6258
4301,9101,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6091,7349,3470,30,1000,0.1,0.6091,0.347,0.5696929896568708,0.47217308477343856,0.011316484345529988,0.65
4301,9101,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5607,7349,2974,18,2000,0.2,0.5607,0.2974,0.5304084180488675,0.40468090896720643,0.0067898906073179935,0.7008
4301,9101,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5086,7349,2442,7,3000,0.3,0.5086,0.2442,0.48014156508061345,0.3322901074976187,0.002640513013956997,0.7551
4301,9101,id,close35_open27,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,7349,3957,69,0,0.0,0.6539,0.3957,0.6051384003670286,0.5384406041638318,0.026027913994718974,0.5973999999999999
4301,9101,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6471,7349,3864,44,464,0.0464,0.6471,0.3864,0.5971256374594344,0.5257858212001633,0.016597510373443983,0.6092
