train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,pv_shift,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,7040,2959,4,5,0,0.0,0.704,0.0004,0.0005681818181818182,0.0013518080432578573,0.0007101264024996449,0.9991
4201,9201,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0422,10000,7041,2959,0,0,422,0.0422,0.7041,0.0,0.0,0.0,0.0,1.0
4201,9201,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0803,10000,7041,2959,0,0,803,0.0803,0.7041,0.0,0.0,0.0,0.0,1.0
4201,9201,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.165,10000,7041,2959,0,0,1650,0.165,0.7041,0.0,0.0,0.0,0.0,1.0
4201,9201,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0018973618166806434,10000,0,0,0,0.05,10000,7041,2959,0,0,500,0.05,0.7041,0.0,0.0,0.0,0.0,1.0
4201,9201,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0036977552206867263,10000,0,0,0,0.1,10000,7041,2959,0,0,1000,0.1,0.7041,0.0,0.0,0.0,0.0,1.0
4201,9201,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.007375360590832832,10000,0,0,0,0.2,10000,7041,2959,0,0,2000,0.2,0.7041,0.0,0.0,0.0,0.0,1.0
4201,9201,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.011071101752179296,10000,0,0,0,0.3,10000,7041,2959,0,0,3000,0.3,0.7041,0.0,0.0,0.0,0.0,1.0
4201,9201,pv_shift,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,7040,2959,4,5,0,0.0,0.704,0.0004,0.0005681818181818182,0.0013518080432578573,0.0007101264024996449,0.9991
4201,9201,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.1241,10000,7040,2959,3,4,1241,0.1241,0.704,0.0003,0.0004261363636363636,0.001013856032443393,0.000568101121999716,0.9993
4201,9201,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.2024,10000,7040,2959,3,4,2024,0.2024,0.704,0.0003,0.0004261363636363636,0.001013856032443393,0.000568101121999716,0.9993
4201,9201,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.3368,10000,7043,2959,3,1,3368,0.3368,0.7043,0.0003,0.0004259548487860287,0.001013856032443393,0.000142025280499929,0.9996
4201,9201,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.0005260568907727595,10000,0,0,0,0.05,10000,7040,2959,4,5,500,0.05,0.704,0.0004,0.0005681818181818182,0.0013518080432578573,0.0007101264024996449,0.9991
4201,9201,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.00037700866666534084,10000,0,0,0,0.1,10000,7040,2959,3,4,1000,0.1,0.704,0.0003,0.0004261363636363636,0.001013856032443393,0.000568101121999716,0.9993
