train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,7658,4343,79,0,0.0,0.6606,0.4343,0.6574326369966697,0.5671193523113084,0.033731853116994025,0.5578000000000001
4301,9301,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6371,7658,4093,64,473,0.0473,0.6371,0.4093,0.6424423167477633,0.534473752938104,0.027327070879590094,0.5843
4301,9301,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6138,7658,3841,45,998,0.0998,0.6138,0.3841,0.6257738677093516,0.5015669887699138,0.019214346712211786,0.6113999999999999
4301,9301,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5613,7658,3295,24,2013,0.2013,0.5613,0.3295,0.5870301086762872,0.4302689997388352,0.010247651579846286,0.6681
4301,9301,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6360,7658,4082,64,500,0.05,0.636,0.4082,0.6418238993710692,0.5330373465656829,0.027327070879590094,0.5853999999999999
4301,9301,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6137,7658,3840,45,1000,0.1,0.6137,0.384,0.6257128890337298,0.501436406372421,0.019214346712211786,0.6114999999999999
4301,9301,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5622,7658,3304,24,2000,0.2,0.5622,0.3304,0.5876912130914266,0.43144424131627057,0.010247651579846286,0.6672
4301,9301,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5081,7658,2752,13,3000,0.3,0.5081,0.2752,0.541625664239323,0.35936275790023503,0.005550811272416738,0.7235
4301,9301,id,close35_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,7658,4343,79,0,0.0,0.6606,0.4343,0.6574326369966697,0.5671193523113084,0.033731853116994025,0.5578000000000001
4301,9301,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6502,7658,4203,43,520,0.052,0.6502,0.4203,0.646416487234697,0.5488378166623139,0.018360375747224593,0.5754
4301,9301,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6354,7658,4046,34,1006,0.1006,0.6354,0.4046,0.6367642429965377,0.5283363802559415,0.014517506404782237,0.5920000000000001
4301,9301,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6045,7658,3723,20,2013,0.2013,0.6045,0.3723,0.6158808933002481,0.4861582658657613,0.008539709649871904,0.6256999999999999
4301,9301,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6510,7658,4211,43,500,0.05,0.651,0.4211,0.6468509984639017,0.5498824758422565,0.018360375747224593,0.5746
4301,9301,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6358,7658,4050,34,1000,0.1,0.6358,0.405,0.6369927650204467,0.5288587098459128,0.014517506404782237,0.5916
4301,9301,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6050,7658,3728,20,2000,0.2,0.605,0.3728,0.616198347107438,0.48681117785322536,0.008539709649871904,0.6252
4301,9301,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,5723,7658,3395,14,3000,0.3,0.5723,0.3395,0.5932203389830508,0.443327239488117,0.005977796754910333,0.6591
4301,9301,id,close35_open25,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,7658,4343,79,0,0.0,0.6606,0.4343,0.6574326369966697,0.5671193523113084,0.033731853116994025,0.5578000000000001
4301,9301,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6402,7658,4105,45,502,0.0502,0.6402,0.4105,0.6412058731646361,0.5360407417080177,0.019214346712211786,0.585
4301,9301,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6202,7658,3885,25,986,0.0986,0.6202,0.3885,0.626410835214447,0.5073126142595978,0.01067463706233988,0.609
4301,9301,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,5748,7658,3412,6,1960,0.196,0.5748,0.3412,0.5935977731384829,0.4455471402454949,0.0025619128949615714,0.6582
4301,9301,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6404,7658,4107,45,500,0.05,0.6404,0.4107,0.641317926296065,0.5363019065030034,0.019214346712211786,0.5848
4301,9301,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6195,7658,3878,25,1000,0.1,0.6195,0.3878,0.6259887005649718,0.506398537477148,0.01067463706233988,0.6097
4301,9301,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,5732,7658,3396,6,2000,0.2,0.5732,0.3396,0.592463363572924,0.44345782188560984,0.0025619128949615714,0.6597999999999999
4301,9301,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,5275,7658,2935,2,3000,0.3,0.5275,0.2935,0.5563981042654028,0.38325933664142076,0.0008539709649871904,0.7062999999999999
4301,9301,id,close35_open25,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,7658,4343,79,0,0.0,0.6606,0.4343,0.6574326369966697,0.5671193523113084,0.033731853116994025,0.5578000000000001
4301,9301,id,close35_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6491,7658,4181,32,497,0.0497,0.6491,0.4181,0.6441226313356956,0.5459650039174719,0.013663535439795047,0.5787
4301,9301,id,close35_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6351,7658,4015,6,961,0.0961,0.6351,0.4015,0.632183908045977,0.5242883259336641,0.0025619128949615714,0.5979
4301,9301,id,close35_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,5974,7658,3632,0,1976,0.1976,0.5974,0.3632,0.6079678607298292,0.47427526769391487,0.0,0.6368
4301,9301,id,close35_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6491,7658,4181,32,500,0.05,0.6491,0.4181,0.6441226313356956,0.5459650039174719,0.013663535439795047,0.5787
4301,9301,id,close35_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6337,7658,4000,5,1000,0.1,0.6337,0.4,0.6312135079690705,0.5223295899712719,0.002134927412467976,0.5994999999999999
4301,9301,id,close35_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999994887868461,10000,0,0,0,0.2,10000,5963,7658,3621,0,2000,0.2,0.5963,0.3621,0.6072446754989099,0.4728388613214939,0.0,0.6379
4301,9301,id,close35_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999990729411,10000,0,0,0,0.3,10000,5525,7658,3183,0,3000,0.3,0.5525,0.3183,0.5761085972850679,0.4156437712196396,0.0,0.6817
4301,9301,id,close35_open25,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6606,7658,4343,79,0,0.0,0.6606,0.4343,0.6574326369966697,0.5671193523113084,0.033731853116994025,0.5578000000000001
4301,9301,id,close35_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0516,10000,6380,7658,4089,51,516,0.0516,0.638,0.4089,0.6409090909090909,0.5339514233481327,0.021776259607173356,0.5860000000000001
4301,9301,id,close35_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0963,10000,6187,7658,3877,32,963,0.0963,0.6187,0.3877,0.6266364958784548,0.5062679550796553,0.013663535439795047,0.6091
4301,9301,id,close35_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.1966,10000,5734,7658,3406,14,1966,0.1966,0.5734,0.3406,0.5940006975933031,0.444763645860538,0.005977796754910333,0.6579999999999999
4301,9301,id,close35_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.035792340272487455,10000,0,0,0,0.05,10000,6385,7658,4095,52,500,0.05,0.6385,0.4095,0.6413469068128426,0.5347349177330896,0.02220324508966695,0.5852999999999999
4301,9301,id,close35_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01675677301503567,10000,0,0,0,0.1,10000,6169,7658,3859,32,1000,0.1,0.6169,0.3859,0.6255470902901605,0.5039174719247845,0.013663535439795047,0.6109
