train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3170,300,524,0,0.0,0.6606,0.03,0.045413260672116255,0.0946372239747634,0.0767203513909224,0.9176
4301,9301,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6656,3170,240,414,473,0.0473,0.6656,0.024,0.036057692307692304,0.07570977917981073,0.06061493411420205,0.9346
4301,9301,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6692,3170,171,309,998,0.0998,0.6692,0.0171,0.025552898983861327,0.05394321766561514,0.04524158125915081,0.952
4301,9301,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6772,3170,100,158,2013,0.2013,0.6772,0.01,0.014766686355581808,0.031545741324921134,0.023133235724743777,0.9742
4301,9301,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6659,3170,236,407,500,0.05,0.6659,0.0236,0.03544075687040096,0.07444794952681388,0.0595900439238653,0.9357
4301,9301,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6692,3170,171,309,1000,0.1,0.6692,0.0171,0.025552898983861327,0.05394321766561514,0.04524158125915081,0.952
4301,9301,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6771,3170,100,159,2000,0.2,0.6771,0.01,0.014768867227883621,0.031545741324921134,0.023279648609077597,0.9741
4301,9301,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6808,3170,53,75,3000,0.3,0.6808,0.0053,0.007784958871915394,0.016719242902208203,0.010980966325036604,0.9872
4301,9301,id,close34_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3170,300,524,0,0.0,0.6606,0.03,0.045413260672116255,0.0946372239747634,0.0767203513909224,0.9176
4301,9301,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6554,3170,242,518,520,0.052,0.6554,0.0242,0.03692401586817211,0.07634069400630915,0.07584187408491948,0.924
4301,9301,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6542,3170,205,493,1006,0.1006,0.6542,0.0205,0.03133598287985326,0.06466876971608833,0.07218155197657394,0.9302
