train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open16,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3471,151,104,0,0.0,0.6576,0.0151,0.02296228710462287,0.043503313166234514,0.015928932455199878,0.9745
4301,9201,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6568,3471,90,51,473,0.0473,0.6568,0.009,0.013702801461632157,0.02592912705272256,0.007811303415530709,0.9859
4301,9201,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6547,3471,44,26,988,0.0988,0.6547,0.0044,0.00672063540552925,0.012676462114664363,0.003982233113799969,0.993
4301,9201,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6536,3471,11,4,2042,0.2042,0.6536,0.0011,0.0016829865361077112,0.0031691155286660906,0.0006126512482769183,0.9985
4301,9201,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6566,3471,86,49,500,0.05,0.6566,0.0086,0.013097776424002438,0.024776721405934888,0.00750497779139225,0.9865
4301,9201,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6547,3471,44,26,1000,0.1,0.6547,0.0044,0.00672063540552925,0.012676462114664363,0.003982233113799969,0.993
4301,9201,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6537,3471,12,4,2000,0.2,0.6537,0.0012,0.0018357044515832951,0.003457216940363008,0.0006126512482769183,0.9984
4301,9201,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6532,3471,3,0,3000,0.3,0.6532,0.0003,0.00045927740355174526,0.000864304235090752,0.0,0.9997
4301,9201,id,close35_open16,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3471,151,104,0,0.0,0.6576,0.0151,0.02296228710462287,0.043503313166234514,0.015928932455199878,0.9745
4301,9201,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6574,3471,138,93,492,0.0492,0.6574,0.0138,0.02099178582293885,0.03975799481417459,0.014244141522438351,0.9769
4301,9201,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6573,3471,127,83,970,0.097,0.6573,0.0127,0.019321466605811653,0.0365888792855085,0.012712513401746056,0.979
4301,9201,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6569,3471,103,63,2006,0.2006,0.6569,0.0103,0.015679707718069723,0.029674445404782483,0.009649257160361465,0.9834
4301,9201,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6575,3471,138,92,500,0.05,0.6575,0.0138,0.020988593155893537,0.03975799481417459,0.014090978710369122,0.977
4301,9201,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6574,3471,127,82,1000,0.1,0.6574,0.0127,0.019318527532704594,0.0365888792855085,0.012559350589676827,0.9791
4301,9201,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6569,3471,103,63,2000,0.2,0.6569,0.0103,0.015679707718069723,0.029674445404782483,0.009649257160361465,0.9834
4301,9201,id,close35_open16,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6565,3471,86,50,3000,0.3,0.6565,0.0086,0.0130997715156131,0.024776721405934888,0.0076581406034614795,0.9864
4301,9201,id,close35_open16,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3471,151,104,0,0.0,0.6576,0.0151,0.02296228710462287,0.043503313166234514,0.015928932455199878,0.9745
4301,9201,id,close35_open16,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6566,3471,79,42,481,0.0481,0.6566,0.0079,0.012031678342978983,0.02276001152405647,0.006432838106907643,0.9879
4301,9201,id,close35_open16,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6556,3471,43,16,987,0.0987,0.6556,0.0043,0.006558877364246492,0.012388360702967444,0.0024506049931076732,0.9941
4301,9201,id,close35_open16,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,6534,3471,8,3,2021,0.2021,0.6534,0.0008,0.001224364860728497,0.0023048112935753384,0.00045948843620768876,0.9989
4301,9201,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6567,3471,78,40,500,0.05,0.6567,0.0078,0.01187756966651439,0.02247191011235955,0.006126512482769184,0.9882
4301,9201,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6556,3471,42,15,1000,0.1,0.6556,0.0042,0.006406345332519829,0.012100259291270527,0.002297442181038444,0.9943
4301,9201,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,6535,3471,9,3,2000,0.2,0.6535,0.0009,0.0013771996939556236,0.0025929127052722557,0.00045948843620768876,0.9988
4301,9201,id,close35_open16,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,6531,3471,2,0,3000,0.3,0.6531,0.0002,0.0003062318174858368,0.0005762028233938346,0.0,0.9998
4301,9201,id,close35_open16,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3471,151,104,0,0.0,0.6576,0.0151,0.02296228710462287,0.043503313166234514,0.015928932455199878,0.9745
4301,9201,id,close35_open16,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6605,3471,91,15,465,0.0465,0.6605,0.0091,0.013777441332323998,0.026217228464419477,0.002297442181038444,0.9894
4301,9201,id,close35_open16,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6564,3471,40,5,978,0.0978,0.6564,0.004,0.006093845216331505,0.011524056467876692,0.000765814060346148,0.9955
4301,9201,id,close35_open16,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,6532,3471,3,0,2006,0.2006,0.6532,0.0003,0.00045927740355174526,0.000864304235090752,0.0,0.9997
4301,9201,id,close35_open16,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6600,3471,86,15,500,0.05,0.66,0.0086,0.013030303030303031,0.024776721405934888,0.002297442181038444,0.9899
4301,9201,id,close35_open16,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6563,3471,37,3,1000,0.1,0.6563,0.0037,0.005637665701660826,0.010659752232785941,0.00045948843620768876,0.996
4301,9201,id,close35_open16,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,6532,3471,3,0,2000,0.2,0.6532,0.0003,0.00045927740355174526,0.000864304235090752,0.0,0.9997
4301,9201,id,close35_open16,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,6530,3471,1,0,3000,0.3,0.653,0.0001,0.00015313935681470137,0.0002881014116969173,0.0,0.9999
4301,9201,id,close35_open16,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,3471,151,104,0,0.0,0.6576,0.0151,0.02296228710462287,0.043503313166234514,0.015928932455199878,0.9745
4301,9201,id,close35_open16,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0485,10000,6557,3471,69,41,485,0.0485,0.6557,0.0069,0.010523105078542016,0.019878997407087293,0.006279675294838413,0.989
4301,9201,id,close35_open16,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0964,10000,6539,3471,30,20,964,0.0964,0.6539,0.003,0.004587857470561248,0.00864304235090752,0.003063256241384592,0.995
4301,9201,id,close35_open16,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2024,10000,6531,3471,3,1,2024,0.2024,0.6531,0.0003,0.00045934772622875517,0.000864304235090752,0.00015316281206922958,0.9996
4301,9201,id,close35_open16,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03360068080744624,10000,0,0,0,0.05,10000,6554,3471,66,41,500,0.05,0.6554,0.0066,0.01007018614586512,0.01901469317199654,0.006279675294838413,0.9893
4301,9201,id,close35_open16,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01669858987451307,10000,0,0,0,0.1,10000,6537,3471,27,19,1000,0.1,0.6537,0.0027,0.004130335016062414,0.007778738115816767,0.0029100934293153622,0.9954
4301,9201,id,close35_open16,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008460105987341229,10000,0,0,0,0.2,10000,6531,3471,3,1,2000,0.2,0.6531,0.0003,0.00045934772622875517,0.000864304235090752,0.00015316281206922958,0.9996
4301,9201,id,close35_open16,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005659719601922377,10000,0,0,0,0.3,10000,6529,3471,0,0,3000,0.3,0.6529,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close35_open16,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3471,151,104,0,0.0,0.6576,0.0151,0.02296228710462287,0.043503313166234514,0.015928932455199878,0.9745
4301,9201,id,close35_open16,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0614,10000,6533,3471,11,7,614,0.0614,0.6533,0.0011,0.0016837593754783406,0.0031691155286660906,0.0010721396844846072,0.9982
4301,9201,id,close35_open16,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.108,10000,6529,3471,0,0,1080,0.108,0.6529,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close35_open16,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2088,10000,6529,3471,0,0,2088,0.2088,0.6529,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close35_open16,heldout,current,phy_d,matched_diagnostic,0.05,-0.0010707025070222304,10000,0,0,0,0.05,10000,6537,3471,22,14,500,0.05,0.6537,0.0022,0.003365458161236041,0.006338231057332181,0.0021442793689692144,0.9964
4301,9201,id,close35_open16,heldout,current,phy_d,matched_diagnostic,0.1,-0.0027688603785418473,10000,0,0,0,0.1,10000,6528,3471,0,1,1000,0.1,0.6528,0.0,0.0,0.0,0.00015316281206922958,0.9999
4301,9201,id,close35_open16,heldout,current,phy_d,matched_diagnostic,0.2,-0.005872307694763629,10000,0,0,0,0.2,10000,6529,3471,0,0,2000,0.2,0.6529,0.0,0.0,0.0,0.0,1.0
