train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close32_open17,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3890,470,4,0,0.0,0.6576,0.047,0.07147201946472019,0.12082262210796915,0.0006546644844517185,0.9526
4201,9201,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6430,3890,320,0,534,0.0534,0.643,0.032,0.049766718506998445,0.08226221079691516,0.0,0.968
4201,9201,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6322,3890,212,0,985,0.0985,0.6322,0.0212,0.0335336918696615,0.0544987146529563,0.0,0.9788
4201,9201,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6156,3890,46,0,2028,0.2028,0.6156,0.0046,0.007472384665367121,0.011825192802056555,0.0,0.9954
4201,9201,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6435,3890,325,0,500,0.05,0.6435,0.0325,0.050505050505050504,0.08354755784061697,0.0,0.9675
4201,9201,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6317,3890,207,0,1000,0.1,0.6317,0.0207,0.03276871932879531,0.0532133676092545,0.0,0.9793
4201,9201,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6158,3890,48,0,2000,0.2,0.6158,0.0048,0.007794738551477752,0.012339331619537276,0.0,0.9952
4201,9201,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6113,3890,3,0,3000,0.3,0.6113,0.0003,0.000490757402257484,0.0007712082262210797,0.0,0.9997
4201,9201,id,close32_open17,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3890,470,4,0,0.0,0.6576,0.047,0.07147201946472019,0.12082262210796915,0.0006546644844517185,0.9526
4201,9201,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6568,3890,461,3,494,0.0494,0.6568,0.0461,0.07018879415347137,0.11850899742930592,0.0004909983633387888,0.9536
4201,9201,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6546,3890,438,2,993,0.0993,0.6546,0.0438,0.06691109074243813,0.11259640102827763,0.0003273322422258593,0.956
