train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close36_open26,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,2604,12,870,0,0.0,0.6538,0.0012,0.0018354236769654328,0.004608294930875576,0.11763115197404002,0.9117999999999999
4101,9101,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6671,2604,2,727,548,0.0548,0.6671,0.0002,0.00029980512666766604,0.0007680491551459293,0.09829637641968632,0.9271
4101,9101,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6837,2604,0,559,1079,0.1079,0.6837,0.0,0.0,0.0,0.0755813953488372,0.9441
4101,9101,id,close36_open26,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,7104,2604,0,292,2107,0.2107,0.7104,0.0,0.0,0.0,0.03948080043266631,0.9708
4101,9101,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6659,2604,2,739,500,0.05,0.6659,0.0002,0.0003003453972067878,0.0007680491551459293,0.09991887506760411,0.9259
4101,9101,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6813,2604,0,583,1000,0.1,0.6813,0.0,0.0,0.0,0.0788263926446728,0.9417
4101,9101,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,7077,2604,0,319,2000,0.2,0.7077,0.0,0.0,0.0,0.043131422390481344,0.9681
4101,9101,id,close36_open26,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,7255,2604,0,141,3000,0.3,0.7255,0.0,0.0,0.0,0.01906435911303407,0.9859
4101,9101,id,close36_open26,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,2604,12,870,0,0.0,0.6538,0.0012,0.0018354236769654328,0.004608294930875576,0.11763115197404002,0.9117999999999999
4101,9101,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6572,2604,9,833,418,0.0418,0.6572,0.0009,0.0013694461351186854,0.0034562211981566822,0.11262844780962683,0.9158
4101,9101,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6612,2604,9,793,910,0.091,0.6612,0.0009,0.0013611615245009074,0.0034562211981566822,0.10722011898323418,0.9198
4101,9101,id,close36_open26,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6699,2604,7,704,1868,0.1868,0.6699,0.0007,0.0010449320794148381,0.002688172043010753,0.09518658734451055,0.9289000000000001
4101,9101,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6576,2604,9,829,500,0.05,0.6576,0.0009,0.0013686131386861315,0.0034562211981566822,0.11208761492698756,0.9162
4101,9101,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6620,2604,9,785,1000,0.1,0.662,0.0009,0.0013595166163141994,0.0034562211981566822,0.10613845321795565,0.9206
4101,9101,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6717,2604,7,686,2000,0.2,0.6717,0.0007,0.001042131904123865,0.002688172043010753,0.09275283937263386,0.9307
4101,9101,id,close36_open26,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6815,2604,5,586,3000,0.3,0.6815,0.0005,0.0007336757153338225,0.0019201228878648233,0.07923201730665225,0.9409
4101,9101,id,close36_open26,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,2604,12,870,0,0.0,0.6538,0.0012,0.0018354236769654328,0.004608294930875576,0.11763115197404002,0.9117999999999999
4101,9101,id,close36_open26,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6676,2604,1,721,540,0.054,0.6676,0.0001,0.00014979029358897544,0.00038402457757296467,0.09748512709572742,0.9278
4101,9101,id,close36_open26,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6839,2604,0,557,1062,0.1062,0.6839,0.0,0.0,0.0,0.07531097890751758,0.9443
4101,9101,id,close36_open26,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,7085,2604,0,311,2111,0.2111,0.7085,0.0,0.0,0.0,0.042049756625202814,0.9689
4101,9101,id,close36_open26,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6661,2604,1,736,500,0.05,0.6661,0.0001,0.00015012760846719713,0.00038402457757296467,0.09951325040562466,0.9263
4101,9101,id,close36_open26,development,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6823,2604,0,573,1000,0.1,0.6823,0.0,0.0,0.0,0.07747431043807464,0.9427
4101,9101,id,close36_open26,development,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,7060,2604,0,336,2000,0.2,0.706,0.0,0.0,0.0,0.04542996214169821,0.9664
4101,9101,id,close36_open26,development,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,7203,2604,0,193,3000,0.3,0.7203,0.0,0.0,0.0,0.02609518658734451,0.9807
4101,9101,id,close36_open26,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,2604,12,870,0,0.0,0.6538,0.0012,0.0018354236769654328,0.004608294930875576,0.11763115197404002,0.9117999999999999
4101,9101,id,close36_open26,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6692,2604,1,705,559,0.0559,0.6692,0.0001,0.00014943215780035862,0.00038402457757296467,0.09532179556517036,0.9294
4101,9101,id,close36_open26,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6848,2604,0,548,1096,0.1096,0.6848,0.0,0.0,0.0,0.07409410492157924,0.9452
4101,9101,id,close36_open26,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,7111,2604,0,285,2096,0.2096,0.7111,0.0,0.0,0.0,0.03853434288804759,0.9715
4101,9101,id,close36_open26,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6672,2604,1,725,500,0.05,0.6672,0.0001,0.00014988009592326138,0.00038402457757296467,0.09802595997836669,0.9274
4101,9101,id,close36_open26,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6814,2604,0,582,1000,0.1,0.6814,0.0,0.0,0.0,0.07869118442401297,0.9418
4101,9101,id,close36_open26,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,7086,2604,0,310,2000,0.2,0.7086,0.0,0.0,0.0,0.041914548404543,0.969
4101,9101,id,close36_open26,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,7263,2604,0,133,3000,0.3,0.7263,0.0,0.0,0.0,0.017982693347755544,0.9867
4101,9101,id,close36_open26,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,2604,12,870,0,0.0,0.6538,0.0012,0.0018354236769654328,0.004608294930875576,0.11763115197404002,0.9117999999999999
4101,9101,id,close36_open26,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6696,2604,1,701,549,0.0549,0.6696,0.0001,0.00014934289127837514,0.00038402457757296467,0.0947809626825311,0.9298
