train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close33_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3236,17,178,0,0.0,0.6603,0.0017,0.0025745873087990308,0.005253399258343634,0.02631578947368421,0.9805
4201,9301,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6674,3236,1,91,549,0.0549,0.6674,0.0001,0.00014983518130056938,0.00030902348578491963,0.01345357776463631,0.9908
4201,9301,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6714,3236,1,51,1012,0.1012,0.6714,0.0001,0.00014894250819183795,0.00030902348578491963,0.007539917208752218,0.9948
4201,9301,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6752,3236,0,12,1994,0.1994,0.6752,0.0,0.0,0.0,0.0017740981667652277,0.9988
4201,9301,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6668,3236,1,97,500,0.05,0.6668,0.0001,0.00014997000599880023,0.00030902348578491963,0.014340626848018923,0.9902
4201,9301,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6714,3236,1,51,1000,0.1,0.6714,0.0001,0.00014894250819183795,0.00030902348578491963,0.007539917208752218,0.9948
4201,9301,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6752,3236,0,12,2000,0.2,0.6752,0.0,0.0,0.0,0.0017740981667652277,0.9988
4201,9301,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6764,3236,0,0,3000,0.3,0.6764,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close33_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3236,17,178,0,0.0,0.6603,0.0017,0.0025745873087990308,0.005253399258343634,0.02631578947368421,0.9805
4201,9301,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6621,3236,17,160,483,0.0483,0.6621,0.0017,0.002567587977646881,0.005253399258343634,0.02365464222353637,0.9823
4201,9301,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6635,3236,17,146,979,0.0979,0.6635,0.0017,0.002562170308967596,0.005253399258343634,0.021584861028976936,0.9837
4201,9301,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6661,3236,14,117,1953,0.1953,0.6661,0.0014,0.00210178651854076,0.004326328800988875,0.01729745712596097,0.9869
