train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open07,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,5797,2501,101,0,0.0,0.6603,0.2501,0.3787672270180221,0.4314300500258755,0.024030454437306687,0.7398
4201,9301,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6412,5797,2282,73,549,0.0549,0.6412,0.2282,0.3558951965065502,0.3936518889080559,0.01736854627646919,0.7645
4201,9301,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6263,5797,2107,47,1012,0.1012,0.6263,0.2107,0.3364202458885518,0.3634638606175608,0.011182488698548656,0.7846
4201,9301,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5898,5797,1715,20,1994,0.1994,0.5898,0.1715,0.2907765344184469,0.2958426772468518,0.004758505829169641,0.8265
4201,9301,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6430,5797,2301,74,500,0.05,0.643,0.2301,0.3578538102643857,0.3969294462653096,0.017606471567927672,0.7625
4201,9301,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6268,5797,2112,47,1000,0.1,0.6268,0.2112,0.3369495851946394,0.36432637571157495,0.011182488698548656,0.7841
4201,9301,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5894,5797,1711,20,2000,0.2,0.5894,0.1711,0.29029521547336273,0.2951526651716405,0.004758505829169641,0.8269
4201,9301,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5475,5797,1280,8,3000,0.3,0.5475,0.128,0.23378995433789954,0.22080386406762118,0.0019034023316678564,0.8712
4201,9301,id,close35_open07,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,5797,2501,101,0,0.0,0.6603,0.2501,0.3787672270180221,0.4314300500258755,0.024030454437306687,0.7398
4201,9301,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6571,5797,2449,81,483,0.0483,0.6571,0.2449,0.3726982194490945,0.42245989304812837,0.019271948608137045,0.747
4201,9301,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6492,5797,2355,66,979,0.0979,0.6492,0.2355,0.36275415896487984,0.4062446092806624,0.015703069236259814,0.7579
4201,9301,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6306,5797,2149,46,1953,0.1953,0.6306,0.2149,0.34078655248969236,0.37070898740727964,0.010944563407090173,0.7805
4201,9301,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6568,5797,2444,79,500,0.05,0.6568,0.2444,0.37210718635809986,0.42159737795411417,0.01879609802522008,0.7477
4201,9301,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6489,5797,2350,64,1000,0.1,0.6489,0.235,0.3621513330251194,0.4053820941866483,0.015227218653342851,0.7585999999999999
4201,9301,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6296,5797,2138,45,2000,0.2,0.6296,0.2138,0.3395806861499365,0.36881145420044853,0.010706638115631691,0.7817000000000001
4201,9301,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6127,5797,1949,25,3000,0.3,0.6127,0.1949,0.3181002121756161,0.3362083836467138,0.005948132286462051,0.8026
4201,9301,id,close35_open07,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,5797,2501,101,0,0.0,0.6603,0.2501,0.3787672270180221,0.4314300500258755,0.024030454437306687,0.7398
4201,9301,id,close35_open07,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6454,5797,2302,51,575,0.0575,0.6454,0.2302,0.3566780291292222,0.39710194928411247,0.012134189864382585,0.7646999999999999
4201,9301,id,close35_open07,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6337,5797,2163,29,1045,0.1045,0.6337,0.2163,0.3413287044342749,0.3731240296705192,0.006899833452295979,0.7807999999999999
4201,9301,id,close35_open07,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6068,5797,1870,5,1950,0.195,0.6068,0.187,0.3081740276862228,0.3225806451612903,0.0011896264572924102,0.8125
4201,9301,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6477,5797,2331,57,500,0.05,0.6477,0.2331,0.35988883742473365,0.4021045368293945,0.013561741613133477,0.7612
4201,9301,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6348,5797,2175,30,1000,0.1,0.6348,0.2175,0.34262759924385633,0.3751940658961532,0.007137758743754461,0.7795
4201,9301,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6050,5797,1851,4,2000,0.2,0.605,0.1851,0.3059504132231405,0.31930308780403655,0.0009517011658339282,0.8145
4201,9301,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,5721,5797,1519,1,3000,0.3,0.5721,0.1519,0.26551302219891626,0.2620320855614973,0.00023792529145848205,0.848
4201,9301,id,close35_open07,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,5797,2501,101,0,0.0,0.6603,0.2501,0.3787672270180221,0.4314300500258755,0.024030454437306687,0.7398
4201,9301,id,close35_open07,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6490,5797,2321,34,514,0.0514,0.649,0.2321,0.3576271186440678,0.40037950664136623,0.00808945990958839,0.7645
4201,9301,id,close35_open07,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6336,5797,2140,7,1026,0.1026,0.6336,0.214,0.33775252525252525,0.36915646023805415,0.0016654770402093743,0.7853
4201,9301,id,close35_open07,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,6030,5797,1827,0,1929,0.1929,0.603,0.1827,0.3029850746268657,0.3151630153527687,0.0,0.8173
4201,9301,id,close35_open07,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.37232918864314485,10000,0,0,0,0.05,10000,6493,5797,2324,34,500,0.05,0.6493,0.2324,0.35792391806560914,0.4008970156977747,0.00808945990958839,0.7642
4201,9301,id,close35_open07,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.481012225669609,10000,0,0,0,0.1,10000,6343,5797,2148,8,1000,0.1,0.6343,0.2148,0.33864102159861265,0.3705364843884768,0.0019034023316678564,0.7844
4201,9301,id,close35_open07,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4995821328930579,10000,0,0,0,0.2,10000,5999,5797,1796,0,2000,0.2,0.5999,0.1796,0.2993832305384231,0.30981542176988097,0.0,0.8204
4201,9301,id,close35_open07,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999841248423866,10000,0,0,0,0.3,10000,5662,5797,1459,0,3000,0.3,0.5662,0.1459,0.2576827975980219,0.2516819044333276,0.0,0.8541
4201,9301,id,close35_open07,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6603,5797,2501,101,0,0.0,0.6603,0.2501,0.3787672270180221,0.4314300500258755,0.024030454437306687,0.7398
4201,9301,id,close35_open07,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0575,10000,6419,5797,2279,63,575,0.0575,0.6419,0.2279,0.35503972581398974,0.3931343798516474,0.014989293361884369,0.7658
4201,9301,id,close35_open07,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1032,10000,6273,5797,2104,34,1032,0.1032,0.6273,0.2104,0.33540570699824646,0.36294635156115235,0.00808945990958839,0.7862
4201,9301,id,close35_open07,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1934,10000,5967,5797,1771,7,1934,0.1934,0.5967,0.1771,0.29679906150494384,0.3055028462998102,0.0016654770402093743,0.8222
4201,9301,id,close35_open07,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.04071814000862952,10000,0,0,0,0.05,10000,6444,5797,2308,67,500,0.05,0.6444,0.2308,0.3581626319056487,0.39813696739692944,0.015940994527718296,0.7625
4201,9301,id,close35_open07,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.019250236537362617,10000,0,0,0,0.1,10000,6289,5797,2120,34,1000,0.1,0.6289,0.212,0.3370965177293687,0.3657063998619976,0.00808945990958839,0.7846
4201,9301,id,close35_open07,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.009307290060374195,10000,0,0,0,0.2,10000,5938,5797,1742,7,2000,0.2,0.5938,0.1742,0.29336476928258676,0.3005002587545282,0.0016654770402093743,0.8251
4201,9301,id,close35_open07,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.006025451577102709,10000,0,0,0,0.3,10000,5583,5797,1380,0,3000,0.3,0.5583,0.138,0.24717893605588392,0.2380541659479041,0.0,0.862
4201,9301,id,close35_open07,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,5797,2501,101,0,0.0,0.6603,0.2501,0.3787672270180221,0.4314300500258755,0.024030454437306687,0.7398
4201,9301,id,close35_open07,development,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.2737,10000,4220,5797,22,5,2737,0.2737,0.422,0.0022,0.005213270142180095,0.003795066413662239,0.0011896264572924102,0.9973
4201,9301,id,close35_open07,development,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.2985,10000,4202,5797,0,1,2985,0.2985,0.4202,0.0,0.0,0.0,0.00023792529145848205,0.9999
4201,9301,id,close35_open07,development,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.348,10000,4203,5797,0,0,3480,0.348,0.4203,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close35_open07,development,current,phy_d,matched_diagnostic,0.05,0.028099430541722425,10000,0,0,0,0.05,10000,6103,5797,2001,101,500,0.05,0.6103,0.2001,0.3278715385875799,0.3451785406244609,0.024030454437306687,0.7898000000000001
4201,9301,id,close35_open07,development,current,phy_d,matched_diagnostic,0.1,0.018252999477863185,10000,0,0,0,0.1,10000,5603,5797,1501,101,1000,0.1,0.5603,0.1501,0.2678922006068178,0.2589270312230464,0.024030454437306687,0.8398
4201,9301,id,close35_open07,development,current,phy_d,matched_diagnostic,0.2,0.00465394288461848,10000,0,0,0,0.2,10000,4647,5797,523,79,2000,0.2,0.4647,0.0523,0.11254572842694212,0.0902190788338796,0.01879609802522008,0.9398
4201,9301,id,close35_open07,development,current,phy_d,matched_diagnostic,0.3,-0.0031312193870474594,10000,0,0,0,0.3,10000,4202,5797,0,1,3000,0.3,0.4202,0.0,0.0,0.0,0.00023792529145848205,0.9999
4201,9301,id,close35_open07,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,5797,2501,101,0,0.0,0.6603,0.2501,0.3787672270180221,0.4314300500258755,0.024030454437306687,0.7398
4201,9301,id,close35_open07,development,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.053,10000,6517,5797,2401,87,530,0.053,0.6517,0.2401,0.3684210526315789,0.41417974814559255,0.02069950035688794,0.7512
4201,9301,id,close35_open07,development,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1029,10000,6327,5797,2192,68,1029,0.1029,0.6327,0.2192,0.3464517148727675,0.37812661721580126,0.01617891981917678,0.774
4201,9301,id,close35_open07,development,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.1975,10000,6003,5797,1831,31,1975,0.1975,0.6003,0.1831,0.3050141595868732,0.31585302742798,0.007375684035212943,0.8138
4201,9301,id,close35_open07,development,stale,phy_d,matched_diagnostic,0.05,-0.0014625832062947508,10000,0,0,0,0.05,10000,6526,5797,2411,88,500,0.05,0.6526,0.2411,0.3694452957401165,0.41590477833362083,0.02093742564834642,0.7501
4201,9301,id,close35_open07,development,stale,phy_d,matched_diagnostic,0.1,-0.0029743871596796694,10000,0,0,0,0.1,10000,6341,5797,2207,69,1000,0.1,0.6341,0.2207,0.3480523576722914,0.38071416249784373,0.01641684511063526,0.7724
4201,9301,id,close35_open07,development,stale,phy_d,matched_diagnostic,0.2,-0.006067484950503861,10000,0,0,0,0.2,10000,5996,5797,1822,29,2000,0.2,0.5996,0.1822,0.30386924616410943,0.3143005002587545,0.006899833452295979,0.8149
4201,9301,id,close35_open07,development,stale,phy_d,matched_diagnostic,0.3,-0.009309570941494805,10000,0,0,0,0.3,10000,5572,5797,1385,16,3000,0.3,0.5572,0.1385,0.24856424982053124,0.23891668104191824,0.0038068046633357128,0.8599
4201,9301,id,close35_open07,development,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,5797,2501,101,0,0.0,0.6603,0.2501,0.3787672270180221,0.4314300500258755,0.024030454437306687,0.7398
4201,9301,id,close35_open07,development,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1632,10000,5347,5797,1144,0,1632,0.1632,0.5347,0.1144,0.2139517486440995,0.19734345351043645,0.0,0.8855999999999999
4201,9301,id,close35_open07,development,impedance_0.8,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1921,10000,5183,5797,980,0,1921,0.1921,0.5183,0.098,0.18907968358093769,0.16905295842677248,0.0,0.902
4201,9301,id,close35_open07,development,impedance_0.8,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2506,10000,4886,5797,683,0,2506,0.2506,0.4886,0.0683,0.13978714695047073,0.11781956184233223,0.0,0.9317
4201,9301,id,close35_open07,development,impedance_0.8,phy_d,matched_diagnostic,0.05,0.008570936218553442,10000,0,0,0,0.05,10000,6135,5797,2017,85,500,0.05,0.6135,0.2017,0.3287693561532192,0.3479385889253062,0.020223649773970974,0.7898000000000001
4201,9301,id,close35_open07,development,impedance_0.8,phy_d,matched_diagnostic,0.1,0.0030416818597260357,10000,0,0,0,0.1,10000,5745,5797,1578,36,1000,0.1,0.5745,0.1578,0.27467362924281985,0.27220976367086425,0.008565310492505354,0.8386
4201,9301,id,close35_open07,development,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0034094152065110117,10000,0,0,0,0.2,10000,5140,5797,937,0,2000,0.2,0.514,0.0937,0.18229571984435797,0.1616353286182508,0.0,0.9063
4201,9301,id,close35_open07,development,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.008388898629667681,10000,0,0,0,0.3,10000,4639,5797,436,0,3000,0.3,0.4639,0.0436,0.09398577279586118,0.07521131619803346,0.0,0.9564
4201,9301,id,close35_open07,development,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,5797,2501,101,0,0.0,0.6603,0.2501,0.3787672270180221,0.4314300500258755,0.024030454437306687,0.7398
4201,9301,id,close35_open07,development,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.2202,10000,4747,5797,544,0,2202,0.2202,0.4747,0.0544,0.11459869391194438,0.093841642228739,0.0,0.9456
4201,9301,id,close35_open07,development,impedance_0.9,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.2474,10000,4603,5797,400,0,2474,0.2474,0.4603,0.04,0.08689984792526613,0.06900120752113162,0.0,0.96
4201,9301,id,close35_open07,development,impedance_0.9,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.3027,10000,4381,5797,178,0,3027,0.3027,0.4381,0.0178,0.04062999315224834,0.03070553734690357,0.0,0.9822
4201,9301,id,close35_open07,development,impedance_0.9,phy_d,matched_diagnostic,0.05,0.017774268730153142,10000,0,0,0,0.05,10000,6103,5797,2001,101,500,0.05,0.6103,0.2001,0.3278715385875799,0.3451785406244609,0.024030454437306687,0.7898000000000001
4201,9301,id,close35_open07,development,impedance_0.9,phy_d,matched_diagnostic,0.1,0.010147113088835492,10000,0,0,0,0.1,10000,5613,5797,1506,96,1000,0.1,0.5613,0.1506,0.26830571886691607,0.2597895463170605,0.022840827980014276,0.8398
4201,9301,id,close35_open07,development,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.0003342268739594183,10000,0,0,0,0.2,10000,4845,5797,644,2,2000,0.2,0.4845,0.0644,0.1329205366357069,0.11109194410902191,0.0004758505829169641,0.9354
4201,9301,id,close35_open07,development,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.005842243227078748,10000,0,0,0,0.3,10000,4390,5797,187,0,3000,0.3,0.439,0.0187,0.04259681093394078,0.03225806451612903,0.0,0.9813
4201,9301,id,close35_open07,development,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6603,5797,2501,101,0,0.0,0.6603,0.2501,0.3787672270180221,0.4314300500258755,0.024030454437306687,0.7398
4201,9301,id,close35_open07,development,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.2469,10000,4472,5797,270,1,2469,0.2469,0.4472,0.027,0.06037567084078712,0.046575815076763845,0.00023792529145848205,0.9729
4201,9301,id,close35_open07,development,impedance_0.95,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.2715,10000,4364,5797,161,0,2715,0.2715,0.4364,0.0161,0.03689275893675527,0.02777298602725548,0.0,0.9839
4201,9301,id,close35_open07,development,impedance_0.95,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.3279,10000,4211,5797,8,0,3279,0.3279,0.4211,0.0008,0.00189978627404417,0.0013800241504226323,0.0,0.9992
4201,9301,id,close35_open07,development,impedance_0.95,phy_d,matched_diagnostic,0.05,0.02304921983898434,10000,0,0,0,0.05,10000,6103,5797,2001,101,500,0.05,0.6103,0.2001,0.3278715385875799,0.3451785406244609,0.024030454437306687,0.7898000000000001
