train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close34_open02,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,8210,4931,183,0,0.0,0.6538,0.4931,0.7542061792597125,0.6006090133982948,0.10223463687150838,0.48860000000000003
4101,9101,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6272,8210,4634,152,548,0.0548,0.6272,0.4634,0.7388392857142857,0.5644336175395859,0.08491620111731843,0.5214
4101,9101,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6048,8210,4380,122,1079,0.1079,0.6048,0.438,0.7242063492063492,0.5334957369062119,0.06815642458100558,0.5498000000000001
4101,9101,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5517,8210,3816,89,2107,0.2107,0.5517,0.3816,0.6916802610114192,0.46479902557856273,0.049720670391061456,0.6094999999999999
4101,9101,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6293,8210,4658,155,500,0.05,0.6293,0.4658,0.7401875099316702,0.5673568818514008,0.08659217877094973,0.5186999999999999
4101,9101,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6076,8210,4415,129,1000,0.1,0.6076,0.4415,0.7266293614219882,0.5377588306942753,0.07206703910614524,0.5456
4101,9101,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5578,8210,3879,91,2000,0.2,0.5578,0.3879,0.6954105414126928,0.47247259439707673,0.050837988826815644,0.603
4101,9101,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5054,8210,3310,46,3000,0.3,0.5054,0.331,0.6549267906608627,0.40316686967113274,0.02569832402234637,0.6644
4101,9101,id,close34_open02,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,8210,4931,183,0,0.0,0.6538,0.4931,0.7542061792597125,0.6006090133982948,0.10223463687150838,0.48860000000000003
4101,9101,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6387,8210,4758,161,418,0.0418,0.6387,0.4758,0.7449506810709253,0.579537149817296,0.08994413407821229,0.5081
