train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close33_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3258,2,205,0,0.0,0.6539,0.0002,0.0003058571647040832,0.0006138735420503376,0.0304064075941857,0.9793
4301,9101,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6608,3258,0,134,497,0.0497,0.6608,0.0,0.0,0.0,0.01987540789083358,0.9866
4301,9101,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6672,3258,0,70,1019,0.1019,0.6672,0.0,0.0,0.0,0.010382675763868289,0.993
4301,9101,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6727,3258,0,15,2070,0.207,0.6727,0.0,0.0,0.0,0.0022248590922574903,0.9985
4301,9101,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6608,3258,0,134,500,0.05,0.6608,0.0,0.0,0.0,0.01987540789083358,0.9866
4301,9101,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6668,3258,0,74,1000,0.1,0.6668,0.0,0.0,0.0,0.010975971521803619,0.9926
4301,9101,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6727,3258,0,15,2000,0.2,0.6727,0.0,0.0,0.0,0.0022248590922574903,0.9985
4301,9101,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6742,3258,0,0,3000,0.3,0.6742,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close33_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3258,2,205,0,0.0,0.6539,0.0002,0.0003058571647040832,0.0006138735420503376,0.0304064075941857,0.9793
4301,9101,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6559,3258,2,185,464,0.0464,0.6559,0.0002,0.0003049245311785333,0.0006138735420503376,0.02743992880450905,0.9813
