train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,5524,2143,81,0,0.0,0.6538,0.2143,0.3277760783114102,0.3879435191889935,0.018096514745308313,0.7776000000000001
4101,9101,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6350,5524,1925,51,548,0.0548,0.635,0.1925,0.3031496062992126,0.34847936278059377,0.011394101876675604,0.8024
4101,9101,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6183,5524,1738,31,1079,0.1079,0.6183,0.1738,0.2810933203946304,0.3146270818247647,0.006925826630920465,0.8230999999999999
4101,9101,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5804,5524,1344,16,2107,0.2107,0.5804,0.1344,0.2315644383184011,0.2433019551049964,0.0035746201966041107,0.864
4101,9101,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6362,5524,1939,53,500,0.05,0.6362,0.1939,0.30477837158126375,0.35101375814627084,0.011840929401251117,0.8008
4101,9101,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6206,5524,1765,35,1000,0.1,0.6206,0.1765,0.28440219142765066,0.31951484431571325,0.007819481680071492,0.8200000000000001
4101,9101,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5853,5524,1393,16,2000,0.2,0.5853,0.1393,0.23799760806424056,0.25217233888486607,0.0035746201966041107,0.8591
4101,9101,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5486,5524,1016,6,3000,0.3,0.5486,0.1016,0.1851986875683558,0.18392469225199132,0.0013404825737265416,0.8978
4101,9101,id,close35_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,5524,2143,81,0,0.0,0.6538,0.2143,0.3277760783114102,0.3879435191889935,0.018096514745308313,0.7776000000000001
4101,9101,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6506,5524,2097,67,418,0.0418,0.6506,0.2097,0.3223178604365201,0.37961622013034035,0.014968722073279714,0.7836
4101,9101,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6413,5524,1995,58,910,0.091,0.6413,0.1995,0.3110868548261344,0.361151339608979,0.012957998212689902,0.7947
4101,9101,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6232,5524,1804,48,1868,0.1868,0.6232,0.1804,0.2894736842105263,0.3265749456915279,0.010723860589812333,0.8148
4101,9101,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6493,5524,2083,66,500,0.05,0.6493,0.2083,0.32080702294778995,0.3770818247646633,0.014745308310991957,0.7851
4101,9101,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6400,5524,1980,56,1000,0.1,0.64,0.198,0.309375,0.3584359160028964,0.012511170688114389,0.7964
4101,9101,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6210,5524,1778,44,2000,0.2,0.621,0.1778,0.2863123993558776,0.3218682114409848,0.009830205540661306,0.8178
4101,9101,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6012,5524,1574,38,3000,0.3,0.6012,0.1574,0.26180971390552227,0.28493845039826216,0.008489722966934763,0.8388
4101,9101,id,close35_open08,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,5524,2143,81,0,0.0,0.6538,0.2143,0.3277760783114102,0.3879435191889935,0.018096514745308313,0.7776000000000001
4101,9101,id,close35_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6356,5524,1928,48,540,0.054,0.6356,0.1928,0.30333543108873506,0.3490224475018103,0.010723860589812333,0.8024
4101,9101,id,close35_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6203,5524,1755,28,1062,0.1062,0.6203,0.1755,0.28292761566983715,0.31770456191165825,0.006255585344057194,0.8217
4101,9101,id,close35_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5881,5524,1411,6,2111,0.2111,0.5881,0.1411,0.23992518279204217,0.2554308472121651,0.0013404825737265416,0.8583000000000001
4101,9101,id,close35_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6371,5524,1943,48,500,0.05,0.6371,0.1943,0.3049756710092607,0.35173787110789284,0.010723860589812333,0.8009
4101,9101,id,close35_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6218,5524,1773,31,1000,0.1,0.6218,0.1773,0.28513991637182373,0.32096307023895726,0.006925826630920465,0.8196
4101,9101,id,close35_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,5915,5524,1445,6,2000,0.2,0.5915,0.1445,0.24429416737109044,0.2615858073859522,0.0013404825737265416,0.8549
4101,9101,id,close35_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,5586,5524,1113,3,3000,0.3,0.5586,0.1113,0.19924812030075187,0.20148443157132512,0.0006702412868632708,0.8884
4101,9101,id,close35_open08,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,5524,2143,81,0,0.0,0.6538,0.2143,0.3277760783114102,0.3879435191889935,0.018096514745308313,0.7776000000000001
4101,9101,id,close35_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6386,5524,1927,17,559,0.0559,0.6386,0.1927,0.30175383651738175,0.3488414192614048,0.0037980339588918675,0.8056
4101,9101,id,close35_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6227,5524,1754,3,1096,0.1096,0.6227,0.1754,0.2816765697767785,0.3175235336712527,0.0006702412868632708,0.8243
4101,9101,id,close35_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,5916,5524,1440,0,2096,0.2096,0.5916,0.144,0.2434077079107505,0.2606806661839247,0.0,0.856
4101,9101,id,close35_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6401,5524,1948,23,500,0.05,0.6401,0.1948,0.30432744883611934,0.35264301230992035,0.0051385165326184095,0.8029
4101,9101,id,close35_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6249,5524,1779,6,1000,0.1,0.6249,0.1779,0.28468554968795007,0.3220492396813903,0.0013404825737265416,0.8215
4101,9101,id,close35_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,5948,5524,1472,0,2000,0.2,0.5948,0.1472,0.24747814391392065,0.2664735698769008,0.0,0.8528
4101,9101,id,close35_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,5654,5524,1178,0,3000,0.3,0.5654,0.1178,0.20834807216130175,0.21325126719768284,0.0,0.8822
4101,9101,id,close35_open08,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,5524,2143,81,0,0.0,0.6538,0.2143,0.3277760783114102,0.3879435191889935,0.018096514745308313,0.7776000000000001
4101,9101,id,close35_open08,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6355,5524,1923,44,549,0.0549,0.6355,0.1923,0.3025963808025177,0.34811730629978277,0.009830205540661306,0.8033
4101,9101,id,close35_open08,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6199,5524,1752,29,1048,0.1048,0.6199,0.1752,0.28262623003710274,0.3171614771904417,0.006478999106344951,0.8219
4101,9101,id,close35_open08,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,5901,5524,1430,5,2111,0.2111,0.5901,0.143,0.2423318081681071,0.25887038377986965,0.0011170688114387846,0.8565
