train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close36_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,2709,26,716,0,0.0,0.6601,0.0026,0.003938797151946675,0.009597637504614249,0.09820326429845014,0.9258
4101,9301,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6745,2709,8,554,535,0.0535,0.6745,0.0008,0.0011860637509266123,0.0029531192321889995,0.07598408997394047,0.9438
4101,9301,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6869,2709,6,428,1060,0.106,0.6869,0.0006,0.0008734895909157083,0.0022148394241417496,0.05870250994376629,0.9566
4101,9301,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,7070,2709,2,223,2058,0.2058,0.707,0.0002,0.0002828854314002829,0.0007382798080472499,0.030585653545467013,0.9775
4101,9301,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6737,2709,10,564,500,0.05,0.6737,0.001,0.0014843402107763098,0.0036913990402362494,0.07735564394458921,0.9426
4101,9301,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6859,2709,6,438,1000,0.1,0.6859,0.0006,0.0008747630849978131,0.0022148394241417496,0.060074063914415034,0.9556
4101,9301,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,7060,2709,2,233,2000,0.2,0.706,0.0002,0.00028328611898016995,0.0007382798080472499,0.03195720751611576,0.9765
4101,9301,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,7184,2709,0,107,3000,0.3,0.7184,0.0,0.0,0.0,0.014675627485941572,0.9893
4101,9301,id,close36_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,2709,26,716,0,0.0,0.6601,0.0026,0.003938797151946675,0.009597637504614249,0.09820326429845014,0.9258
4101,9301,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6622,2709,19,688,486,0.0486,0.6622,0.0019,0.0028692237994563576,0.0070136581764488745,0.09436291318063365,0.9293
4101,9301,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6662,2709,17,646,965,0.0965,0.6662,0.0017,0.0025517862503752625,0.006275378368401624,0.08860238650390893,0.9337
4101,9301,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6738,2709,16,569,1948,0.1948,0.6738,0.0016,0.0023745918670228555,0.005906238464377999,0.07804142092991359,0.9415
4101,9301,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6622,2709,19,688,500,0.05,0.6622,0.0019,0.0028692237994563576,0.0070136581764488745,0.09436291318063365,0.9293
4101,9301,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6665,2709,16,642,1000,0.1,0.6665,0.0016,0.0024006001500375095,0.005906238464377999,0.08805376491564942,0.9342
4101,9301,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6744,2709,16,563,2000,0.2,0.6744,0.0016,0.002372479240806643,0.005906238464377999,0.07721848854752435,0.9421
4101,9301,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6826,2709,13,478,3000,0.3,0.6826,0.0013,0.001904482859654263,0.004798818752307124,0.06556027979701001,0.9509
4101,9301,id,close36_open24,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,2709,26,716,0,0.0,0.6601,0.0026,0.003938797151946675,0.009597637504614249,0.09820326429845014,0.9258
4101,9301,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6748,2709,10,553,543,0.0543,0.6748,0.001,0.0014819205690574985,0.0036913990402362494,0.0758469345768756,0.9437
4101,9301,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6862,2709,4,433,1026,0.1026,0.6862,0.0004,0.0005829204313611193,0.0014765596160944998,0.05938828692909066,0.9563
4101,9301,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,7056,2709,1,236,2038,0.2038,0.7056,0.0001,0.0001417233560090703,0.00036913990402362494,0.032368673707310384,0.9763
4101,9301,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6737,2709,10,564,500,0.05,0.6737,0.001,0.0014843402107763098,0.0036913990402362494,0.07735564394458921,0.9426
4101,9301,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6855,2709,4,440,1000,0.1,0.6855,0.0004,0.0005835156819839533,0.0014765596160944998,0.06034837470854478,0.9556
4101,9301,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,7049,2709,1,243,2000,0.2,0.7049,0.0001,0.00014186409419775854,0.00036913990402362494,0.0333287614867645,0.9756
4101,9301,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,7157,2709,0,134,3000,0.3,0.7157,0.0,0.0,0.0,0.018378823206693182,0.9866
4101,9301,id,close36_open24,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,2709,26,716,0,0.0,0.6601,0.0026,0.003938797151946675,0.009597637504614249,0.09820326429845014,0.9258
4101,9301,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6745,2709,11,557,559,0.0559,0.6745,0.0011,0.0016308376575240918,0.004060538944259874,0.0763955561651351,0.9432
4101,9301,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6865,2709,2,428,1027,0.1027,0.6865,0.0002,0.000291332847778587,0.0007382798080472499,0.05870250994376629,0.957
4101,9301,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.1981,10000,7063,2709,0,228,1981,0.1981,0.7063,0.0,0.0,0.0,0.031271430530791386,0.9772
4101,9301,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.4752323410618244,10000,0,0,0,0.05,10000,6729,2709,11,573,500,0.05,0.6729,0.0011,0.00163471541090801,0.004060538944259874,0.07859004251817309,0.9416
4101,9301,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995650198459401,10000,0,0,0,0.1,10000,6862,2709,2,431,1000,0.1,0.6862,0.0002,0.0002914602156805596,0.0007382798080472499,0.05911397613496091,0.9567
4101,9301,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999997708931745,10000,0,0,0,0.2,10000,7065,2709,0,226,2000,0.2,0.7065,0.0,0.0,0.0,0.030997119736661638,0.9774
4101,9301,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999997524193,10000,0,0,0,0.3,10000,7206,2709,0,85,3000,0.3,0.7206,0.0,0.0,0.0,0.011658208750514333,0.9915
4101,9301,id,close36_open24,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6601,2709,26,716,0,0.0,0.6601,0.0026,0.003938797151946675,0.009597637504614249,0.09820326429845014,0.9258
4101,9301,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.056,10000,6762,2709,8,537,560,0.056,0.6762,0.0008,0.0011830819284235432,0.0029531192321889995,0.07365244822383761,0.9455
4101,9301,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1007,10000,6888,2709,3,406,1007,0.1007,0.6888,0.0003,0.00043554006968641115,0.0011074197120708748,0.055685091208339046,0.9591
4101,9301,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2075,10000,7094,2709,0,197,2075,0.2075,0.7094,0.0,0.0,0.0,0.027019613221780276,0.9803
