train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close32_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,6703,3382,78,0,0.0,0.6601,0.3382,0.5123466141493713,0.5045502014023572,0.023657870791628753,0.654
4101,9301,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6389,6703,3148,56,535,0.0535,0.6389,0.3148,0.49272186570668336,0.4696404594957482,0.016985138004246284,0.6796
4101,9301,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6197,6703,2933,33,1060,0.106,0.6197,0.2933,0.47329352912699696,0.43756526928241085,0.010009099181073703,0.7034
4101,9301,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5756,6703,2472,13,2058,0.2058,0.5756,0.2472,0.4294649061848506,0.3687900939877667,0.003942978465271459,0.7515000000000001
4101,9301,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6404,6703,3163,56,500,0.05,0.6404,0.3163,0.4939100562148657,0.47187826346412054,0.016985138004246284,0.6780999999999999
4101,9301,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6221,6703,2959,35,1000,0.1,0.6221,0.2959,0.4756470020896962,0.4414441294942563,0.010615711252653927,0.7006
4101,9301,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5784,6703,2500,13,2000,0.2,0.5784,0.25,0.4322268326417704,0.3729673280620618,0.003942978465271459,0.7486999999999999
4101,9301,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5311,6703,2020,6,3000,0.3,0.5311,0.202,0.3803426849934099,0.3013576010741459,0.0018198362147406734,0.7974
4101,9301,id,close32_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,6703,3382,78,0,0.0,0.6601,0.3382,0.5123466141493713,0.5045502014023572,0.023657870791628753,0.654
4101,9301,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6465,6703,3233,65,486,0.0486,0.6465,0.3233,0.5000773395204949,0.48232134864985826,0.019714892326357293,0.6702
4101,9301,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6326,6703,3080,51,965,0.0965,0.6326,0.308,0.48687954473601014,0.4594957481724601,0.015468607825295723,0.6869000000000001
4101,9301,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6029,6703,2775,43,1948,0.1948,0.6029,0.2775,0.46027533587659647,0.41399373414888857,0.013042159538974826,0.7182
