train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close36_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,6530,3137,74,0,0.0,0.6533,0.3137,0.4801775600795959,0.4803981623277182,0.02132564841498559,0.6789000000000001
4201,9101,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6321,6530,2892,41,567,0.0567,0.6321,0.2892,0.45752254390128144,0.4428790199081164,0.01181556195965418,0.7067
4201,9101,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6148,6530,2709,31,1030,0.103,0.6148,0.2709,0.44063109954456736,0.41485451761102604,0.008933717579250721,0.726
4201,9101,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5707,6530,2252,15,2047,0.2047,0.5707,0.2252,0.3946031189766953,0.34486983154670753,0.004322766570605188,0.7733
4201,9101,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6334,6530,2912,48,500,0.05,0.6334,0.2912,0.45974107988632773,0.4459418070444104,0.0138328530259366,0.704
4201,9101,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6156,6530,2718,32,1000,0.1,0.6156,0.2718,0.4415204678362573,0.41623277182235835,0.009221902017291067,0.725
4201,9101,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5732,6530,2278,16,2000,0.2,0.5732,0.2278,0.3974180041870202,0.34885145482388974,0.004610951008645533,0.7706
4201,9101,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5260,6530,1793,3,3000,0.3,0.526,0.1793,0.3408745247148289,0.2745788667687596,0.0008645533141210375,0.8204
4201,9101,id,close36_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,6530,3137,74,0,0.0,0.6533,0.3137,0.4801775600795959,0.4803981623277182,0.02132564841498559,0.6789000000000001
4201,9101,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6442,6530,3031,59,462,0.0462,0.6442,0.3031,0.4705060540204905,0.4641653905053599,0.017002881844380403,0.6910000000000001
4201,9101,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6325,6530,2898,43,948,0.0948,0.6325,0.2898,0.4581818181818182,0.44379785604900457,0.01239193083573487,0.7059
4201,9101,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6056,6530,2613,27,1936,0.1936,0.6056,0.2613,0.43147291941875826,0.4001531393568147,0.0077809798270893375,0.736
4201,9101,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6435,6530,3023,58,500,0.05,0.6435,0.3023,0.46977466977466975,0.4629402756508423,0.016714697406340056,0.6919
4201,9101,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6310,6530,2883,43,1000,0.1,0.631,0.2883,0.4568938193343899,0.4415007656967841,0.01239193083573487,0.7074
4201,9101,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6042,6530,2599,27,2000,0.2,0.6042,0.2599,0.43015557762330353,0.39800918836140886,0.0077809798270893375,0.7374
4201,9101,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,5788,6530,2335,17,3000,0.3,0.5788,0.2335,0.40342087076710437,0.35758039816232773,0.004899135446685879,0.7648
4201,9101,id,close36_open03,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,6530,3137,74,0,0.0,0.6533,0.3137,0.4801775600795959,0.4803981623277182,0.02132564841498559,0.6789000000000001
4201,9101,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6366,6530,2931,35,558,0.0558,0.6366,0.2931,0.4604147031102733,0.4488514548238897,0.010086455331412104,0.7034
