train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close33_open09,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3192,6,208,0,0.0,0.6606,0.0006,0.0009082652134423251,0.0018796992481203006,0.03055229142185664,0.9786
4301,9301,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6679,3192,1,130,473,0.0473,0.6679,0.0001,0.00014972301242701004,0.0003132832080200501,0.019095182138660398,0.9869
4301,9301,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6739,3192,0,69,998,0.0998,0.6739,0.0,0.0,0.0,0.010135135135135136,0.9931
4301,9301,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6796,3192,0,12,2013,0.2013,0.6796,0.0,0.0,0.0,0.0017626321974148062,0.9988
4301,9301,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6683,3192,0,125,500,0.05,0.6683,0.0,0.0,0.0,0.01836075205640423,0.9875
4301,9301,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6739,3192,0,69,1000,0.1,0.6739,0.0,0.0,0.0,0.010135135135135136,0.9931
4301,9301,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6796,3192,0,12,2000,0.2,0.6796,0.0,0.0,0.0,0.0017626321974148062,0.9988
4301,9301,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6808,3192,0,0,3000,0.3,0.6808,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close33_open09,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3192,6,208,0,0.0,0.6606,0.0006,0.0009082652134423251,0.0018796992481203006,0.03055229142185664,0.9786
4301,9301,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6635,3192,5,178,520,0.052,0.6635,0.0005,0.0007535795026375283,0.0015664160401002505,0.026145710928319625,0.9817
4301,9301,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6659,3192,5,154,1006,0.1006,0.6659,0.0005,0.0007508634930169695,0.0015664160401002505,0.02262044653349001,0.9841
4301,9301,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6698,3192,4,114,2013,0.2013,0.6698,0.0004,0.0005971931919976113,0.0012531328320802004,0.016745005875440658,0.9882
4301,9301,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6635,3192,5,178,500,0.05,0.6635,0.0005,0.0007535795026375283,0.0015664160401002505,0.026145710928319625,0.9817
4301,9301,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6659,3192,5,154,1000,0.1,0.6659,0.0005,0.0007508634930169695,0.0015664160401002505,0.02262044653349001,0.9841
