train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close34_open05,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,33,714,0,0.0,0.6576,0.0033,0.005018248175182482,0.012030623405030989,0.09838776353865233,0.9253
4301,9201,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6719,2743,20,558,473,0.0473,0.6719,0.002,0.002976633427593392,0.007291286912139993,0.07689127738735015,0.9422
4301,9201,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6842,2743,12,427,988,0.0988,0.6842,0.0012,0.0017538731365097924,0.004374772147283996,0.05883974093978228,0.9561
4301,9201,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,7045,2743,2,214,2042,0.2042,0.7045,0.0002,0.00028388928317956,0.0007291286912139992,0.029488769463965826,0.9784
4301,9201,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6720,2743,18,555,500,0.05,0.672,0.0018,0.0026785714285714286,0.006562158220925993,0.07647788342290203,0.9427
4301,9201,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6844,2743,12,425,1000,0.1,0.6844,0.0012,0.0017533606078316774,0.004374772147283996,0.058564144963483535,0.9563
4301,9201,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,7040,2743,2,219,2000,0.2,0.704,0.0002,0.0002840909090909091,0.0007291286912139992,0.030177759404712692,0.9779
4301,9201,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,7164,2743,0,93,3000,0.3,0.7164,0.0,0.0,0.0,0.012815212897891691,0.9907
4301,9201,id,close34_open05,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,33,714,0,0.0,0.6576,0.0033,0.005018248175182482,0.012030623405030989,0.09838776353865233,0.9253
4301,9201,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6585,2743,26,698,492,0.0492,0.6585,0.0026,0.003948367501898253,0.009478672985781991,0.09618299572826236,0.9276
4301,9201,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6618,2743,22,661,970,0.097,0.6618,0.0022,0.003324267150196434,0.008020415603353991,0.09108447016673557,0.9317
4301,9201,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6686,2743,14,585,2006,0.2006,0.6686,0.0014,0.0020939276099311995,0.005103900838497995,0.08061182306738322,0.9401
4301,9201,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6587,2743,26,696,500,0.05,0.6587,0.0026,0.0039471686655533625,0.009478672985781991,0.09590739975196362,0.9278
4301,9201,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6621,2743,22,658,1000,0.1,0.6621,0.0022,0.003322760912248905,0.008020415603353991,0.09067107620228744,0.9319999999999999
4301,9201,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6685,2743,14,586,2000,0.2,0.6685,0.0014,0.0020942408376963353,0.005103900838497995,0.08074962105553259,0.94
4301,9201,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6774,2743,10,493,3000,0.3,0.6774,0.001,0.0014762326542663124,0.0036456434560699965,0.0679344081576409,0.9497
4301,9201,id,close34_open05,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,33,714,0,0.0,0.6576,0.0033,0.005018248175182482,0.012030623405030989,0.09838776353865233,0.9253
4301,9201,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6711,2743,15,561,481,0.0481,0.6711,0.0015,0.002235136343316942,0.005468465184104995,0.07730467135179826,0.9424
4301,9201,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6834,2743,6,429,987,0.0987,0.6834,0.0006,0.000877963125548727,0.002187386073641998,0.05911533691608103,0.9565
4301,9201,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,7005,2743,1,253,2021,0.2021,0.7005,0.0001,0.00014275517487508923,0.0003645643456069996,0.03486289100179137,0.9746
4301,9201,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6714,2743,15,558,500,0.05,0.6714,0.0015,0.002234137622877569,0.005468465184104995,0.07689127738735015,0.9427
4301,9201,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6837,2743,6,426,1000,0.1,0.6837,0.0006,0.0008775778850372971,0.002187386073641998,0.058701942951632904,0.9568
4301,9201,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,7003,2743,1,255,2000,0.2,0.7003,0.0001,0.0001427959445951735,0.0003645643456069996,0.03513848697809012,0.9744
4301,9201,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,7122,2743,0,135,3000,0.3,0.7122,0.0,0.0,0.0,0.018602728400165358,0.9865
4301,9201,id,close34_open05,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,33,714,0,0.0,0.6576,0.0033,0.005018248175182482,0.012030623405030989,0.09838776353865233,0.9253
4301,9201,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6767,2743,20,510,465,0.0465,0.6767,0.002,0.002955519432540269,0.007291286912139993,0.07027697395618024,0.947
4301,9201,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6887,2743,8,378,978,0.0978,0.6887,0.0008,0.0011616088282270945,0.002916514764855997,0.052087639520463004,0.9614
4301,9201,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,7057,2743,1,201,2006,0.2006,0.7057,0.0001,0.00014170327334561429,0.0003645643456069996,0.027697395618023975,0.9798
4301,9201,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6774,2743,18,501,500,0.05,0.6774,0.0018,0.002657218777679362,0.006562158220925993,0.06903679206283589,0.9480999999999999
4301,9201,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6894,2743,8,371,1000,0.1,0.6894,0.0008,0.0011604293588627793,0.002916514764855997,0.05112305360341739,0.9621
4301,9201,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,7056,2743,1,202,2000,0.2,0.7056,0.0001,0.0001417233560090703,0.0003645643456069996,0.02783519360617335,0.9797
4301,9201,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,7151,2743,1,107,3000,0.3,0.7151,0.0001,0.00013984058173682003,0.0003645643456069996,0.014744384731982913,0.9892
4301,9201,id,close34_open05,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,33,714,0,0.0,0.6576,0.0033,0.005018248175182482,0.012030623405030989,0.09838776353865233,0.9253
4301,9201,id,close34_open05,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0485,10000,6726,2743,12,543,485,0.0485,0.6726,0.0012,0.001784121320249777,0.004374772147283996,0.07482430756510955,0.9445
4301,9201,id,close34_open05,development,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0964,10000,6838,2743,3,422,964,0.0964,0.6838,0.0003,0.0004387247733255338,0.001093693036820999,0.05815075099903541,0.9575
4301,9201,id,close34_open05,development,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2024,10000,7038,2743,0,219,2024,0.2024,0.7038,0.0,0.0,0.0,0.030177759404712692,0.9781
4301,9201,id,close34_open05,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.03360068080744624,10000,0,0,0,0.05,10000,6727,2743,12,542,500,0.05,0.6727,0.0012,0.0017838561022744165,0.004374772147283996,0.07468650957696017,0.9446
4301,9201,id,close34_open05,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.01669858987451307,10000,0,0,0,0.1,10000,6850,2743,3,410,1000,0.1,0.685,0.0003,0.00043795620437956203,0.001093693036820999,0.05649717514124294,0.9587
4301,9201,id,close34_open05,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.008460105987341229,10000,0,0,0,0.2,10000,7035,2743,0,222,2000,0.2,0.7035,0.0,0.0,0.0,0.03059115336916081,0.9778
4301,9201,id,close34_open05,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.005659719601922377,10000,0,0,0,0.3,10000,7148,2743,0,109,3000,0.3,0.7148,0.0,0.0,0.0,0.01501998070828166,0.9891
4301,9201,id,close34_open05,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,33,714,0,0.0,0.6576,0.0033,0.005018248175182482,0.012030623405030989,0.09838776353865233,0.9253
4301,9201,id,close34_open05,development,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1165,10000,7254,2743,0,3,1165,0.1165,0.7254,0.0,0.0,0.0,0.00041339396444811904,0.9997
4301,9201,id,close34_open05,development,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1524,10000,7257,2743,0,0,1524,0.1524,0.7257,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close34_open05,development,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2351,10000,7257,2743,0,0,2351,0.2351,0.7257,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close34_open05,development,current,phy_d,matched_diagnostic,0.05,0.0030262660319332136,10000,0,0,0,0.05,10000,7067,2743,29,219,500,0.05,0.7067,0.0029,0.004103580019810386,0.010572366022602989,0.030177759404712692,0.9752
4301,9201,id,close34_open05,development,current,phy_d,matched_diagnostic,0.1,-0.0007522829150726773,10000,0,0,0,0.1,10000,7252,2743,3,8,1000,0.1,0.7252,0.0003,0.0004136789851075565,0.001093693036820999,0.0011023839051949843,0.9989
4301,9201,id,close34_open05,development,current,phy_d,matched_diagnostic,0.2,-0.004789147990902886,10000,0,0,0,0.2,10000,7257,2743,0,0,2000,0.2,0.7257,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close34_open05,development,current,phy_d,matched_diagnostic,0.3,-0.008392534209408236,10000,0,0,0,0.3,10000,7257,2743,0,0,3000,0.3,0.7257,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close34_open05,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,33,714,0,0.0,0.6576,0.0033,0.005018248175182482,0.012030623405030989,0.09838776353865233,0.9253
4301,9201,id,close34_open05,development,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0539,10000,6813,2743,28,472,539,0.0539,0.6813,0.0028,0.004109790107148099,0.01020780167699599,0.06504065040650407,0.95
4301,9201,id,close34_open05,development,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1,10000,6926,2743,16,347,1000,0.1,0.6926,0.0016,0.002310135720473578,0.005833029529711994,0.04781590188783244,0.9637
4301,9201,id,close34_open05,development,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2049,10000,7110,2743,5,152,2049,0.2049,0.711,0.0005,0.0007032348804500703,0.0018228217280349982,0.020945294198704698,0.9843
4301,9201,id,close34_open05,development,stale,phy_d,matched_diagnostic,0.05,-0.001321557665307963,10000,0,0,0,0.05,10000,6801,2743,28,484,500,0.05,0.6801,0.0028,0.004117041611527717,0.01020780167699599,0.06669422626429654,0.9488
4301,9201,id,close34_open05,development,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6926,2743,16,347,1000,0.1,0.6926,0.0016,0.002310135720473578,0.005833029529711994,0.04781590188783244,0.9637
4301,9201,id,close34_open05,development,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,7105,2743,5,157,2000,0.2,0.7105,0.0005,0.0007037297677691766,0.0018228217280349982,0.021634284139451565,0.9838
4301,9201,id,close34_open05,development,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,7209,2743,1,49,3000,0.3,0.7209,0.0001,0.00013871549452073797,0.0003645643456069996,0.006752101419319278,0.995
4301,9201,id,close34_open05,development,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,33,714,0,0.0,0.6576,0.0033,0.005018248175182482,0.012030623405030989,0.09838776353865233,0.9253
4301,9201,id,close34_open05,development,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.2003,10000,7289,2743,32,0,2003,0.2003,0.7289,0.0032,0.004390176979009466,0.011666059059423988,0.0,0.9968
4301,9201,id,close34_open05,development,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.2315,10000,7287,2743,30,0,2315,0.2315,0.7287,0.003,0.004116920543433511,0.01093693036820999,0.0,0.997
4301,9201,id,close34_open05,development,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2959,10000,7267,2743,10,0,2959,0.2959,0.7267,0.001,0.001376083665886886,0.0036456434560699965,0.0,0.999
4301,9201,id,close34_open05,development,impedance_0.8,phy_d,matched_diagnostic,0.05,0.012618891085814519,10000,0,0,0,0.05,10000,7019,2743,33,271,500,0.05,0.7019,0.0033,0.0047015244336800115,0.012030623405030989,0.037343254788480086,0.9696
4301,9201,id,close34_open05,development,impedance_0.8,phy_d,matched_diagnostic,0.1,0.006331807439416652,10000,0,0,0,0.1,10000,7236,2743,33,54,1000,0.1,0.7236,0.0033,0.004560530679933665,0.012030623405030989,0.007441091360066143,0.9913
4301,9201,id,close34_open05,development,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0014327871430340527,10000,0,0,0,0.2,10000,7289,2743,32,0,2000,0.2,0.7289,0.0032,0.004390176979009466,0.011666059059423988,0.0,0.9968
4301,9201,id,close34_open05,development,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.006266909650343238,10000,0,0,0,0.3,10000,7266,2743,9,0,3000,0.3,0.7266,0.0009,0.0012386457473162675,0.0032810791104629965,0.0,0.9991
4301,9201,id,close34_open05,development,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,33,714,0,0.0,0.6576,0.0033,0.005018248175182482,0.012030623405030989,0.09838776353865233,0.9253
4301,9201,id,close34_open05,development,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.156,10000,7281,2743,24,0,1560,0.156,0.7281,0.0024,0.003296250515039143,0.008749544294567991,0.0,0.9976
4301,9201,id,close34_open05,development,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1943,10000,7267,2743,10,0,1943,0.1943,0.7267,0.001,0.001376083665886886,0.0036456434560699965,0.0,0.999
4301,9201,id,close34_open05,development,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2632,10000,7257,2743,0,0,2632,0.2632,0.7257,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close34_open05,development,impedance_0.9,phy_d,matched_diagnostic,0.05,0.007645736257846612,10000,0,0,0,0.05,10000,7053,2743,33,237,500,0.05,0.7053,0.0033,0.004678860059549128,0.012030623405030989,0.032658123191401406,0.973
4301,9201,id,close34_open05,development,impedance_0.9,phy_d,matched_diagnostic,0.1,0.002195372243506821,10000,0,0,0,0.1,10000,7271,2743,32,18,1000,0.1,0.7271,0.0032,0.004401045248246458,0.011666059059423988,0.0024803637866887144,0.995
4301,9201,id,close34_open05,development,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.0032827272099782622,10000,0,0,0,0.2,10000,7264,2743,7,0,2000,0.2,0.7264,0.0007,0.0009636563876651982,0.0025519504192489974,0.0,0.9993
4301,9201,id,close34_open05,development,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.007531669911082388,10000,0,0,0,0.3,10000,7257,2743,0,0,3000,0.3,0.7257,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close34_open05,development,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,33,714,0,0.0,0.6576,0.0033,0.005018248175182482,0.012030623405030989,0.09838776353865233,0.9253
4301,9201,id,close34_open05,development,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1356,10000,7266,2743,9,0,1356,0.1356,0.7266,0.0009,0.0012386457473162675,0.0032810791104629965,0.0,0.9991
4301,9201,id,close34_open05,development,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1736,10000,7258,2743,1,0,1736,0.1736,0.7258,0.0001,0.00013777900248002206,0.0003645643456069996,0.0,0.9999
4301,9201,id,close34_open05,development,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2486,10000,7257,2743,0,0,2486,0.2486,0.7257,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close34_open05,development,impedance_0.95,phy_d,matched_diagnostic,0.05,0.005284104756033973,10000,0,0,0,0.05,10000,7069,2743,33,221,500,0.05,0.7069,0.0033,0.004668269910878484,0.012030623405030989,0.030453355381011436,0.9746
4301,9201,id,close34_open05,development,impedance_0.95,phy_d,matched_diagnostic,0.1,0.00011140253457471203,10000,0,0,0,0.1,10000,7276,2743,24,5,1000,0.1,0.7276,0.0024,0.003298515667949423,0.008749544294567991,0.000688989940746865,0.9971
4301,9201,id,close34_open05,development,impedance_0.95,phy_d,matched_diagnostic,0.2,-0.004162788374050085,10000,0,0,0,0.2,10000,7257,2743,0,0,2000,0.2,0.7257,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close34_open05,development,impedance_0.95,phy_d,matched_diagnostic,0.3,-0.008026583323621318,10000,0,0,0,0.3,10000,7257,2743,0,0,3000,0.3,0.7257,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close34_open05,development,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2743,33,714,0,0.0,0.6576,0.0033,0.005018248175182482,0.012030623405030989,0.09838776353865233,0.9253
4301,9201,id,close34_open05,development,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0978,10000,7240,2743,0,17,978,0.0978,0.724,0.0,0.0,0.0,0.0023425657985393414,0.9983
