train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close32_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2794,38,668,0,0.0,0.6576,0.0038,0.005778588807785888,0.013600572655690766,0.09270052733832918,0.9294
4301,9201,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6711,2794,19,514,473,0.0473,0.6711,0.0019,0.0028311727015347937,0.006800286327845383,0.07132944768248682,0.9467
4301,9201,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6843,2794,9,372,988,0.0988,0.6843,0.0009,0.00131521262604121,0.0032211882605583395,0.051623646960865945,0.9619
4301,9201,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,7040,2794,2,168,2042,0.2042,0.704,0.0002,0.0002840909090909091,0.0007158196134574087,0.02331390507910075,0.983
4301,9201,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6713,2794,16,509,500,0.05,0.6713,0.0016,0.0023834351258751676,0.00572655690765927,0.07063558145989453,0.9475
4301,9201,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6848,2794,9,367,1000,0.1,0.6848,0.0009,0.001314252336448598,0.0032211882605583395,0.05092978073827366,0.9624
4301,9201,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,7036,2794,2,172,2000,0.2,0.7036,0.0002,0.0002842524161455372,0.0007158196134574087,0.023868998057174576,0.9826
4301,9201,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,7153,2794,0,53,3000,0.3,0.7153,0.0,0.0,0.0,0.007354981959478212,0.9947
4301,9201,id,close32_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2794,38,668,0,0.0,0.6576,0.0038,0.005778588807785888,0.013600572655690766,0.09270052733832918,0.9294
4301,9201,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6574,2794,21,653,492,0.0492,0.6574,0.0021,0.0031944021904472164,0.007516105941302791,0.09061892867055232,0.9326
4301,9201,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6612,2794,21,615,970,0.097,0.6612,0.0021,0.003176043557168784,0.007516105941302791,0.08534554537885096,0.9364
4301,9201,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6675,2794,15,546,2006,0.2006,0.6675,0.0015,0.0022471910112359553,0.005368647100930566,0.07577019150707744,0.9439
4301,9201,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6575,2794,21,652,500,0.05,0.6575,0.0021,0.003193916349809886,0.007516105941302791,0.09048015542603387,0.9327
4301,9201,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6615,2794,21,612,1000,0.1,0.6615,0.0021,0.0031746031746031746,0.007516105941302791,0.08492922564529559,0.9367
4301,9201,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6674,2794,15,547,2000,0.2,0.6674,0.0015,0.0022475277195085405,0.005368647100930566,0.07590896475159589,0.9438
4301,9201,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6743,2794,7,470,3000,0.3,0.6743,0.0007,0.0010381135992881506,0.0025053686471009306,0.06522342492367472,0.9523
4301,9201,id,close32_open05,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,2794,38,668,0,0.0,0.6576,0.0038,0.005778588807785888,0.013600572655690766,0.09270052733832918,0.9294
4301,9201,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6699,2794,9,516,481,0.0481,0.6699,0.0009,0.0013434841021047917,0.0032211882605583395,0.07160699417152373,0.9475
4301,9201,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6832,2794,3,377,987,0.0987,0.6832,0.0003,0.00043911007025761124,0.0010737294201861132,0.05231751318345823,0.962
4301,9201,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,7000,2794,0,206,2021,0.2021,0.7,0.0,0.0,0.0,0.02858728837080211,0.9794
4301,9201,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6702,2794,9,513,500,0.05,0.6702,0.0009,0.0013428827215756492,0.0032211882605583395,0.07119067443796837,0.9478
4301,9201,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6833,2794,2,375,1000,0.1,0.6833,0.0002,0.0002926972047416947,0.0007158196134574087,0.05203996669442131,0.9623
4301,9201,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,6997,2794,0,209,2000,0.2,0.6997,0.0,0.0,0.0,0.02900360810435748,0.9791
4301,9201,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,7092,2794,0,114,3000,0.3,0.7092,0.0,0.0,0.0,0.01582014987510408,0.9886
4301,9201,id,close32_open05,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,2794,38,668,0,0.0,0.6576,0.0038,0.005778588807785888,0.013600572655690766,0.09270052733832918,0.9294
4301,9201,id,close32_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6724,2794,10,492,465,0.0465,0.6724,0.001,0.00148720999405116,0.0035790980672870437,0.06827643630308076,0.9498
4301,9201,id,close32_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6860,2794,0,346,978,0.0978,0.686,0.0,0.0,0.0,0.048015542603386065,0.9654
4301,9201,id,close32_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,7054,2794,0,152,2006,0.2006,0.7054,0.0,0.0,0.0,0.02109353316680544,0.9848
4301,9201,id,close32_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6734,2794,9,481,500,0.05,0.6734,0.0009,0.0013365013365013365,0.0032211882605583395,0.06674993061337774,0.951
4301,9201,id,close32_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6867,2794,0,339,1000,0.1,0.6867,0.0,0.0,0.0,0.04704412989175687,0.9661
4301,9201,id,close32_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,7053,2794,0,153,2000,0.2,0.7053,0.0,0.0,0.0,0.021232306411323898,0.9847
4301,9201,id,close32_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,7145,2794,0,61,3000,0.3,0.7145,0.0,0.0,0.0,0.008465167915625868,0.9939
4301,9201,id,close32_open05,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,2794,38,668,0,0.0,0.6576,0.0038,0.005778588807785888,0.013600572655690766,0.09270052733832918,0.9294
4301,9201,id,close32_open05,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0485,10000,6732,2794,13,487,485,0.0485,0.6732,0.0013,0.0019310754604872252,0.0046528274874731565,0.06758257008048849,0.95
4301,9201,id,close32_open05,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0964,10000,6855,2794,3,354,964,0.0964,0.6855,0.0003,0.000437636761487965,0.0010737294201861132,0.049125728559533725,0.9643
4301,9201,id,close32_open05,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2024,10000,7054,2794,0,152,2024,0.2024,0.7054,0.0,0.0,0.0,0.02109353316680544,0.9848
4301,9201,id,close32_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03360068080744624,10000,0,0,0,0.05,10000,6731,2794,11,486,500,0.05,0.6731,0.0011,0.0016342296835537068,0.003937007874015748,0.06744379683597003,0.9503
4301,9201,id,close32_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01669858987451307,10000,0,0,0,0.1,10000,6866,2794,2,342,1000,0.1,0.6866,0.0002,0.00029129041654529564,0.0007158196134574087,0.04746044962531224,0.9656
4301,9201,id,close32_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008460105987341229,10000,0,0,0,0.2,10000,7051,2794,0,155,2000,0.2,0.7051,0.0,0.0,0.0,0.02150985290036081,0.9845
4301,9201,id,close32_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005659719601922377,10000,0,0,0,0.3,10000,7129,2794,0,77,3000,0.3,0.7129,0.0,0.0,0.0,0.010685539827921177,0.9923
4301,9201,id,close32_open05,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2794,38,668,0,0.0,0.6576,0.0038,0.005778588807785888,0.013600572655690766,0.09270052733832918,0.9294
4301,9201,id,close32_open05,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1127,10000,7205,2794,0,1,1127,0.1127,0.7205,0.0,0.0,0.0,0.00013877324451845685,0.9999
4301,9201,id,close32_open05,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1487,10000,7206,2794,0,0,1487,0.1487,0.7206,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close32_open05,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.224,10000,7206,2794,0,0,2240,0.224,0.7206,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close32_open05,heldout,current,phy_d,matched_diagnostic,0.05,0.002976048381604372,10000,0,0,0,0.05,10000,7041,2794,21,186,500,0.05,0.7041,0.0021,0.002982530890498509,0.007516105941302791,0.025811823480432972,0.9793
4301,9201,id,close32_open05,heldout,current,phy_d,matched_diagnostic,0.1,-0.0008263976619200966,10000,0,0,0,0.1,10000,7205,2794,0,1,1000,0.1,0.7205,0.0,0.0,0.0,0.00013877324451845685,0.9999
4301,9201,id,close32_open05,heldout,current,phy_d,matched_diagnostic,0.2,-0.005186310847524189,10000,0,0,0,0.2,10000,7206,2794,0,0,2000,0.2,0.7206,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close32_open05,heldout,current,phy_d,matched_diagnostic,0.3,-0.008931496126579692,10000,0,0,0,0.3,10000,7206,2794,0,0,3000,0.3,0.7206,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close32_open05,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2794,38,668,0,0.0,0.6576,0.0038,0.005778588807785888,0.013600572655690766,0.09270052733832918,0.9294
4301,9201,id,close32_open05,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0539,10000,6817,2794,7,396,539,0.0539,0.6817,0.0007,0.0010268446530731993,0.0025053686471009306,0.054954204829308906,0.9597
4301,9201,id,close32_open05,heldout,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1,10000,6941,2794,4,269,1000,0.1,0.6941,0.0004,0.0005762858377755367,0.0014316392269148174,0.03733000277546489,0.9727
4301,9201,id,close32_open05,heldout,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2049,10000,7110,2794,0,96,2049,0.2049,0.711,0.0,0.0,0.0,0.013322231473771857,0.9904
4301,9201,id,close32_open05,heldout,stale,phy_d,matched_diagnostic,0.05,-0.001321557665307963,10000,0,0,0,0.05,10000,6805,2794,8,409,500,0.05,0.6805,0.0008,0.0011756061719324026,0.002863278453829635,0.056758257008048846,0.9583
4301,9201,id,close32_open05,heldout,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6941,2794,4,269,1000,0.1,0.6941,0.0004,0.0005762858377755367,0.0014316392269148174,0.03733000277546489,0.9727
4301,9201,id,close32_open05,heldout,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,7106,2794,0,100,2000,0.2,0.7106,0.0,0.0,0.0,0.013877324451845684,0.99
4301,9201,id,close32_open05,heldout,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,7187,2794,0,19,3000,0.3,0.7187,0.0,0.0,0.0,0.00263669164585068,0.9981
4301,9201,id,close32_open05,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2794,38,668,0,0.0,0.6576,0.0038,0.005778588807785888,0.013600572655690766,0.09270052733832918,0.9294
4301,9201,id,close32_open05,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1932,10000,7219,2794,13,0,1932,0.1932,0.7219,0.0013,0.0018008034353788613,0.0046528274874731565,0.0,0.9987
4301,9201,id,close32_open05,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.2239,10000,7212,2794,6,0,2239,0.2239,0.7212,0.0006,0.0008319467554076539,0.0021474588403722263,0.0,0.9994
4301,9201,id,close32_open05,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2919,10000,7207,2794,1,0,2919,0.2919,0.7207,0.0001,0.00013875398917718884,0.00035790980672870435,0.0,0.9999
4301,9201,id,close32_open05,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.011911001681475356,10000,0,0,0,0.05,10000,7000,2794,38,244,500,0.05,0.7,0.0038,0.0054285714285714284,0.013600572655690766,0.03386067166250347,0.9718
4301,9201,id,close32_open05,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.0065202672561110505,10000,0,0,0,0.1,10000,7209,2794,38,35,1000,0.1,0.7209,0.0038,0.005271188791788043,0.013600572655690766,0.0048570635581459895,0.9927
4301,9201,id,close32_open05,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.0018019145570832933,10000,0,0,0,0.2,10000,7217,2794,11,0,2000,0.2,0.7217,0.0011,0.0015241790217541914,0.003937007874015748,0.0,0.9989
4301,9201,id,close32_open05,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.006517191921856471,10000,0,0,0,0.3,10000,7207,2794,1,0,3000,0.3,0.7207,0.0001,0.00013875398917718884,0.00035790980672870435,0.0,0.9999
4301,9201,id,close32_open05,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2794,38,668,0,0.0,0.6576,0.0038,0.005778588807785888,0.013600572655690766,0.09270052733832918,0.9294
4301,9201,id,close32_open05,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1535,10000,7207,2794,1,0,1535,0.1535,0.7207,0.0001,0.00013875398917718884,0.00035790980672870435,0.0,0.9999
4301,9201,id,close32_open05,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1881,10000,7206,2794,0,0,1881,0.1881,0.7206,0.0,0.0,0.0,0.0,1.0
