train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open30,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,4788,1335,14,0,0.0,0.6533,0.1335,0.20434716056941682,0.27882205513784464,0.002686108979278588,0.8651
4201,9101,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6340,4788,1129,1,567,0.0567,0.634,0.1129,0.1780757097791798,0.23579782790309106,0.0001918649270913277,0.887
4201,9101,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6194,4788,982,0,1030,0.103,0.6194,0.0982,0.15854052308685826,0.20509607351712614,0.0,0.9018
4201,9101,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5871,4788,659,0,2047,0.2047,0.5871,0.0659,0.11224663600749446,0.1376357560568087,0.0,0.9341
4201,9101,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6355,4788,1144,1,500,0.05,0.6355,0.1144,0.1800157356412274,0.23893065998329155,0.0001918649270913277,0.8855
4201,9101,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6200,4788,988,0,1000,0.1,0.62,0.0988,0.15935483870967743,0.20634920634920634,0.0,0.9012
4201,9101,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5888,4788,676,0,2000,0.2,0.5888,0.0676,0.11480978260869565,0.14118629908103592,0.0,0.9324
4201,9101,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5631,4788,419,0,3000,0.3,0.5631,0.0419,0.07440951873557095,0.08751044277360066,0.0,0.9581
4201,9101,id,close35_open30,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,4788,1335,14,0,0.0,0.6533,0.1335,0.20434716056941682,0.27882205513784464,0.002686108979278588,0.8651
4201,9101,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6445,4788,1247,14,462,0.0462,0.6445,0.1247,0.1934833204034135,0.26044277360066836,0.002686108979278588,0.8739
