train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open15,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3487,160,97,0,0.0,0.6576,0.016,0.024330900243309004,0.045884714654430746,0.014893290342392139,0.9742999999999999
4201,9201,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6549,3487,86,50,534,0.0534,0.6549,0.0086,0.01313177584364025,0.024663034126756526,0.007676953784738216,0.9864
4201,9201,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6521,3487,40,32,985,0.0985,0.6521,0.004,0.006134028523232633,0.011471178663607686,0.004913250422232458,0.9928
4201,9201,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6507,3487,2,8,2028,0.2028,0.6507,0.0002,0.0003073613032119256,0.0005735589331803843,0.0012283126055581146,0.999
4201,9201,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6549,3487,88,52,500,0.05,0.6549,0.0088,0.01343716597953886,0.025236593059936908,0.007984031936127744,0.986
4201,9201,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6519,3487,38,32,1000,0.1,0.6519,0.0038,0.005829114894922534,0.010897619730427301,0.004913250422232458,0.993
4201,9201,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6507,3487,2,8,2000,0.2,0.6507,0.0002,0.0003073613032119256,0.0005735589331803843,0.0012283126055581146,0.999
4201,9201,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6512,3487,0,1,3000,0.3,0.6512,0.0,0.0,0.0,0.00015353907569476432,0.9999
4201,9201,id,close35_open15,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3487,160,97,0,0.0,0.6576,0.016,0.024330900243309004,0.045884714654430746,0.014893290342392139,0.9742999999999999
4201,9201,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6582,3487,151,82,494,0.0494,0.6582,0.0151,0.022941355211182013,0.04330369945511901,0.012590204206970674,0.9767
4201,9201,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6588,3487,143,68,993,0.0993,0.6588,0.0143,0.021706132361870068,0.04100946372239748,0.010440657147243973,0.9789
4201,9201,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6594,3487,132,51,2035,0.2035,0.6594,0.0132,0.020018198362147407,0.03785488958990536,0.00783049286043298,0.9817
4201,9201,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6582,3487,151,82,500,0.05,0.6582,0.0151,0.022941355211182013,0.04330369945511901,0.012590204206970674,0.9767
4201,9201,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6588,3487,143,68,1000,0.1,0.6588,0.0143,0.021706132361870068,0.04100946372239748,0.010440657147243973,0.9789
4201,9201,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6594,3487,132,51,2000,0.2,0.6594,0.0132,0.020018198362147407,0.03785488958990536,0.00783049286043298,0.9817
4201,9201,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6592,3487,118,39,3000,0.3,0.6592,0.0118,0.017900485436893203,0.033839977057642676,0.005988023952095809,0.9843
4201,9201,id,close35_open15,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3487,160,97,0,0.0,0.6576,0.016,0.024330900243309004,0.045884714654430746,0.014893290342392139,0.9742999999999999
4201,9201,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6550,3487,81,44,533,0.0533,0.655,0.0081,0.012366412213740458,0.023229136793805564,0.00675571933056963,0.9875
4201,9201,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6545,3487,49,17,1018,0.1018,0.6545,0.0049,0.0074866310160427805,0.014052193862919416,0.0026101642868109932,0.9934
4201,9201,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6524,3487,14,3,2035,0.2035,0.6524,0.0014,0.002145922746781116,0.00401491253226269,0.00046061722708429296,0.9983
4201,9201,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6549,3487,85,49,500,0.05,0.6549,0.0085,0.012979080775690946,0.02437625466016633,0.0075234147090434515,0.9866
4201,9201,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6547,3487,51,17,1000,0.1,0.6547,0.0051,0.007789827401863449,0.0146257527960998,0.0026101642868109932,0.9932
4201,9201,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6524,3487,15,4,2000,0.2,0.6524,0.0015,0.002299202942979767,0.004301691998852882,0.0006141563027790573,0.9981
4201,9201,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,6514,3487,2,1,3000,0.3,0.6514,0.0002,0.00030703101013202335,0.0005735589331803843,0.00015353907569476432,0.9997
4201,9201,id,close35_open15,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3487,160,97,0,0.0,0.6576,0.016,0.024330900243309004,0.045884714654430746,0.014893290342392139,0.9742999999999999
4201,9201,id,close35_open15,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6567,3487,81,27,476,0.0476,0.6567,0.0081,0.012334399269072635,0.023229136793805564,0.004145555043758637,0.9892
4201,9201,id,close35_open15,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6533,3487,25,5,1024,0.1024,0.6533,0.0025,0.0038267258533598654,0.007169486664754803,0.0007676953784738216,0.997
4201,9201,id,close35_open15,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,6516,3487,5,2,1950,0.195,0.6516,0.0005,0.000767341927562922,0.0014338973329509608,0.00030707815138952864,0.9993
4201,9201,id,close35_open15,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6564,3487,78,27,500,0.05,0.6564,0.0078,0.011882998171846435,0.022368798394034987,0.004145555043758637,0.9895
4201,9201,id,close35_open15,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6534,3487,26,5,1000,0.1,0.6534,0.0026,0.003979185797367615,0.007456266131344996,0.0007676953784738216,0.9969
4201,9201,id,close35_open15,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,6516,3487,5,2,2000,0.2,0.6516,0.0005,0.000767341927562922,0.0014338973329509608,0.00030707815138952864,0.9993
4201,9201,id,close35_open15,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,6513,3487,1,1,3000,0.3,0.6513,0.0001,0.00015353907569476432,0.00028677946659019213,0.00015353907569476432,0.9998
4201,9201,id,close35_open15,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,3487,160,97,0,0.0,0.6576,0.016,0.024330900243309004,0.045884714654430746,0.014893290342392139,0.9742999999999999
4201,9201,id,close35_open15,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6544,3487,76,45,535,0.0535,0.6544,0.0076,0.011613691931540342,0.021795239460854602,0.006909258406264394,0.9879
