train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close33_open11,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3188,4,210,0,0.0,0.6606,0.0004,0.0006055101422948834,0.0012547051442910915,0.03082795067527892,0.9786
4301,9301,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6680,3188,0,132,473,0.0473,0.668,0.0,0.0,0.0,0.019377568995889608,0.9868
4301,9301,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6741,3188,0,71,998,0.0998,0.6741,0.0,0.0,0.0,0.010422783323546682,0.9929
4301,9301,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6797,3188,0,15,2013,0.2013,0.6797,0.0,0.0,0.0,0.002201996476805637,0.9985
4301,9301,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6685,3188,0,127,500,0.05,0.6685,0.0,0.0,0.0,0.018643570170287727,0.9873
4301,9301,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6741,3188,0,71,1000,0.1,0.6741,0.0,0.0,0.0,0.010422783323546682,0.9929
4301,9301,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6797,3188,0,15,2000,0.2,0.6797,0.0,0.0,0.0,0.002201996476805637,0.9985
4301,9301,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6812,3188,0,0,3000,0.3,0.6812,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close33_open11,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3188,4,210,0,0.0,0.6606,0.0004,0.0006055101422948834,0.0012547051442910915,0.03082795067527892,0.9786
4301,9301,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6632,3188,3,183,520,0.052,0.6632,0.0003,0.0004523522316043426,0.0009410288582183187,0.026864357017028773,0.9814
4301,9301,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6654,3188,3,161,1006,0.1006,0.6654,0.0003,0.0004508566275924256,0.0009410288582183187,0.023634762184380504,0.9836
4301,9301,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6696,3188,2,118,2013,0.2013,0.6696,0.0002,0.0002986857825567503,0.0006273525721455458,0.017322372284204347,0.988
4301,9301,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6632,3188,3,183,500,0.05,0.6632,0.0003,0.0004523522316043426,0.0009410288582183187,0.026864357017028773,0.9814
4301,9301,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6654,3188,3,161,1000,0.1,0.6654,0.0003,0.0004508566275924256,0.0009410288582183187,0.023634762184380504,0.9836
4301,9301,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6695,3188,2,119,2000,0.2,0.6695,0.0002,0.0002987303958177745,0.0006273525721455458,0.01746917204932472,0.9879
4301,9301,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6727,3188,2,87,3000,0.3,0.6727,0.0002,0.0002973093503790694,0.0006273525721455458,0.012771579565472695,0.9911
4301,9301,id,close33_open11,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,3188,4,210,0,0.0,0.6606,0.0004,0.0006055101422948834,0.0012547051442910915,0.03082795067527892,0.9786
4301,9301,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6705,3188,0,107,502,0.0502,0.6705,0.0,0.0,0.0,0.01570757486788021,0.9893
4301,9301,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6756,3188,0,56,986,0.0986,0.6756,0.0,0.0,0.0,0.008220786846741044,0.9944
4301,9301,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6800,3188,0,12,1960,0.196,0.68,0.0,0.0,0.0,0.0017615971814445098,0.9988
4301,9301,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6705,3188,0,107,500,0.05,0.6705,0.0,0.0,0.0,0.01570757486788021,0.9893
4301,9301,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6756,3188,0,56,1000,0.1,0.6756,0.0,0.0,0.0,0.008220786846741044,0.9944
4301,9301,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,6802,3188,0,10,2000,0.2,0.6802,0.0,0.0,0.0,0.001467997651203758,0.999
4301,9301,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,6809,3188,0,3,3000,0.3,0.6809,0.0,0.0,0.0,0.00044039929536112744,0.9997
4301,9301,id,close33_open11,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,3188,4,210,0,0.0,0.6606,0.0004,0.0006055101422948834,0.0012547051442910915,0.03082795067527892,0.9786
4301,9301,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6738,3188,1,75,497,0.0497,0.6738,0.0001,0.00014841199168892847,0.0003136762860727729,0.011009982384028186,0.9924
4301,9301,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6790,3188,1,23,961,0.0961,0.679,0.0001,0.00014727540500736376,0.0003136762860727729,0.0033763945977686436,0.9976
4301,9301,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,6811,3188,0,1,1976,0.1976,0.6811,0.0,0.0,0.0,0.0001467997651203758,0.9999
4301,9301,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6739,3188,1,74,500,0.05,0.6739,0.0001,0.00014838996883810655,0.0003136762860727729,0.01086318261890781,0.9925
4301,9301,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6792,3188,1,21,1000,0.1,0.6792,0.0001,0.00014723203769140164,0.0003136762860727729,0.003082795067527892,0.9978
4301,9301,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999994887868461,10000,0,0,0,0.2,10000,6811,3188,0,1,2000,0.2,0.6811,0.0,0.0,0.0,0.0001467997651203758,0.9999
4301,9301,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999990729411,10000,0,0,0,0.3,10000,6812,3188,0,0,3000,0.3,0.6812,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close33_open11,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6606,3188,4,210,0,0.0,0.6606,0.0004,0.0006055101422948834,0.0012547051442910915,0.03082795067527892,0.9786
4301,9301,id,close33_open11,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0516,10000,6699,3188,0,113,516,0.0516,0.6699,0.0,0.0,0.0,0.016588373458602465,0.9887
