train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close32_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3751,330,3,0,0.0,0.6576,0.033,0.05018248175182482,0.08797653958944282,0.00048007681228996637,0.9667
4301,9201,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6454,3751,205,0,473,0.0473,0.6454,0.0205,0.0317632475983886,0.05465209277525993,0.0,0.9795
4301,9201,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6358,3751,109,0,988,0.0988,0.6358,0.0109,0.017143755898081158,0.029058917621967474,0.0,0.9891
4301,9201,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6255,3751,6,0,2042,0.2042,0.6255,0.0006,0.0009592326139088729,0.0015995734470807784,0.0,0.9994
4301,9201,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6449,3751,200,0,500,0.05,0.6449,0.02,0.03101256008683517,0.053319114902692616,0.0,0.98
4301,9201,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6357,3751,108,0,1000,0.1,0.6357,0.0108,0.016989145823501653,0.02879232204745401,0.0,0.9892
4301,9201,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6258,3751,9,0,2000,0.2,0.6258,0.0009,0.0014381591562799617,0.0023993601706211675,0.0,0.9991
4301,9201,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6249,3751,0,0,3000,0.3,0.6249,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close32_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3751,330,3,0,0.0,0.6576,0.033,0.05018248175182482,0.08797653958944282,0.00048007681228996637,0.9667
4301,9201,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6563,3751,316,2,492,0.0492,0.6563,0.0316,0.04814871247904921,0.08424420154625434,0.0003200512081933109,0.9682
4301,9201,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6543,3751,294,0,970,0.097,0.6543,0.0294,0.04493351673544246,0.07837909890695814,0.0,0.9706
4301,9201,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6493,3751,244,0,2006,0.2006,0.6493,0.0244,0.03757893115663022,0.065049320181285,0.0,0.9756
4301,9201,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6563,3751,316,2,500,0.05,0.6563,0.0316,0.04814871247904921,0.08424420154625434,0.0003200512081933109,0.9682
4301,9201,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6543,3751,294,0,1000,0.1,0.6543,0.0294,0.04493351673544246,0.07837909890695814,0.0,0.9706
4301,9201,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6493,3751,244,0,2000,0.2,0.6493,0.0244,0.03757893115663022,0.065049320181285,0.0,0.9756
4301,9201,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6460,3751,211,0,3000,0.3,0.646,0.0211,0.0326625386996904,0.05625166622234071,0.0,0.9789
4301,9201,id,close32_open18,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3751,330,3,0,0.0,0.6576,0.033,0.05018248175182482,0.08797653958944282,0.00048007681228996637,0.9667
4301,9201,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6454,3751,205,0,481,0.0481,0.6454,0.0205,0.0317632475983886,0.05465209277525993,0.0,0.9795
4301,9201,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6367,3751,118,0,987,0.0987,0.6367,0.0118,0.01853306109627768,0.03145827779258864,0.0,0.9882
4301,9201,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,6275,3751,26,0,2021,0.2021,0.6275,0.0026,0.004143426294820717,0.00693148493735004,0.0,0.9974
4301,9201,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6449,3751,200,0,500,0.05,0.6449,0.02,0.03101256008683517,0.053319114902692616,0.0,0.98
4301,9201,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6362,3751,113,0,1000,0.1,0.6362,0.0113,0.01776171015403961,0.030125299920021328,0.0,0.9887
4301,9201,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,6277,3751,28,0,2000,0.2,0.6277,0.0028,0.004460729647920982,0.007464676086376966,0.0,0.9972
4301,9201,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,6259,3751,10,0,3000,0.3,0.6259,0.001,0.0015976993129892955,0.002665955745134631,0.0,0.999
4301,9201,id,close32_open18,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3751,330,3,0,0.0,0.6576,0.033,0.05018248175182482,0.08797653958944282,0.00048007681228996637,0.9667
4301,9201,id,close32_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6450,3751,202,1,465,0.0465,0.645,0.0202,0.03131782945736434,0.05385230605171954,0.00016002560409665546,0.9797
4301,9201,id,close32_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6352,3751,103,0,978,0.0978,0.6352,0.0103,0.01621536523929471,0.027459344174886696,0.0,0.9897
4301,9201,id,close32_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,6260,3751,11,0,2006,0.2006,0.626,0.0011,0.001757188498402556,0.002932551319648094,0.0,0.9989
4301,9201,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6443,3751,195,1,500,0.05,0.6443,0.0195,0.030265404314760203,0.0519861370301253,0.00016002560409665546,0.9804
4301,9201,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6348,3751,99,0,1000,0.1,0.6348,0.0099,0.015595463137996219,0.026392961876832845,0.0,0.9901
4301,9201,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,6261,3751,12,0,2000,0.2,0.6261,0.0012,0.0019166267369429804,0.003199146894161557,0.0,0.9988
4301,9201,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,6249,3751,0,0,3000,0.3,0.6249,0.0,0.0,0.0,0.0,1.0
