train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close33_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3230,3,235,0,0.0,0.6538,0.0003,0.0004588559192413582,0.0009287925696594427,0.03471196454948301,0.9762
4101,9101,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6616,3230,0,154,548,0.0548,0.6616,0.0,0.0,0.0,0.02274741506646972,0.9846
4101,9101,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6681,3230,0,89,1079,0.1079,0.6681,0.0,0.0,0.0,0.013146233382570163,0.9911
4101,9101,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6735,3230,0,35,2107,0.2107,0.6735,0.0,0.0,0.0,0.0051698670605613,0.9965
4101,9101,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6611,3230,0,159,500,0.05,0.6611,0.0,0.0,0.0,0.02348596750369276,0.9841
4101,9101,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6673,3230,0,97,1000,0.1,0.6673,0.0,0.0,0.0,0.01432791728212703,0.9903
4101,9101,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6733,3230,0,37,2000,0.2,0.6733,0.0,0.0,0.0,0.005465288035450517,0.9963
4101,9101,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6765,3230,0,5,3000,0.3,0.6765,0.0,0.0,0.0,0.0007385524372230429,0.9995
4101,9101,id,close33_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3230,3,235,0,0.0,0.6538,0.0003,0.0004588559192413582,0.0009287925696594427,0.03471196454948301,0.9762
4101,9101,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6551,3230,2,221,418,0.0418,0.6551,0.0002,0.0003052969012364525,0.0006191950464396285,0.032644017725258496,0.9777
