train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open30,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,4644,1260,15,0,0.0,0.6601,0.126,0.19088016967126192,0.2713178294573643,0.0028005974607916355,0.8725
4101,9301,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6414,4644,1062,4,535,0.0535,0.6414,0.1062,0.16557530402245088,0.22868217054263565,0.0007468259895444362,0.8934
4101,9301,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6249,4644,893,0,1060,0.106,0.6249,0.0893,0.14290286445831332,0.19229112833763998,0.0,0.9107
4101,9301,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5968,4644,612,0,2058,0.2058,0.5968,0.0612,0.10254691689008043,0.13178294573643412,0.0,0.9388
4101,9301,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6429,4644,1078,5,500,0.05,0.6429,0.1078,0.1676777103748639,0.23212747631352282,0.0009335324869305452,0.8917
4101,9301,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6270,4644,914,0,1000,0.1,0.627,0.0914,0.14577352472089314,0.19681309216192938,0.0,0.9086
4101,9301,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5983,4644,627,0,2000,0.2,0.5983,0.0627,0.10479692461975597,0.13501291989664083,0.0,0.9373
4101,9301,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5718,4644,362,0,3000,0.3,0.5718,0.0362,0.06330884924798881,0.07795004306632214,0.0,0.9638
4101,9301,id,close35_open30,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,4644,1260,15,0,0.0,0.6601,0.126,0.19088016967126192,0.2713178294573643,0.0028005974607916355,0.8725
4101,9301,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6547,4644,1205,14,486,0.0486,0.6547,0.1205,0.18405376508324423,0.2594745908699397,0.0026138909634055266,0.8781
4101,9301,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6504,4644,1162,14,965,0.0965,0.6504,0.1162,0.17865928659286592,0.25021533161068044,0.0026138909634055266,0.8824
4101,9301,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6375,4644,1032,13,1948,0.1948,0.6375,0.1032,0.16188235294117648,0.2222222222222222,0.0024271844660194173,0.8955
4101,9301,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6543,4644,1201,14,500,0.05,0.6543,0.1201,0.1835549442151918,0.25861326442721794,0.0026138909634055266,0.8785000000000001
4101,9301,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6497,4644,1155,14,1000,0.1,0.6497,0.1155,0.1777743573957211,0.2487080103359173,0.0026138909634055266,0.8831
4101,9301,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6369,4644,1026,13,2000,0.2,0.6369,0.1026,0.16109279321714554,0.22093023255813954,0.0024271844660194173,0.8961
4101,9301,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6223,4644,877,10,3000,0.3,0.6223,0.0877,0.14092881246986982,0.1888458225667528,0.0018670649738610904,0.9113
4101,9301,id,close35_open30,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,4644,1260,15,0,0.0,0.6601,0.126,0.19088016967126192,0.2713178294573643,0.0028005974607916355,0.8725
4101,9301,id,close35_open30,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6409,4644,1059,6,543,0.0543,0.6409,0.1059,0.16523638633172102,0.2280361757105943,0.0011202389843166542,0.8935
