train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open29,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,5104,1695,15,0,0.0,0.6576,0.1695,0.25775547445255476,0.33209247648902823,0.0030637254901960784,0.829
4201,9201,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6402,5104,1512,6,534,0.0534,0.6402,0.1512,0.23617619493908154,0.2962382445141066,0.0012254901960784314,0.8482000000000001
4201,9201,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6259,5104,1363,0,985,0.0985,0.6259,0.1363,0.21776641636044097,0.26704545454545453,0.0,0.8637
4201,9201,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5905,5104,1009,0,2028,0.2028,0.5905,0.1009,0.17087214225232852,0.19768808777429467,0.0,0.8991
4201,9201,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6414,5104,1524,6,500,0.05,0.6414,0.1524,0.23760523854069224,0.29858934169278994,0.0012254901960784314,0.847
4201,9201,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6251,5104,1355,0,1000,0.1,0.6251,0.1355,0.21676531754919212,0.26547805642633227,0.0,0.8645
4201,9201,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5913,5104,1017,0,2000,0.2,0.5913,0.1017,0.1719939117199391,0.19925548589341693,0.0,0.8983
4201,9201,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5618,5104,722,0,3000,0.3,0.5618,0.0722,0.12851548593805626,0.1414576802507837,0.0,0.9278
4201,9201,id,close35_open29,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,5104,1695,15,0,0.0,0.6576,0.1695,0.25775547445255476,0.33209247648902823,0.0030637254901960784,0.829
4201,9201,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6528,5104,1643,11,494,0.0494,0.6528,0.1643,0.25168504901960786,0.32190438871473354,0.0022467320261437907,0.8346
4201,9201,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6473,5104,1585,8,993,0.0993,0.6473,0.1585,0.24486327823265874,0.3105407523510972,0.0016339869281045752,0.8407
4201,9201,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6327,5104,1436,5,2035,0.2035,0.6327,0.1436,0.22696380591117432,0.28134796238244514,0.0010212418300653595,0.8559
4201,9201,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6528,5104,1643,11,500,0.05,0.6528,0.1643,0.25168504901960786,0.32190438871473354,0.0022467320261437907,0.8346
4201,9201,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6473,5104,1585,8,1000,0.1,0.6473,0.1585,0.24486327823265874,0.3105407523510972,0.0016339869281045752,0.8407
4201,9201,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6332,5104,1441,5,2000,0.2,0.6332,0.1441,0.2275742261528743,0.2823275862068966,0.0010212418300653595,0.8553999999999999
