train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open03,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,8045,4804,153,0,0.0,0.6606,0.4804,0.727217680896155,0.5971410814170293,0.0782608695652174,0.5043
4301,9301,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6384,8045,4553,124,473,0.0473,0.6384,0.4553,0.7131892230576441,0.5659415786202611,0.06342710997442455,0.5323
4301,9301,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6164,8045,4301,92,998,0.0998,0.6164,0.4301,0.6977611940298507,0.5346177750155376,0.047058823529411764,0.5607
4301,9301,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5649,8045,3745,51,2013,0.2013,0.5649,0.3745,0.6629491945477075,0.46550652579241764,0.02608695652173913,0.6204000000000001
4301,9301,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6372,8045,4540,123,500,0.05,0.6372,0.454,0.7124921531701193,0.5643256681168427,0.06291560102301791,0.5337000000000001
4301,9301,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6163,8045,4300,92,1000,0.1,0.6163,0.43,0.6977121531721564,0.5344934742075823,0.047058823529411764,0.5608
4301,9301,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5658,8045,3754,51,2000,0.2,0.5658,0.3754,0.663485330505479,0.46662523306401493,0.02608695652173913,0.6194999999999999
4301,9301,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5118,8045,3184,21,3000,0.3,0.5118,0.3184,0.6221180148495506,0.39577377252952145,0.010741687979539642,0.6795
4301,9301,id,close34_open03,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,8045,4804,153,0,0.0,0.6606,0.4804,0.727217680896155,0.5971410814170293,0.0782608695652174,0.5043
4301,9301,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6438,8045,4590,107,520,0.052,0.6438,0.459,0.7129543336439889,0.5705407085146054,0.05473145780051151,0.5303
4301,9301,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6256,8045,4390,89,1006,0.1006,0.6256,0.439,0.7017263427109974,0.545680546923555,0.04552429667519182,0.5521
4301,9301,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,5911,8045,4010,54,2013,0.2013,0.5911,0.401,0.6783962104550837,0.49844623990055936,0.02762148337595908,0.5936
4301,9301,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6448,8045,4600,107,500,0.05,0.6448,0.46,0.7133995037220844,0.5717837165941578,0.05473145780051151,0.5293
4301,9301,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6260,8045,4394,89,1000,0.1,0.626,0.4394,0.7019169329073482,0.5461777501553761,0.04552429667519182,0.5517000000000001
4301,9301,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,5917,8045,4016,54,2000,0.2,0.5917,0.4016,0.6787223255027885,0.4991920447482909,0.02762148337595908,0.593
4301,9301,id,close34_open03,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,5573,8045,3650,32,3000,0.3,0.5573,0.365,0.6549434774807106,0.4536979490366687,0.016368286445012786,0.6317999999999999
4301,9301,id,close34_open03,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,8045,4804,153,0,0.0,0.6606,0.4804,0.727217680896155,0.5971410814170293,0.0782608695652174,0.5043
4301,9301,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6420,8045,4563,98,502,0.0502,0.642,0.4563,0.7107476635514018,0.5671845866998135,0.05012787723785166,0.5339
4301,9301,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6233,8045,4341,63,986,0.0986,0.6233,0.4341,0.6964543558479063,0.5395898073337476,0.032225063938618924,0.5596
4301,9301,id,close34_open03,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,5789,8045,3847,13,1960,0.196,0.5789,0.3847,0.6645361893245811,0.47818520820385335,0.006649616368286445,0.614
4301,9301,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6422,8045,4565,98,500,0.05,0.6422,0.4565,0.7108377452507008,0.5674331883157241,0.05012787723785166,0.5337000000000001
4301,9301,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6226,8045,4334,63,1000,0.1,0.6226,0.4334,0.696113074204947,0.5387197016780609,0.032225063938618924,0.5603
4301,9301,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,5772,8045,3830,13,2000,0.2,0.5772,0.383,0.6635481635481636,0.47607209446861404,0.006649616368286445,0.6157
4301,9301,id,close34_open03,development,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,5270,8045,3319,4,3000,0.3,0.527,0.3319,0.6297912713472485,0.4125543816034804,0.0020460358056265983,0.6677
4301,9301,id,close34_open03,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,8045,4804,153,0,0.0,0.6606,0.4804,0.727217680896155,0.5971410814170293,0.0782608695652174,0.5043
4301,9301,id,close34_open03,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6555,8045,4661,61,497,0.0497,0.6555,0.4661,0.7110602593440122,0.5793660658794282,0.031202046035805626,0.5278
4301,9301,id,close34_open03,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6444,8045,4501,12,961,0.0961,0.6444,0.4501,0.6984792054624457,0.559477936606588,0.006138107416879796,0.5487
4301,9301,id,close34_open03,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,6056,8045,4102,1,1976,0.1976,0.6056,0.4102,0.6773447820343461,0.5098819142324426,0.0005115089514066496,0.5897
4301,9301,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6556,8045,4661,60,500,0.05,0.6556,0.4661,0.7109517998779744,0.5793660658794282,0.030690537084398978,0.5279
4301,9301,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6430,8045,4486,11,1000,0.1,0.643,0.4486,0.6976671850699845,0.5576134244872591,0.005626598465473146,0.5503
4301,9301,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999994887868461,10000,0,0,0,0.2,10000,6045,8045,4091,1,2000,0.2,0.6045,0.4091,0.6767576509511993,0.5085146053449348,0.0005115089514066496,0.5908
4301,9301,id,close34_open03,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999990729411,10000,0,0,0,0.3,10000,5544,8045,3589,0,3000,0.3,0.5544,0.3589,0.6473665223665224,0.44611559975139836,0.0,0.6411
4301,9301,id,close34_open03,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6606,8045,4804,153,0,0.0,0.6606,0.4804,0.727217680896155,0.5971410814170293,0.0782608695652174,0.5043
4301,9301,id,close34_open03,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0516,10000,6396,8045,4548,107,516,0.0516,0.6396,0.4548,0.7110694183864915,0.5653200745804847,0.05473145780051151,0.5345
4301,9301,id,close34_open03,development,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0963,10000,6217,8045,4340,78,963,0.0963,0.6217,0.434,0.6980858935177738,0.5394655065257924,0.03989769820971867,0.5582
4301,9301,id,close34_open03,development,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.1966,10000,5767,8045,3850,38,1966,0.1966,0.5767,0.385,0.6675914687012311,0.4785581106277191,0.019437340153452685,0.6112
4301,9301,id,close34_open03,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.035792340272487455,10000,0,0,0,0.05,10000,6400,8045,4553,108,500,0.05,0.64,0.4553,0.71140625,0.5659415786202611,0.05524296675191816,0.5339
4301,9301,id,close34_open03,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.01675677301503567,10000,0,0,0,0.1,10000,6200,8045,4322,77,1000,0.1,0.62,0.4322,0.6970967741935484,0.5372280919825979,0.03938618925831202,0.5601
4301,9301,id,close34_open03,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.008180759455745127,10000,0,0,0,0.2,10000,5753,8045,3833,35,2000,0.2,0.5753,0.3833,0.6662610811750391,0.4764449968924798,0.017902813299232736,0.6132
4301,9301,id,close34_open03,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.005488698930301361,10000,0,0,0,0.3,10000,5306,8045,3362,11,3000,0.3,0.5306,0.3362,0.6336223143611006,0.41789931634555627,0.005626598465473146,0.6627000000000001
4301,9301,id,close34_open03,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8045,4804,153,0,0.0,0.6606,0.4804,0.727217680896155,0.5971410814170293,0.0782608695652174,0.5043
4301,9301,id,close34_open03,development,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.4913,10000,2033,8045,86,8,4913,0.4913,0.2033,0.0086,0.04230201672405312,0.010689869484151647,0.004092071611253197,0.9906
4301,9301,id,close34_open03,development,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.5043,10000,1991,8045,40,4,5043,0.5043,0.1991,0.004,0.020090406830738324,0.004972032318210068,0.0020460358056265983,0.9956
4301,9301,id,close34_open03,development,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.5326,10000,1959,8045,6,2,5326,0.5326,0.1959,0.0006,0.0030627871362940277,0.0007458048477315103,0.0010230179028132991,0.9992
4301,9301,id,close34_open03,development,current,phy_d,matched_diagnostic,0.05,0.09466599542034417,10000,0,0,0,0.05,10000,6106,8045,4304,153,500,0.05,0.6106,0.4304,0.7048804454634785,0.5349906774394033,0.0782608695652174,0.5543
4301,9301,id,close34_open03,development,current,phy_d,matched_diagnostic,0.1,0.07534407921598414,10000,0,0,0,0.1,10000,5606,8045,3804,153,1000,0.1,0.5606,0.3804,0.6785586871209418,0.4728402734617775,0.0782608695652174,0.6043000000000001
4301,9301,id,close34_open03,development,current,phy_d,matched_diagnostic,0.2,0.05152862157104093,10000,0,0,0,0.2,10000,4606,8045,2804,153,2000,0.2,0.4606,0.2804,0.6087711680416847,0.3485394655065258,0.0782608695652174,0.7042999999999999
4301,9301,id,close34_open03,development,current,phy_d,matched_diagnostic,0.3,0.03232700902154388,10000,0,0,0,0.3,10000,3606,8045,1804,153,3000,0.3,0.3606,0.1804,0.5002773155851359,0.2242386575512741,0.0782608695652174,0.8043
4301,9301,id,close34_open03,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8045,4804,153,0,0.0,0.6606,0.4804,0.727217680896155,0.5971410814170293,0.0782608695652174,0.5043
4301,9301,id,close34_open03,development,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0494,10000,6470,8045,4656,141,494,0.0494,0.647,0.4656,0.719629057187017,0.578744561839652,0.0721227621483376,0.5203
4301,9301,id,close34_open03,development,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1013,10000,6223,8045,4387,119,1013,0.1013,0.6223,0.4387,0.704965450747228,0.5453076444996893,0.06086956521739131,0.5494
4301,9301,id,close34_open03,development,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2005,10000,5752,8045,3864,67,2005,0.2005,0.5752,0.3864,0.6717663421418637,0.4802983219390926,0.034271099744245526,0.6069
4301,9301,id,close34_open03,development,stale,phy_d,matched_diagnostic,0.05,-0.0014625832062947508,10000,0,0,0,0.05,10000,6466,8045,4652,141,500,0.05,0.6466,0.4652,0.7194556139808228,0.5782473586078309,0.0721227621483376,0.5206999999999999
4301,9301,id,close34_open03,development,stale,phy_d,matched_diagnostic,0.1,-0.0029743871596796694,10000,0,0,0,0.1,10000,6229,8045,4393,119,1000,0.1,0.6229,0.4393,0.7052496387863221,0.5460534493474207,0.06086956521739131,0.5488
4301,9301,id,close34_open03,development,stale,phy_d,matched_diagnostic,0.2,-0.006067484950503861,10000,0,0,0,0.2,10000,5756,8045,3868,67,2000,0.2,0.5756,0.3868,0.6719944405837387,0.4807955251709136,0.034271099744245526,0.6065
4301,9301,id,close34_open03,development,stale,phy_d,matched_diagnostic,0.3,-0.009309570941494805,10000,0,0,0,0.3,10000,5214,8045,3293,34,3000,0.3,0.5214,0.3293,0.6315688530878404,0.4093225605966439,0.017391304347826087,0.6673
4301,9301,id,close34_open03,development,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8045,4804,153,0,0.0,0.6606,0.4804,0.727217680896155,0.5971410814170293,0.0782608695652174,0.5043
4301,9301,id,close34_open03,development,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.4153,10000,2827,8045,873,1,4153,0.4153,0.2827,0.0873,0.3088079235939158,0.10851460534493475,0.0005115089514066496,0.9126
4301,9301,id,close34_open03,development,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.4366,10000,2687,8045,732,0,4366,0.4366,0.2687,0.0732,0.27242277633048007,0.09098819142324426,0.0,0.9268
4301,9301,id,close34_open03,development,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.4732,10000,2459,8045,504,0,4732,0.4732,0.2459,0.0504,0.2049613664091094,0.06264760720944686,0.0,0.9496
4301,9301,id,close34_open03,development,impedance_0.8,phy_d,matched_diagnostic,0.05,0.05801557776777381,10000,0,0,0,0.05,10000,6106,8045,4304,153,500,0.05,0.6106,0.4304,0.7048804454634785,0.5349906774394033,0.0782608695652174,0.5543
4301,9301,id,close34_open03,development,impedance_0.8,phy_d,matched_diagnostic,0.1,0.04481463529046788,10000,0,0,0,0.1,10000,5606,8045,3804,153,1000,0.1,0.5606,0.3804,0.6785586871209418,0.4728402734617775,0.0782608695652174,0.6043000000000001
4301,9301,id,close34_open03,development,impedance_0.8,phy_d,matched_diagnostic,0.2,0.02759215335236456,10000,0,0,0,0.2,10000,4606,8045,2804,153,2000,0.2,0.4606,0.2804,0.6087711680416847,0.3485394655065258,0.0782608695652174,0.7042999999999999
4301,9301,id,close34_open03,development,impedance_0.8,phy_d,matched_diagnostic,0.3,0.013364267383770355,10000,0,0,0,0.3,10000,3636,8045,1819,138,3000,0.3,0.3636,0.1819,0.5002750275027503,0.22610316967060287,0.07058823529411765,0.8043
4301,9301,id,close34_open03,development,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8045,4804,153,0,0.0,0.6606,0.4804,0.727217680896155,0.5971410814170293,0.0782608695652174,0.5043
4301,9301,id,close34_open03,development,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.4594,10000,2368,8045,414,1,4594,0.4594,0.2368,0.0414,0.17483108108108109,0.05146053449347421,0.0005115089514066496,0.9585
4301,9301,id,close34_open03,development,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.4739,10000,2296,8045,341,0,4739,0.4739,0.2296,0.0341,0.1485191637630662,0.04238657551274083,0.0,0.9659
4301,9301,id,close34_open03,development,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.5057,10000,2130,8045,175,0,5057,0.5057,0.213,0.0175,0.08215962441314555,0.02175264139216905,0.0,0.9825
4301,9301,id,close34_open03,development,impedance_0.9,phy_d,matched_diagnostic,0.05,0.07610854449722275,10000,0,0,0,0.05,10000,6106,8045,4304,153,500,0.05,0.6106,0.4304,0.7048804454634785,0.5349906774394033,0.0782608695652174,0.5543
4301,9301,id,close34_open03,development,impedance_0.9,phy_d,matched_diagnostic,0.1,0.060010966850157554,10000,0,0,0,0.1,10000,5606,8045,3804,153,1000,0.1,0.5606,0.3804,0.6785586871209418,0.4728402734617775,0.0782608695652174,0.6043000000000001
4301,9301,id,close34_open03,development,impedance_0.9,phy_d,matched_diagnostic,0.2,0.03945918251692169,10000,0,0,0,0.2,10000,4606,8045,2804,153,2000,0.2,0.4606,0.2804,0.6087711680416847,0.3485394655065258,0.0782608695652174,0.7042999999999999
4301,9301,id,close34_open03,development,impedance_0.9,phy_d,matched_diagnostic,0.3,0.022812442896242922,10000,0,0,0,0.3,10000,3606,8045,1804,153,3000,0.3,0.3606,0.1804,0.5002773155851359,0.2242386575512741,0.0782608695652174,0.8043
4301,9301,id,close34_open03,development,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8045,4804,153,0,0.0,0.6606,0.4804,0.727217680896155,0.5971410814170293,0.0782608695652174,0.5043
4301,9301,id,close34_open03,development,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.4747,10000,2205,8045,255,5,4747,0.4747,0.2205,0.0255,0.11564625850340136,0.031696706028589185,0.0025575447570332483,0.974
4301,9301,id,close34_open03,development,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.49,10000,2124,8045,171,2,4900,0.49,0.2124,0.0171,0.08050847457627118,0.021255438160348042,0.0010230179028132991,0.9827
4301,9301,id,close34_open03,development,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.5216,10000,1995,8045,40,0,5216,0.5216,0.1995,0.004,0.020050125313283207,0.004972032318210068,0.0,0.996
4301,9301,id,close34_open03,development,impedance_0.95,phy_d,matched_diagnostic,0.05,0.08526082066932793,10000,0,0,0,0.05,10000,6106,8045,4304,153,500,0.05,0.6106,0.4304,0.7048804454634785,0.5349906774394033,0.0782608695652174,0.5543
4301,9301,id,close34_open03,development,impedance_0.95,phy_d,matched_diagnostic,0.1,0.06768656148193967,10000,0,0,0,0.1,10000,5606,8045,3804,153,1000,0.1,0.5606,0.3804,0.6785586871209418,0.4728402734617775,0.0782608695652174,0.6043000000000001
4301,9301,id,close34_open03,development,impedance_0.95,phy_d,matched_diagnostic,0.2,0.045606923693837946,10000,0,0,0,0.2,10000,4606,8045,2804,153,2000,0.2,0.4606,0.2804,0.6087711680416847,0.3485394655065258,0.0782608695652174,0.7042999999999999
4301,9301,id,close34_open03,development,impedance_0.95,phy_d,matched_diagnostic,0.3,0.027495145565138195,10000,0,0,0,0.3,10000,3606,8045,1804,153,3000,0.3,0.3606,0.1804,0.5002773155851359,0.2242386575512741,0.0782608695652174,0.8043
4301,9301,id,close34_open03,development,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8045,4804,153,0,0.0,0.6606,0.4804,0.727217680896155,0.5971410814170293,0.0782608695652174,0.5043
4301,9301,id,close34_open03,development,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.5051,10000,1960,8045,18,13,5051,0.5051,0.196,0.0018,0.009183673469387756,0.0022374145431945307,0.006649616368286445,0.9969
4301,9301,id,close34_open03,development,impedance_1.05,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.5164,10000,1960,8045,12,7,5164,0.5164,0.196,0.0012,0.006122448979591836,0.0014916096954630206,0.0035805626598465474,0.9981
4301,9301,id,close34_open03,development,impedance_1.05,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.544,10000,1953,8045,1,3,5440,0.544,0.1953,0.0001,0.0005120327700972862,0.0001243008079552517,0.001534526854219949,0.9996
4301,9301,id,close34_open03,development,impedance_1.05,phy_d,matched_diagnostic,0.05,0.10449275120379434,10000,0,0,0,0.05,10000,6106,8045,4304,153,500,0.05,0.6106,0.4304,0.7048804454634785,0.5349906774394033,0.0782608695652174,0.5543
4301,9301,id,close34_open03,development,impedance_1.05,phy_d,matched_diagnostic,0.1,0.08362362861128361,10000,0,0,0,0.1,10000,5606,8045,3804,153,1000,0.1,0.5606,0.3804,0.6785586871209418,0.4728402734617775,0.0782608695652174,0.6043000000000001
4301,9301,id,close34_open03,development,impedance_1.05,phy_d,matched_diagnostic,0.2,0.057653597695904106,10000,0,0,0,0.2,10000,4606,8045,2804,153,2000,0.2,0.4606,0.2804,0.6087711680416847,0.3485394655065258,0.0782608695652174,0.7042999999999999
4301,9301,id,close34_open03,development,impedance_1.05,phy_d,matched_diagnostic,0.3,0.03698152036663006,10000,0,0,0,0.3,10000,3606,8045,1804,153,3000,0.3,0.3606,0.1804,0.5002773155851359,0.2242386575512741,0.0782608695652174,0.8043
4301,9301,id,close34_open03,development,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,8045,4804,153,0,0.0,0.6606,0.4804,0.727217680896155,0.5971410814170293,0.0782608695652174,0.5043
4301,9301,id,close34_open03,development,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.5164,10000,1945,8045,9,19,5164,0.5164,0.1945,0.0009,0.004627249357326478,0.0011187072715972653,0.009718670076726343,0.9972
4301,9301,id,close34_open03,development,impedance_1.1,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.5291,10000,1946,8045,3,12,5291,0.5291,0.1946,0.0003,0.001541623843782117,0.00037290242386575515,0.006138107416879796,0.9985
4301,9301,id,close34_open03,development,impedance_1.1,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.5532,10000,1950,8045,0,5,5532,0.5532,0.195,0.0,0.0,0.0,0.0025575447570332483,0.9995
4301,9301,id,close34_open03,development,impedance_1.1,phy_d,matched_diagnostic,0.05,0.11417425012248918,10000,0,0,0,0.05,10000,6106,8045,4304,153,500,0.05,0.6106,0.4304,0.7048804454634785,0.5349906774394033,0.0782608695652174,0.5543
4301,9301,id,close34_open03,development,impedance_1.1,phy_d,matched_diagnostic,0.1,0.09167380361176884,10000,0,0,0,0.1,10000,5606,8045,3804,153,1000,0.1,0.5606,0.3804,0.6785586871209418,0.4728402734617775,0.0782608695652174,0.6043000000000001
