train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close32_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,6713,3328,77,0,0.0,0.6538,0.3328,0.5090241664117467,0.49575450618203487,0.023425616063279586,0.6595
4101,9101,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6322,6713,3082,47,548,0.0548,0.6322,0.3082,0.48750395444479594,0.4591091911217042,0.014298752662001825,0.6871
4101,9101,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6135,6713,2877,29,1079,0.1079,0.6135,0.2877,0.4689486552567237,0.42857142857142855,0.008822634621235169,0.7094
4101,9101,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5689,6713,2418,16,2107,0.2107,0.5689,0.2418,0.4250307611179469,0.3601966333978847,0.004867660480681472,0.7565999999999999
4101,9101,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6337,6713,3100,50,500,0.05,0.6337,0.31,0.48919046867602967,0.4617905556383137,0.015211439002129602,0.685
4101,9101,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6160,6713,2906,33,1000,0.1,0.616,0.2906,0.47175324675324676,0.4328914047370773,0.010039549741405538,0.7061
4101,9101,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5744,6713,2473,16,2000,0.2,0.5744,0.2473,0.43053621169916434,0.3683896916430806,0.004867660480681472,0.7511
4101,9101,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5269,6713,1987,5,3000,0.3,0.5269,0.1987,0.37711140633896373,0.29599284969462236,0.0015211439002129601,0.8008
4101,9101,id,close32_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,6713,3328,77,0,0.0,0.6538,0.3328,0.5090241664117467,0.49575450618203487,0.023425616063279586,0.6595
4101,9101,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6437,6713,3215,65,418,0.0418,0.6437,0.3215,0.4994562684480348,0.4789214956055415,0.019774870702768482,0.6719999999999999
4101,9101,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6284,6713,3051,54,910,0.091,0.6284,0.3051,0.4855187778485041,0.45449128556532103,0.016428354122299968,0.6895
4101,9101,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,5977,6713,2734,44,1868,0.1868,0.5977,0.2734,0.4574201104232893,0.40726947713391926,0.013386066321874049,0.7222
4101,9101,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6417,6713,3193,63,500,0.05,0.6417,0.3193,0.4975845410628019,0.47564427230746315,0.0191664131426833,0.6744
