train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close34_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3851,435,11,0,0.0,0.6573,0.0435,0.06617982656321314,0.11295767333160218,0.0017889087656529517,0.9554
4101,9201,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6455,3851,306,0,523,0.0523,0.6455,0.0306,0.04740511231603408,0.07945988055050636,0.0,0.9694
4101,9201,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6355,3851,206,0,1029,0.1029,0.6355,0.0206,0.032415420928402834,0.05349259932485069,0.0,0.9794
4101,9201,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6197,3851,48,0,2082,0.2082,0.6197,0.0048,0.0077456833951912215,0.012464294988314724,0.0,0.9952
4101,9201,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6460,3851,311,0,500,0.05,0.646,0.0311,0.04814241486068111,0.08075824461178914,0.0,0.9689
4101,9201,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6361,3851,212,0,1000,0.1,0.6361,0.0212,0.03332809306712781,0.05505063619839003,0.0,0.9788
4101,9201,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6206,3851,57,0,2000,0.2,0.6206,0.0057,0.009184660006445376,0.014801350298623735,0.0,0.9943
4101,9201,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6154,3851,5,0,3000,0.3,0.6154,0.0005,0.0008124796880077998,0.0012983640612827837,0.0,0.9995
4101,9201,id,close34_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3851,435,11,0,0.0,0.6573,0.0435,0.06617982656321314,0.11295767333160218,0.0017889087656529517,0.9554
4101,9201,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6566,3851,426,9,477,0.0477,0.6566,0.0426,0.06487968321657021,0.11062061802129317,0.001463652626443324,0.9565
4101,9201,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6552,3851,410,7,968,0.0968,0.6552,0.041,0.06257631257631258,0.10646585302518827,0.0011383964872336966,0.9583
4101,9201,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6504,3851,360,5,1985,0.1985,0.6504,0.036,0.055350553505535055,0.09348221241236043,0.0008131403480240689,0.9635
4101,9201,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6566,3851,426,9,500,0.05,0.6566,0.0426,0.06487968321657021,0.11062061802129317,0.001463652626443324,0.9565
