train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close34_open20,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3630,268,35,0,0.0,0.6603,0.0268,0.040587611691655305,0.07382920110192838,0.005494505494505495,0.9697
4201,9301,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6526,3630,159,3,549,0.0549,0.6526,0.0159,0.024364082133006434,0.043801652892561986,0.00047095761381475666,0.9838
4201,9301,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6468,3630,98,0,1012,0.1012,0.6468,0.0098,0.015151515151515152,0.02699724517906336,0.0,0.9902
4201,9301,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6405,3630,35,0,1994,0.1994,0.6405,0.0035,0.00546448087431694,0.009641873278236915,0.0,0.9965
4201,9301,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6537,3630,171,4,500,0.05,0.6537,0.0171,0.026158788435061954,0.047107438016528926,0.0006279434850863422,0.9825
4201,9301,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6471,3630,101,0,1000,0.1,0.6471,0.0101,0.015608097666512132,0.027823691460055096,0.0,0.9899
4201,9301,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6405,3630,35,0,2000,0.2,0.6405,0.0035,0.00546448087431694,0.009641873278236915,0.0,0.9965
4201,9301,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6383,3630,13,0,3000,0.3,0.6383,0.0013,0.002036659877800407,0.003581267217630854,0.0,0.9987
4201,9301,id,close34_open20,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3630,268,35,0,0.0,0.6603,0.0268,0.040587611691655305,0.07382920110192838,0.005494505494505495,0.9697
4201,9301,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6579,3630,241,32,483,0.0483,0.6579,0.0241,0.036631706946344426,0.06639118457300275,0.005023547880690738,0.9727
4201,9301,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6572,3630,231,29,979,0.0979,0.6572,0.0231,0.035149117468046255,0.06363636363636363,0.004552590266875981,0.974
4201,9301,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6552,3630,206,24,1953,0.1953,0.6552,0.0206,0.03144078144078144,0.05674931129476584,0.0037676609105180532,0.977
4201,9301,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6578,3630,240,32,500,0.05,0.6578,0.024,0.036485253876558224,0.06611570247933884,0.005023547880690738,0.9728
4201,9301,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6571,3630,230,29,1000,0.1,0.6571,0.023,0.03500228275757115,0.06336088154269973,0.004552590266875981,0.9741
4201,9301,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6553,3630,206,23,2000,0.2,0.6553,0.0206,0.031435983518998935,0.05674931129476584,0.003610675039246468,0.9771
4201,9301,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6513,3630,160,17,3000,0.3,0.6513,0.016,0.02456625211116229,0.0440771349862259,0.0026687598116169543,0.9823
4201,9301,id,close34_open20,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,3630,268,35,0,0.0,0.6603,0.0268,0.040587611691655305,0.07382920110192838,0.005494505494505495,0.9697
4201,9301,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6522,3630,155,3,575,0.0575,0.6522,0.0155,0.023765716038025145,0.04269972451790634,0.00047095761381475666,0.9842
4201,9301,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6459,3630,89,0,1045,0.1045,0.6459,0.0089,0.013779222789905558,0.024517906336088153,0.0,0.9911
4201,9301,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6398,3630,28,0,1950,0.195,0.6398,0.0028,0.00437636761487965,0.007713498622589532,0.0,0.9972
4201,9301,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6540,3630,175,5,500,0.05,0.654,0.0175,0.026758409785932722,0.048209366391184574,0.0007849293563579278,0.982
4201,9301,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6463,3630,93,0,1000,0.1,0.6463,0.0093,0.014389602351848987,0.0256198347107438,0.0,0.9907
4201,9301,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6396,3630,26,0,2000,0.2,0.6396,0.0026,0.0040650406504065045,0.007162534435261708,0.0,0.9974
4201,9301,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,6378,3630,8,0,3000,0.3,0.6378,0.0008,0.0012543116964565694,0.0022038567493112946,0.0,0.9992
4201,9301,id,close34_open20,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,3630,268,35,0,0.0,0.6603,0.0268,0.040587611691655305,0.07382920110192838,0.005494505494505495,0.9697
4201,9301,id,close34_open20,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6468,3630,112,14,514,0.0514,0.6468,0.0112,0.017316017316017316,0.03085399449035813,0.002197802197802198,0.9874
4201,9301,id,close34_open20,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6393,3630,26,3,1026,0.1026,0.6393,0.0026,0.004066948224620679,0.007162534435261708,0.00047095761381475666,0.9971
4201,9301,id,close34_open20,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,6371,3630,1,0,1929,0.1929,0.6371,0.0001,0.0001569612305760477,0.0002754820936639118,0.0,0.9999
