train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close32_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,2866,37,638,0,0.0,0.6533,0.0037,0.005663554262972601,0.012909979064898814,0.08943089430894309,0.9325
4201,9101,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6661,2866,13,486,567,0.0567,0.6661,0.0013,0.0019516589100735625,0.0045359385903698535,0.06812447434819176,0.9501
4201,9101,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6792,2866,4,346,1030,0.103,0.6792,0.0004,0.0005889281507656066,0.0013956734124214933,0.04850014017381553,0.965
4201,9101,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6986,2866,0,148,2047,0.2047,0.6986,0.0,0.0,0.0,0.020745724698626296,0.9852
4201,9101,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6642,2866,17,509,500,0.05,0.6642,0.0017,0.0025594700391448357,0.005931612002791347,0.0713484721054107,0.9474
4201,9101,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6780,2866,4,358,1000,0.1,0.678,0.0004,0.0005899705014749262,0.0013956734124214933,0.05018222596019064,0.9638
4201,9101,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6978,2866,0,156,2000,0.2,0.6978,0.0,0.0,0.0,0.021867115222876366,0.9844
4201,9101,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,7098,2866,0,36,3000,0.3,0.7098,0.0,0.0,0.0,0.005046257359125316,0.9964
4201,9101,id,close32_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,2866,37,638,0,0.0,0.6533,0.0037,0.005663554262972601,0.012909979064898814,0.08943089430894309,0.9325
4201,9101,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6534,2866,24,624,462,0.0462,0.6534,0.0024,0.0036730945821854912,0.00837404047452896,0.08746846089150546,0.9352
