train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,7836,4478,104,0,0.0,0.6538,0.4478,0.6849189354542674,0.5714650331801939,0.04805914972273567,0.5418000000000001
4101,9101,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6271,7836,4183,76,548,0.0548,0.6271,0.4183,0.6670387498006698,0.5338182746299133,0.03512014787430684,0.5741
4101,9101,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6047,7836,3939,56,1079,0.1079,0.6047,0.3939,0.6513973871341161,0.5026799387442573,0.025878003696857672,0.6005
4101,9101,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5517,7836,3392,39,2107,0.2107,0.5517,0.3392,0.6148268986768171,0.4328739152628892,0.018022181146025877,0.6569
4101,9101,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6292,7836,4206,78,500,0.05,0.6292,0.4206,0.668467895740623,0.5367534456355283,0.036044362292051754,0.5716
4101,9101,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6078,7836,3974,60,1000,0.1,0.6078,0.3974,0.6538334978611385,0.5071465033180194,0.027726432532347505,0.5966
4101,9101,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5576,7836,3453,41,2000,0.2,0.5576,0.3453,0.619261119081779,0.4406584992343032,0.018946395563770795,0.6506000000000001
4101,9101,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5043,7836,2895,16,3000,0.3,0.5043,0.2895,0.5740630577037478,0.36944869831546706,0.0073937153419593345,0.7089
4101,9101,id,close35_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,7836,4478,104,0,0.0,0.6538,0.4478,0.6849189354542674,0.5714650331801939,0.04805914972273567,0.5418000000000001
4101,9101,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6426,7836,4350,88,418,0.0418,0.6426,0.435,0.676937441643324,0.5551301684532925,0.04066543438077634,0.5562
