train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close36_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,6321,2941,47,0,0.0,0.6573,0.2941,0.44743648258025254,0.4652744818857776,0.012775210655069312,0.7012
4101,9201,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6395,6321,2747,31,523,0.0523,0.6395,0.2747,0.4295543393275997,0.4345831355798133,0.008426202772492526,0.7222
4101,9201,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6191,6321,2538,26,1029,0.1029,0.6191,0.2538,0.40994992731384267,0.4015187470336972,0.007067137809187279,0.7436
4101,9201,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5761,6321,2091,9,2082,0.2082,0.5761,0.2091,0.3629578198229474,0.33080208827717134,0.002446316933949443,0.79
4101,9201,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6401,6321,2755,33,500,0.05,0.6401,0.2755,0.4304014997656616,0.4358487581078943,0.008969828757814623,0.7212000000000001
4101,9201,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6203,6321,2550,26,1000,0.1,0.6203,0.255,0.4110914073835241,0.4034171808258187,0.007067137809187279,0.7424
4101,9201,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5790,6321,2122,11,2000,0.2,0.579,0.2122,0.3664939550949914,0.3357063755734852,0.002989942919271541,0.7867
4101,9201,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5379,6321,1703,3,3000,0.3,0.5379,0.1703,0.3166015988101878,0.26941939566524287,0.0008154389779831476,0.8294
4101,9201,id,close36_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,6321,2941,47,0,0.0,0.6573,0.2941,0.44743648258025254,0.4652744818857776,0.012775210655069312,0.7012
4101,9201,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6476,6321,2839,42,477,0.0477,0.6476,0.2839,0.4383878937615812,0.44913779465274484,0.011416145691764067,0.7119
4101,9201,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6371,6321,2722,30,968,0.0968,0.6371,0.2722,0.4272484696280019,0.4306280651795602,0.008154389779831475,0.7248
4101,9201,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6077,6321,2423,25,1985,0.1985,0.6077,0.2423,0.3987164719433931,0.3833254231925328,0.00679532481652623,0.7552
4101,9201,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6468,6321,2831,42,500,0.05,0.6468,0.2831,0.43769325912183055,0.4478721721246638,0.011416145691764067,0.7127
4101,9201,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6361,6321,2712,30,1000,0.1,0.6361,0.2712,0.42634805848137086,0.4290460370194589,0.008154389779831475,0.7258
4101,9201,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6073,6321,2419,25,2000,0.2,0.6073,0.2419,0.39832043471101597,0.38269261192849235,0.00679532481652623,0.7556
4101,9201,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,5806,6321,2145,18,3000,0.3,0.5806,0.2145,0.3694454013089907,0.3393450403417181,0.004892633867898886,0.7837000000000001
4101,9201,id,close36_open04,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,6321,2941,47,0,0.0,0.6573,0.2941,0.44743648258025254,0.4652744818857776,0.012775210655069312,0.7012
4101,9201,id,close36_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6406,6321,2758,31,510,0.051,0.6406,0.2758,0.4305338744926631,0.4363233665559247,0.008426202772492526,0.7211000000000001
4101,9201,id,close36_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6199,6321,2539,19,1029,0.1029,0.6199,0.2539,0.40958219067591545,0.4016769498497073,0.0051644468605599346,0.7442
4101,9201,id,close36_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,5759,6321,2086,6,2126,0.2126,0.5759,0.2086,0.3622156624413961,0.3300110741971207,0.0016308779559662953,0.7908
4101,9201,id,close36_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6409,6321,2761,31,500,0.05,0.6409,0.2761,0.4308004368856296,0.43679797500395506,0.008426202772492526,0.7208
4101,9201,id,close36_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6211,6321,2552,20,1000,0.1,0.6211,0.2552,0.41088391563355336,0.40373358645783897,0.005436259853220984,0.7428
4101,9201,id,close36_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,5808,6321,2136,7,2000,0.2,0.5808,0.2136,0.3677685950413223,0.33792121499762695,0.0019026909486273443,0.7857000000000001
4101,9201,id,close36_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,5425,6321,1748,2,3000,0.3,0.5425,0.1748,0.3222119815668203,0.2765385223856985,0.0005436259853220984,0.825
