train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close36_open27,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,2573,10,898,0,0.0,0.6539,0.001,0.001529285823520416,0.00388651379712398,0.12091019254072977,0.9092
4301,9101,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6659,2573,3,771,497,0.0497,0.6659,0.0003,0.0004505180958101817,0.001165954139137194,0.10381042143530363,0.9226
4301,9101,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6824,2573,0,603,1019,0.1019,0.6824,0.0,0.0,0.0,0.08119025178403123,0.9397
4301,9101,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,7101,2573,0,326,2070,0.207,0.7101,0.0,0.0,0.0,0.04389390063282617,0.9674
4301,9101,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6659,2573,3,771,500,0.05,0.6659,0.0003,0.0004505180958101817,0.001165954139137194,0.10381042143530363,0.9226
4301,9101,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6816,2573,0,611,1000,0.1,0.6816,0.0,0.0,0.0,0.08226740271980611,0.9389
4301,9101,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,7087,2573,0,340,2000,0.2,0.7087,0.0,0.0,0.0,0.04577891477043221,0.966
4301,9101,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,7278,2573,0,149,3000,0.3,0.7278,0.0,0.0,0.0,0.020061936178807055,0.9851
4301,9101,id,close36_open27,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,2573,10,898,0,0.0,0.6539,0.001,0.001529285823520416,0.00388651379712398,0.12091019254072977,0.9092
4301,9101,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6559,2573,7,875,464,0.0464,0.6559,0.0007,0.0010672358591248667,0.0027205596579867857,0.117813383600377,0.9117999999999999
4301,9101,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6599,2573,5,833,964,0.0964,0.6599,0.0005,0.0007576905591756327,0.00194325689856199,0.11215834118755891,0.9162
4301,9101,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6696,2573,3,734,1984,0.1984,0.6696,0.0003,0.00044802867383512545,0.001165954139137194,0.09882859835734482,0.9263
4301,9101,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6560,2573,7,874,500,0.05,0.656,0.0007,0.0010670731707317074,0.0027205596579867857,0.11767873973340515,0.9119
4301,9101,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6604,2573,5,828,1000,0.1,0.6604,0.0005,0.0007571168988491823,0.00194325689856199,0.11148512185269961,0.9167
4301,9101,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6699,2573,3,731,2000,0.2,0.6699,0.0003,0.0004478280340349306,0.001165954139137194,0.09842466675642925,0.9266
4301,9101,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6798,2573,1,630,3000,0.3,0.6798,0.0001,0.00014710208884966165,0.000388651379712398,0.08482563619227144,0.9369
