train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,pv_shift,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,7044,2959,8,5,0,0.0,0.7044,0.0008,0.001135718341851221,0.0027036160865157146,0.0007101264024996449,0.9987
4101,9201,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0402,10000,7041,2959,0,0,402,0.0402,0.7041,0.0,0.0,0.0,0.0,1.0
4101,9201,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.0842,10000,7041,2959,0,0,842,0.0842,0.7041,0.0,0.0,0.0,0.0,1.0
4101,9201,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.1693,10000,7041,2959,0,0,1693,0.1693,0.7041,0.0,0.0,0.0,0.0,1.0
4101,9201,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0019114371240987176,10000,0,0,0,0.05,10000,7041,2959,0,0,500,0.05,0.7041,0.0,0.0,0.0,0.0,1.0
4101,9201,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0037022744754090504,10000,0,0,0,0.1,10000,7041,2959,0,0,1000,0.1,0.7041,0.0,0.0,0.0,0.0,1.0
4101,9201,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.007360430589172038,10000,0,0,0,0.2,10000,7041,2959,0,0,2000,0.2,0.7041,0.0,0.0,0.0,0.0,1.0
4101,9201,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.011068350920971146,10000,0,0,0,0.3,10000,7041,2959,0,0,3000,0.3,0.7041,0.0,0.0,0.0,0.0,1.0
4101,9201,pv_shift,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,7044,2959,8,5,0,0.0,0.7044,0.0008,0.001135718341851221,0.0027036160865157146,0.0007101264024996449,0.9987
4101,9201,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.1314,10000,7043,2959,6,4,1314,0.1314,0.7043,0.0006,0.0008519096975720574,0.002027712064886786,0.000568101121999716,0.999
4101,9201,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.2056,10000,7041,2959,4,4,2056,0.2056,0.7041,0.0004,0.000568101121999716,0.0013518080432578573,0.000568101121999716,0.9992
4101,9201,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.3215,10000,7041,2959,4,4,3215,0.3215,0.7041,0.0004,0.000568101121999716,0.0013518080432578573,0.000568101121999716,0.9992
4101,9201,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.000562004078360048,10000,0,0,0,0.05,10000,7044,2959,8,5,500,0.05,0.7044,0.0008,0.001135718341851221,0.0027036160865157146,0.0007101264024996449,0.9987
4101,9201,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.00040564930175221784,10000,0,0,0,0.1,10000,7043,2959,6,4,1000,0.1,0.7043,0.0006,0.0008519096975720574,0.002027712064886786,0.000568101121999716,0.999
