train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close36_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,6432,3033,63,0,0.0,0.6538,0.3033,0.4639033343530132,0.47154850746268656,0.01765695067264574,0.6904
4101,9101,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6320,6432,2788,36,548,0.0548,0.632,0.2788,0.44113924050632913,0.43345771144278605,0.010089686098654708,0.7176
4101,9101,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6135,6432,2586,19,1079,0.1079,0.6135,0.2586,0.4215158924205379,0.40205223880597013,0.005325112107623318,0.7395
4101,9101,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5684,6432,2127,11,2107,0.2107,0.5684,0.2127,0.37420830401125965,0.3306902985074627,0.003082959641255605,0.7862
4101,9101,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6338,6432,2808,38,500,0.05,0.6338,0.2808,0.4430419690754181,0.43656716417910446,0.010650224215246636,0.7154
4101,9101,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6160,6432,2614,22,1000,0.1,0.616,0.2614,0.42435064935064937,0.4064054726368159,0.00616591928251121,0.7363999999999999
4101,9101,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5738,6432,2181,11,2000,0.2,0.5738,0.2181,0.38009759498082957,0.33908582089552236,0.003082959641255605,0.7807999999999999
4101,9101,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5270,6432,1704,2,3000,0.3,0.527,0.1704,0.3233396584440228,0.26492537313432835,0.0005605381165919282,0.8294
4101,9101,id,close36_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,6432,3033,63,0,0.0,0.6538,0.3033,0.4639033343530132,0.47154850746268656,0.01765695067264574,0.6904
4101,9101,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6456,6432,2941,53,418,0.0418,0.6456,0.2941,0.455545229244114,0.4572450248756219,0.014854260089686098,0.7006
4101,9101,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6313,6432,2790,45,910,0.091,0.6313,0.279,0.4419451924600032,0.4337686567164179,0.012612107623318386,0.7165
4101,9101,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6039,6432,2506,35,1868,0.1868,0.6039,0.2506,0.4149693657890379,0.3896144278606965,0.009809417040358745,0.7459
4101,9101,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6437,6432,2920,51,500,0.05,0.6437,0.292,0.45362746621096783,0.4539800995024876,0.01429372197309417,0.7029000000000001
4101,9101,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6296,6432,2771,43,1000,0.1,0.6296,0.2771,0.44012071156289706,0.4308146766169154,0.012051569506726457,0.7186
4101,9101,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6008,6432,2472,32,2000,0.2,0.6008,0.2472,0.41145139813581894,0.3843283582089552,0.008968609865470852,0.7496
4101,9101,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,5744,6432,2204,28,3000,0.3,0.5744,0.2204,0.38370473537604455,0.34266169154228854,0.007847533632286996,0.7767999999999999
4101,9101,id,close36_open04,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,6432,3033,63,0,0.0,0.6538,0.3033,0.4639033343530132,0.47154850746268656,0.01765695067264574,0.6904
4101,9101,id,close36_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6328,6432,2793,33,540,0.054,0.6328,0.2793,0.4413716814159292,0.43423507462686567,0.009248878923766817,0.7174
4101,9101,id,close36_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6139,6432,2588,17,1062,0.1062,0.6139,0.2588,0.42156703046098715,0.402363184079602,0.00476457399103139,0.7395
4101,9101,id,close36_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5707,6432,2142,3,2111,0.2111,0.5707,0.2142,0.37532854389346415,0.33302238805970147,0.0008408071748878924,0.7855
4101,9101,id,close36_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6344,6432,2809,33,500,0.05,0.6344,0.2809,0.44278058007566207,0.4367226368159204,0.009248878923766817,0.7158
4101,9101,id,close36_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6164,6432,2615,19,1000,0.1,0.6164,0.2615,0.4242375081116158,0.40656094527363185,0.005325112107623318,0.7365999999999999
4101,9101,id,close36_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,5754,6432,2189,3,2000,0.2,0.5754,0.2189,0.38043100451859574,0.34032960199004975,0.0008408071748878924,0.7807999999999999
4101,9101,id,close36_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,5344,6432,1778,2,3000,0.3,0.5344,0.1778,0.33270958083832336,0.2764303482587065,0.0005605381165919282,0.8220000000000001
4101,9101,id,close36_open04,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,6432,3033,63,0,0.0,0.6538,0.3033,0.4639033343530132,0.47154850746268656,0.01765695067264574,0.6904
4101,9101,id,close36_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6356,6432,2800,12,559,0.0559,0.6356,0.28,0.44052863436123346,0.43532338308457713,0.0033632286995515697,0.7188
