train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open12,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,4456,1162,130,0,0.0,0.6576,0.1162,0.17670316301703162,0.26077199281867147,0.023448773448773448,0.8708
4201,9201,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6460,4456,1020,104,534,0.0534,0.646,0.102,0.15789473684210525,0.2289048473967684,0.01875901875901876,0.8876
4201,9201,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6334,4456,879,89,985,0.0985,0.6334,0.0879,0.13877486580359963,0.19726211849192102,0.016053391053391052,0.9032
4201,9201,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6061,4456,561,44,2028,0.2028,0.6061,0.0561,0.0925589836660617,0.1258976660682226,0.007936507936507936,0.9395
4201,9201,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6465,4456,1027,106,500,0.05,0.6465,0.1027,0.1588553750966744,0.230475763016158,0.01911976911976912,0.8867
4201,9201,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6327,4456,872,89,1000,0.1,0.6327,0.0872,0.13782203255887465,0.19569120287253142,0.016053391053391052,0.9039
4201,9201,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6067,4456,567,44,2000,0.2,0.6067,0.0567,0.0934564034943135,0.12724416517055656,0.007936507936507936,0.9389
4201,9201,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5850,4456,323,17,3000,0.3,0.585,0.0323,0.05521367521367521,0.07248653500897666,0.0030663780663780665,0.966
4201,9201,id,close35_open12,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,4456,1162,130,0,0.0,0.6576,0.1162,0.17670316301703162,0.26077199281867147,0.023448773448773448,0.8708
4201,9201,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6576,4456,1143,111,494,0.0494,0.6576,0.1143,0.1738138686131387,0.25650807899461403,0.02002164502164502,0.8746
4201,9201,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6546,4456,1095,93,993,0.0993,0.6546,0.1095,0.16727772685609532,0.24573608617594256,0.016774891774891776,0.8812
