train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open15,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3437,183,140,0,0.0,0.6606,0.0183,0.027702089009990917,0.05324410823392493,0.02133170806033826,0.9677
4301,9301,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6563,3437,87,87,473,0.0473,0.6563,0.0087,0.013256132866067347,0.02531277276694792,0.013256132866067347,0.9826
4301,9301,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6551,3437,26,38,998,0.0998,0.6551,0.0026,0.0039688597160738815,0.007564736688972942,0.005790035044948957,0.9936
4301,9301,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6555,3437,0,8,2013,0.2013,0.6555,0.0,0.0,0.0,0.0012189547463050433,0.9992
4301,9301,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6562,3437,84,85,500,0.05,0.6562,0.0084,0.012800975312404754,0.024439918533604887,0.012951394179491087,0.9831
4301,9301,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6551,3437,26,38,1000,0.1,0.6551,0.0026,0.0039688597160738815,0.007564736688972942,0.005790035044948957,0.9936
4301,9301,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6555,3437,0,8,2000,0.2,0.6555,0.0,0.0,0.0,0.0012189547463050433,0.9992
4301,9301,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6562,3437,0,1,3000,0.3,0.6562,0.0,0.0,0.0,0.00015236934328813042,0.9999
4301,9301,id,close35_open15,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3437,183,140,0,0.0,0.6606,0.0183,0.027702089009990917,0.05324410823392493,0.02133170806033826,0.9677
4301,9301,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6621,3437,173,115,520,0.052,0.6621,0.0173,0.026128983537230026,0.0503345941227815,0.017522474478135,0.9712
4301,9301,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6630,3437,165,98,1006,0.1006,0.663,0.0165,0.024886877828054297,0.04800698283386674,0.014932195642236782,0.9737
4301,9301,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6636,3437,144,71,2013,0.2013,0.6636,0.0144,0.0216998191681736,0.04189700320046552,0.01081822337345726,0.9785
4301,9301,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6621,3437,173,115,500,0.05,0.6621,0.0173,0.026128983537230026,0.0503345941227815,0.017522474478135,0.9712
4301,9301,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6630,3437,165,98,1000,0.1,0.663,0.0165,0.024886877828054297,0.04800698283386674,0.014932195642236782,0.9737
4301,9301,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6636,3437,144,71,2000,0.2,0.6636,0.0144,0.0216998191681736,0.04189700320046552,0.01081822337345726,0.9785
4301,9301,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6636,3437,126,53,3000,0.3,0.6636,0.0126,0.0189873417721519,0.03665987780040733,0.008075575194270913,0.9821
4301,9301,id,close35_open15,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,3437,183,140,0,0.0,0.6606,0.0183,0.027702089009990917,0.05324410823392493,0.02133170806033826,0.9677
4301,9301,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6595,3437,96,64,502,0.0502,0.6595,0.0096,0.014556482183472327,0.027931335466977014,0.009751637970440347,0.984
4301,9301,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6578,3437,38,23,986,0.0986,0.6578,0.0038,0.005776831863788386,0.011056153622345069,0.003504494895627,0.9939
4301,9301,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6567,3437,7,3,1960,0.196,0.6567,0.0007,0.0010659357393025734,0.002036659877800407,0.0004571080298643913,0.999
4301,9301,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6595,3437,96,64,500,0.05,0.6595,0.0096,0.014556482183472327,0.027931335466977014,0.009751637970440347,0.984
4301,9301,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6576,3437,36,23,1000,0.1,0.6576,0.0036,0.005474452554744526,0.01047425080011638,0.003504494895627,0.9941
4301,9301,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,6567,3437,7,3,2000,0.2,0.6567,0.0007,0.0010659357393025734,0.002036659877800407,0.0004571080298643913,0.999
4301,9301,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,6565,3437,3,1,3000,0.3,0.6565,0.0003,0.00045696877380045696,0.0008728542333430317,0.00015236934328813042,0.9996
4301,9301,id,close35_open15,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,3437,183,140,0,0.0,0.6606,0.0183,0.027702089009990917,0.05324410823392493,0.02133170806033826,0.9677
4301,9301,id,close35_open15,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6625,3437,92,30,497,0.0497,0.6625,0.0092,0.013886792452830189,0.02676752982251964,0.0045710802986439125,0.9878
