train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,4025,634,3,0,0.0,0.6606,0.0634,0.09597335755373902,0.15751552795031057,0.0005020920502092051,0.9363
4301,9301,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6454,4025,479,0,473,0.0473,0.6454,0.0479,0.07421753951038115,0.11900621118012422,0.0,0.9521
4301,9301,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6319,4025,344,0,998,0.0998,0.6319,0.0344,0.05443899351163159,0.08546583850931677,0.0,0.9656
4301,9301,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6125,4025,150,0,2013,0.2013,0.6125,0.015,0.024489795918367346,0.037267080745341616,0.0,0.985
4301,9301,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6444,4025,469,0,500,0.05,0.6444,0.0469,0.07278088144009932,0.11652173913043479,0.0,0.9531000000000001
4301,9301,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6318,4025,343,0,1000,0.1,0.6318,0.0343,0.05428933206710985,0.08521739130434783,0.0,0.9657
4301,9301,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6130,4025,155,0,2000,0.2,0.613,0.0155,0.02528548123980424,0.03850931677018633,0.0,0.9845
4301,9301,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6002,4025,27,0,3000,0.3,0.6002,0.0027,0.004498500499833389,0.006708074534161491,0.0,0.9973
4301,9301,id,close34_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,4025,634,3,0,0.0,0.6606,0.0634,0.09597335755373902,0.15751552795031057,0.0005020920502092051,0.9363
4301,9301,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6583,4025,611,3,520,0.052,0.6583,0.0611,0.09281482606714264,0.15180124223602484,0.0005020920502092051,0.9386
4301,9301,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6558,4025,585,2,1006,0.1006,0.6558,0.0585,0.08920402561756634,0.1453416149068323,0.00033472803347280337,0.9413
4301,9301,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6482,4025,508,1,2013,0.2013,0.6482,0.0508,0.07837087318728787,0.1262111801242236,0.00016736401673640169,0.9491
4301,9301,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6584,4025,612,3,500,0.05,0.6584,0.0612,0.09295261239368165,0.15204968944099378,0.0005020920502092051,0.9385
4301,9301,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6558,4025,585,2,1000,0.1,0.6558,0.0585,0.08920402561756634,0.1453416149068323,0.00033472803347280337,0.9413
4301,9301,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6483,4025,509,1,2000,0.2,0.6483,0.0509,0.07851303408915626,0.12645962732919255,0.00016736401673640169,0.949
4301,9301,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6405,4025,430,0,3000,0.3,0.6405,0.043,0.06713505074160812,0.10683229813664596,0.0,0.957
4301,9301,id,close34_open18,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,4025,634,3,0,0.0,0.6606,0.0634,0.09597335755373902,0.15751552795031057,0.0005020920502092051,0.9363
4301,9301,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6455,4025,480,0,502,0.0502,0.6455,0.048,0.07436096049573973,0.11925465838509317,0.0,0.952
4301,9301,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6329,4025,354,0,986,0.0986,0.6329,0.0354,0.055933006794122296,0.0879503105590062,0.0,0.9646
4301,9301,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6158,4025,183,0,1960,0.196,0.6158,0.0183,0.029717440727508933,0.04546583850931677,0.0,0.9817
4301,9301,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6456,4025,481,0,500,0.05,0.6456,0.0481,0.07450433705080545,0.11950310559006211,0.0,0.9519
4301,9301,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6327,4025,352,0,1000,0.1,0.6327,0.0352,0.05563458195037142,0.08745341614906832,0.0,0.9648
4301,9301,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,6156,4025,181,0,2000,0.2,0.6156,0.0181,0.02940220922677063,0.044968944099378884,0.0,0.9819
4301,9301,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,6064,4025,89,0,3000,0.3,0.6064,0.0089,0.014676781002638523,0.022111801242236023,0.0,0.9911
