train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close34_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3170,308,565,0,0.0,0.6573,0.0308,0.046858359957401494,0.0971608832807571,0.08272327964860908,0.9127
4101,9201,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6651,3170,245,424,523,0.0523,0.6651,0.0245,0.036836565929935346,0.07728706624605679,0.06207906295754027,0.9331
4101,9201,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6710,3170,194,314,1029,0.1029,0.671,0.0194,0.028912071535022354,0.061198738170347,0.045973645680819915,0.9492
4101,9201,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6785,3170,103,148,2082,0.2082,0.6785,0.0103,0.01518054532056006,0.03249211356466877,0.021669106881405564,0.9749
4101,9201,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6656,3170,252,426,500,0.05,0.6656,0.0252,0.03786057692307692,0.07949526813880126,0.06237188872620791,0.9322
4101,9201,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6710,3170,197,317,1000,0.1,0.671,0.0197,0.029359165424739195,0.062145110410094635,0.046412884333821375,0.9486
4101,9201,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6785,3170,110,155,2000,0.2,0.6785,0.011,0.016212232866617538,0.03470031545741325,0.022693997071742314,0.9735
4101,9201,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6816,3170,62,76,3000,0.3,0.6816,0.0062,0.009096244131455399,0.019558359621451103,0.011127379209370425,0.9862
4101,9201,id,close34_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3170,308,565,0,0.0,0.6573,0.0308,0.046858359957401494,0.0971608832807571,0.08272327964860908,0.9127
4101,9201,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6564,3170,277,543,477,0.0477,0.6564,0.0277,0.042199878123095676,0.08738170347003155,0.07950219619326501,0.918
4101,9201,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6563,3170,249,516,968,0.0968,0.6563,0.0249,0.03793996647874447,0.07854889589905363,0.07554904831625182,0.9235
4101,9201,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6592,3170,203,441,1985,0.1985,0.6592,0.0203,0.03079490291262136,0.0640378548895899,0.06456808199121522,0.9356
4101,9201,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6564,3170,275,541,500,0.05,0.6564,0.0275,0.0418951858622791,0.08675078864353312,0.07920937042459736,0.9184
4101,9201,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6563,3170,246,513,1000,0.1,0.6563,0.0246,0.03748285844888009,0.07760252365930599,0.07510980966325037,0.9241
4101,9201,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6593,3170,203,440,2000,0.2,0.6593,0.0203,0.030790232064310634,0.0640378548895899,0.06442166910688141,0.9357
4101,9201,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6608,3170,166,388,3000,0.3,0.6608,0.0166,0.025121065375302662,0.05236593059936909,0.05680819912152269,0.9446
4101,9201,id,close34_open10,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,3170,308,565,0,0.0,0.6573,0.0308,0.046858359957401494,0.0971608832807571,0.08272327964860908,0.9127
4101,9201,id,close34_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6653,3170,243,420,510,0.051,0.6653,0.0243,0.03652487599579137,0.07665615141955837,0.06149341142020498,0.9337
4101,9201,id,close34_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6692,3170,179,317,1029,0.1029,0.6692,0.0179,0.026748356246264197,0.056466876971608834,0.046412884333821375,0.9504
4101,9201,id,close34_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,6756,3170,93,167,2126,0.2126,0.6756,0.0093,0.013765541740674956,0.029337539432176655,0.02445095168374817,0.974
4101,9201,id,close34_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6649,3170,244,425,500,0.05,0.6649,0.0244,0.03669724770642202,0.07697160883280757,0.06222547584187409,0.9331
4101,9201,id,close34_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6692,3170,182,320,1000,0.1,0.6692,0.0182,0.027196652719665274,0.05741324921135647,0.04685212298682284,0.9498
4101,9201,id,close34_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,6752,3170,100,178,2000,0.2,0.6752,0.01,0.01481042654028436,0.031545741324921134,0.026061493411420205,0.9722
