train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close36_open27,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6746,2548,2,708,473,0.0473,0.6746,0.0002,0.0002964719833975689,0.0007849293563579278,0.09500805152979067,0.929
4301,9301,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6893,2548,0,559,998,0.0998,0.6893,0.0,0.0,0.0,0.07501341921631777,0.9441
4301,9301,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,7133,2548,0,319,2013,0.2013,0.7133,0.0,0.0,0.0,0.04280730005367687,0.9681
4301,9301,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6755,2548,2,699,500,0.05,0.6755,0.0002,0.00029607698001480384,0.0007849293563579278,0.09380032206119163,0.9299
4301,9301,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6893,2548,0,559,1000,0.1,0.6893,0.0,0.0,0.0,0.07501341921631777,0.9441
4301,9301,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,7130,2548,0,322,2000,0.2,0.713,0.0,0.0,0.0,0.043209876543209874,0.9678
4301,9301,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,7311,2548,0,141,3000,0.3,0.7311,0.0,0.0,0.0,0.01892109500805153,0.9859
4301,9301,id,close36_open27,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6623,2548,4,833,520,0.052,0.6623,0.0004,0.0006039559112184811,0.0015698587127158557,0.11178207192699946,0.9163
4301,9301,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6664,2548,3,791,1006,0.1006,0.6664,0.0003,0.0004501800720288115,0.0011773940345368916,0.1061460010735373,0.9206
4301,9301,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6759,2548,3,696,2013,0.2013,0.6759,0.0003,0.0004438526409232135,0.0011773940345368916,0.09339774557165861,0.9301
4301,9301,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6622,2548,4,834,500,0.05,0.6622,0.0004,0.0006040471156750226,0.0015698587127158557,0.11191626409017713,0.9162
4301,9301,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6665,2548,4,791,1000,0.1,0.6665,0.0004,0.0006001500375093774,0.0015698587127158557,0.1061460010735373,0.9205
4301,9301,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6758,2548,3,697,2000,0.2,0.6758,0.0003,0.0004439183190292986,0.0011773940345368916,0.09353193773483628,0.9299999999999999
4301,9301,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6863,2548,2,591,3000,0.3,0.6863,0.0002,0.0002914177473408131,0.0007849293563579278,0.07930756843800323,0.9407
4301,9301,id,close36_open27,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6752,2548,1,701,502,0.0502,0.6752,0.0001,0.0001481042654028436,0.0003924646781789639,0.09406870638754697,0.9298
4301,9301,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6893,2548,0,559,986,0.0986,0.6893,0.0,0.0,0.0,0.07501341921631777,0.9441
4301,9301,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,7104,2548,0,348,1960,0.196,0.7104,0.0,0.0,0.0,0.04669887278582931,0.9652000000000001
4301,9301,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6752,2548,1,701,500,0.05,0.6752,0.0001,0.0001481042654028436,0.0003924646781789639,0.09406870638754697,0.9298
4301,9301,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6896,2548,0,556,1000,0.1,0.6896,0.0,0.0,0.0,0.07461084272678475,0.9444
4301,9301,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,7113,2548,0,339,2000,0.2,0.7113,0.0,0.0,0.0,0.045491143317230275,0.9661
4301,9301,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,7260,2548,0,192,3000,0.3,0.726,0.0,0.0,0.0,0.02576489533011272,0.9808
4301,9301,id,close36_open27,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,2548,7,853,0,0.0,0.6606,0.0007,0.001059642749016046,0.0027472527472527475,0.11446591519055287,0.914
4301,9301,id,close36_open27,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6789,2548,2,665,497,0.0497,0.6789,0.0002,0.0002945941964943291,0.0007849293563579278,0.08923778851315083,0.9333
4301,9301,id,close36_open27,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6933,2548,2,521,961,0.0961,0.6933,0.0002,0.0002884754074715131,0.0007849293563579278,0.0699141170155663,0.9477
4301,9301,id,close36_open27,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,7170,2548,0,282,1976,0.1976,0.717,0.0,0.0,0.0,0.03784219001610306,0.9718
