train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close36_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,2733,32,766,0,0.0,0.6533,0.0032,0.004898209092300628,0.011708744968898645,0.10540800880693546,0.9202
4201,9101,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6656,2733,8,619,567,0.0567,0.6656,0.0008,0.001201923076923077,0.0029271862422246614,0.08517957891839824,0.9373
4201,9101,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6788,2733,2,481,1030,0.103,0.6788,0.0002,0.0002946375957572186,0.0007317965605561653,0.06618962432915922,0.9517
4201,9101,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,7012,2733,0,255,2047,0.2047,0.7012,0.0,0.0,0.0,0.03509013348011559,0.9745
4201,9101,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6634,2733,10,643,500,0.05,0.6634,0.001,0.0015073861923424782,0.003658982802780827,0.08848217971652676,0.9347
4201,9101,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6778,2733,2,491,1000,0.1,0.6778,0.0002,0.00029507229271171436,0.0007317965605561653,0.0675657079950461,0.9507
4201,9101,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,7002,2733,0,265,2000,0.2,0.7002,0.0,0.0,0.0,0.036466217146002476,0.9735
4201,9101,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,7151,2733,0,116,3000,0.3,0.7151,0.0,0.0,0.0,0.015962570524287876,0.9884
4201,9101,id,close36_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,2733,32,766,0,0.0,0.6533,0.0032,0.004898209092300628,0.011708744968898645,0.10540800880693546,0.9202
4201,9101,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6533,2733,19,753,462,0.0462,0.6533,0.0019,0.0029083116485534976,0.006952067325283571,0.10361910004128251,0.9228
