train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,7832,4525,90,0,0.0,0.6603,0.4525,0.6852945630773891,0.5777579162410623,0.04151291512915129,0.5385
4201,9301,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6334,7832,4237,71,549,0.0549,0.6334,0.4237,0.6689295863593306,0.5409856996935649,0.03274907749077491,0.5691999999999999
4201,9301,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6129,7832,4011,50,1012,0.1012,0.6129,0.4011,0.6544297601566325,0.5121297242083759,0.023062730627306273,0.5939
4201,9301,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5619,7832,3479,28,1994,0.1994,0.5619,0.3479,0.6191493148247019,0.4442032686414709,0.012915129151291513,0.6493
4201,9301,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6361,7832,4264,71,500,0.05,0.6361,0.4264,0.670334853010533,0.5444330949948928,0.03274907749077491,0.5665
4201,9301,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6135,7832,4017,50,1000,0.1,0.6135,0.4017,0.6547677261613692,0.5128958120531154,0.023062730627306273,0.5932999999999999
4201,9301,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5614,7832,3474,28,2000,0.2,0.5614,0.3474,0.6188101175632348,0.44356486210418794,0.012915129151291513,0.6497999999999999
4201,9301,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5063,7832,2908,13,3000,0.3,0.5063,0.2908,0.5743630258739878,0.3712972420837589,0.005996309963099631,0.7079
4201,9301,id,close35_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,7832,4525,90,0,0.0,0.6603,0.4525,0.6852945630773891,0.5777579162410623,0.04151291512915129,0.5385
4201,9301,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6476,7832,4376,68,483,0.0483,0.6476,0.4376,0.6757257566399012,0.5587334014300307,0.03136531365313653,0.5556
4201,9301,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6317,7832,4204,55,979,0.0979,0.6317,0.4204,0.6655057780592053,0.5367722165474974,0.0253690036900369,0.5741
4201,9301,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,5962,7832,3829,35,1953,0.1953,0.5962,0.3829,0.6422341496142234,0.4888917262512768,0.01614391143911439,0.6135999999999999
4201,9301,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6472,7832,4370,66,500,0.05,0.6472,0.437,0.6752163164400494,0.5579673135852911,0.03044280442804428,0.5564
