train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close36_open27,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2486,11,949,0,0.0,0.6576,0.0011,0.0016727493917274938,0.004424778761061947,0.12629757785467127,0.904
4201,9201,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6746,2486,3,771,534,0.0534,0.6746,0.0003,0.0004447079750963534,0.0012067578439259854,0.1026084642001597,0.9226
4201,9201,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6884,2486,0,630,985,0.0985,0.6884,0.0,0.0,0.0,0.08384349214799042,0.937
4201,9201,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,7151,2486,0,363,2028,0.2028,0.7151,0.0,0.0,0.0,0.04830982166622305,0.9637
4201,9201,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6738,2486,4,780,500,0.05,0.6738,0.0004,0.0005936479667557139,0.0016090104585679806,0.10380622837370242,0.9216
4201,9201,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6886,2486,0,628,1000,0.1,0.6886,0.0,0.0,0.0,0.0835773223316476,0.9372
4201,9201,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,7146,2486,0,368,2000,0.2,0.7146,0.0,0.0,0.0,0.04897524620708012,0.9632000000000001
4201,9201,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,7353,2486,0,161,3000,0.3,0.7353,0.0,0.0,0.0,0.021426670215597552,0.9839
4201,9201,id,close36_open27,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2486,11,949,0,0.0,0.6576,0.0011,0.0016727493917274938,0.004424778761061947,0.12629757785467127,0.904
4201,9201,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6594,2486,6,926,494,0.0494,0.6594,0.0006,0.0009099181073703367,0.002413515687851971,0.12323662496672877,0.9068
