train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close36_open23,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,4172,780,5,0,0.0,0.6603,0.078,0.11812812358019083,0.186960690316395,0.0008579272477693892,0.9215
4201,9301,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6417,4172,589,0,549,0.0549,0.6417,0.0589,0.09178743961352658,0.14117929050814956,0.0,0.9411
4201,9301,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6300,4172,472,0,1012,0.1012,0.63,0.0472,0.07492063492063492,0.11313518696069032,0.0,0.9528
4201,9301,id,close36_open23,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6054,4172,226,0,1994,0.1994,0.6054,0.0226,0.037330690452593324,0.05417066155321189,0.0,0.9774
4201,9301,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6436,4172,608,0,500,0.05,0.6436,0.0608,0.0944686140459913,0.1457334611697028,0.0,0.9392
4201,9301,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6304,4172,476,0,1000,0.1,0.6304,0.0476,0.07550761421319797,0.11409395973154363,0.0,0.9524
4201,9301,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6052,4172,224,0,2000,0.2,0.6052,0.0224,0.037012557832121616,0.053691275167785234,0.0,0.9776
4201,9301,id,close36_open23,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5896,4172,68,0,3000,0.3,0.5896,0.0068,0.011533242876526458,0.016299137104506232,0.0,0.9932
4201,9301,id,close36_open23,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,4172,780,5,0,0.0,0.6603,0.078,0.11812812358019083,0.186960690316395,0.0008579272477693892,0.9215
4201,9301,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6587,4172,764,5,483,0.0483,0.6587,0.0764,0.11598603309549112,0.18312559923298177,0.0008579272477693892,0.9231
4201,9301,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6564,4172,741,5,979,0.0979,0.6564,0.0741,0.11288848263254113,0.17761265580057525,0.0008579272477693892,0.9254
4201,9301,id,close36_open23,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6503,4172,679,4,1953,0.1953,0.6503,0.0679,0.10441334768568353,0.16275167785234898,0.0006863417982155113,0.9317
4201,9301,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6586,4172,763,5,500,0.05,0.6586,0.0763,0.11585180686304282,0.18288590604026847,0.0008579272477693892,0.9232
4201,9301,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6562,4172,739,5,1000,0.1,0.6562,0.0739,0.11261810423651326,0.17713326941514862,0.0008579272477693892,0.9256
4201,9301,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6501,4172,677,4,2000,0.2,0.6501,0.0677,0.10413782495000769,0.16227229146692235,0.0006863417982155113,0.9319
4201,9301,id,close36_open23,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6442,4172,617,3,3000,0.3,0.6442,0.0617,0.09577770878609128,0.14789069990412274,0.0005147563486616335,0.938
4201,9301,id,close36_open23,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,4172,780,5,0,0.0,0.6603,0.078,0.11812812358019083,0.186960690316395,0.0008579272477693892,0.9215
4201,9301,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6425,4172,597,0,575,0.0575,0.6425,0.0597,0.09291828793774319,0.14309683604985618,0.0,0.9403
4201,9301,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6315,4172,487,0,1045,0.1045,0.6315,0.0487,0.07711797307996833,0.11673058485139022,0.0,0.9513
4201,9301,id,close36_open23,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6170,4172,342,0,1950,0.195,0.617,0.0342,0.055429497568881686,0.08197507190795782,0.0,0.9658
4201,9301,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6452,4172,624,0,500,0.05,0.6452,0.0624,0.09671419714817112,0.14956855225311602,0.0,0.9376
4201,9301,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6322,4172,494,0,1000,0.1,0.6322,0.0494,0.07813982916798481,0.1184084372003835,0.0,0.9506
4201,9301,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6159,4172,331,0,2000,0.2,0.6159,0.0331,0.053742490664068845,0.07933844678811122,0.0,0.9669
4201,9301,id,close36_open23,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,6027,4172,199,0,3000,0.3,0.6027,0.0199,0.03301808528289365,0.04769894534995206,0.0,0.9801
4201,9301,id,close36_open23,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,4172,780,5,0,0.0,0.6603,0.078,0.11812812358019083,0.186960690316395,0.0008579272477693892,0.9215
4201,9301,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6420,4172,595,3,514,0.0514,0.642,0.0595,0.0926791277258567,0.14261744966442952,0.0005147563486616335,0.9402
4201,9301,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6263,4172,436,1,1026,0.1026,0.6263,0.0436,0.06961520038320294,0.10450623202301054,0.00017158544955387783,0.9563
4201,9301,id,close36_open23,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,6044,4172,216,0,1929,0.1929,0.6044,0.0216,0.0357379219060225,0.05177372962607862,0.0,0.9784
4201,9301,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.37232918864314485,10000,0,0,0,0.05,10000,6423,4172,598,3,500,0.05,0.6423,0.0598,0.09310291141211272,0.1433365292425695,0.0005147563486616335,0.9399
4201,9301,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.481012225669609,10000,0,0,0,0.1,10000,6269,4172,442,1,1000,0.1,0.6269,0.0442,0.07050566278513319,0.10594439117929051,0.00017158544955387783,0.9557
4201,9301,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4995821328930579,10000,0,0,0,0.2,10000,6022,4172,194,0,2000,0.2,0.6022,0.0194,0.0322152108933909,0.04650047938638543,0.0,0.9806
4201,9301,id,close36_open23,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999841248423866,10000,0,0,0,0.3,10000,5903,4172,75,0,3000,0.3,0.5903,0.0075,0.012705404031848213,0.01797698945349952,0.0,0.9925
4201,9301,id,close36_open23,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6603,4172,780,5,0,0.0,0.6603,0.078,0.11812812358019083,0.186960690316395,0.0008579272477693892,0.9215
4201,9301,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0575,10000,6405,4172,577,0,575,0.0575,0.6405,0.0577,0.09008587041373926,0.13830297219558965,0.0,0.9423
4201,9301,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1032,10000,6285,4172,457,0,1032,0.1032,0.6285,0.0457,0.07271280827366747,0.10953978906999041,0.0,0.9543
4201,9301,id,close36_open23,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1934,10000,6108,4172,280,0,1934,0.1934,0.6108,0.028,0.045841519318926,0.06711409395973154,0.0,0.972
4201,9301,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04071814000862952,10000,0,0,0,0.05,10000,6433,4172,605,0,500,0.05,0.6433,0.0605,0.09404632364371211,0.1450143815915628,0.0,0.9395
4201,9301,id,close36_open23,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019250236537362617,10000,0,0,0,0.1,10000,6294,4172,466,0,1000,0.1,0.6294,0.0466,0.0740387670797585,0.11169702780441035,0.0,0.9534
