train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close36_open21,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,5560,2162,26,0,0.0,0.6576,0.2162,0.3287712895377129,0.38884892086330936,0.005855855855855856,0.7812
4201,9201,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6434,5560,2000,6,534,0.0534,0.6434,0.2,0.3108486167236556,0.3597122302158273,0.0013513513513513514,0.7994
4201,9201,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6275,5560,1839,4,985,0.0985,0.6275,0.1839,0.29306772908366535,0.33075539568345325,0.0009009009009009009,0.8157
4201,9201,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5898,5560,1458,0,2028,0.2028,0.5898,0.1458,0.24720244150559512,0.26223021582733813,0.0,0.8542
4201,9201,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6440,5560,2008,8,500,0.05,0.644,0.2008,0.31180124223602484,0.36115107913669064,0.0018018018018018018,0.7984
4201,9201,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6267,5560,1831,4,1000,0.1,0.6267,0.1831,0.29216531035583215,0.3293165467625899,0.0009009009009009009,0.8165
4201,9201,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5909,5560,1469,0,2000,0.2,0.5909,0.1469,0.24860382467422576,0.26420863309352516,0.0,0.8531
4201,9201,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5538,5560,1098,0,3000,0.3,0.5538,0.1098,0.19826652221018418,0.1974820143884892,0.0,0.8902
4201,9201,id,close36_open21,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,5560,2162,26,0,0.0,0.6576,0.2162,0.3287712895377129,0.38884892086330936,0.005855855855855856,0.7812
4201,9201,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6476,5560,2057,21,494,0.0494,0.6476,0.2057,0.3176343421865349,0.3699640287769784,0.00472972972972973,0.7922
