train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3459,134,0,0.0,0.6576,0.3459,0.5260036496350365,0.5125203733886502,0.04121808674254076,0.6407
4301,9201,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6414,6749,3277,114,473,0.0473,0.6414,0.3277,0.5109136264421578,0.4855534153207883,0.03506613349738542,0.6609
4301,9201,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6209,6749,3056,98,988,0.0988,0.6209,0.3056,0.4921887582541472,0.45280782338124165,0.03014457090126115,0.6846
4301,9201,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5783,6749,2588,56,2042,0.2042,0.5783,0.2588,0.44751858896766383,0.38346421692102534,0.017225469086434943,0.7356
4301,9201,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6403,6749,3265,113,500,0.05,0.6403,0.3265,0.5099172263001718,0.48377537412950067,0.034758535835127655,0.6622
4301,9201,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6205,6749,3052,98,1000,0.1,0.6205,0.3052,0.4918614020950846,0.4522151429841458,0.03014457090126115,0.685
4301,9201,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5802,6749,2608,57,2000,0.2,0.5802,0.2608,0.44950017235436057,0.3864276189065047,0.01753306674869271,0.7335
4301,9201,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5389,6749,2166,28,3000,0.3,0.5389,0.2166,0.4019298571163481,0.3209364350274115,0.008612734543217471,0.7806
4301,9201,id,close35_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3459,134,0,0.0,0.6576,0.3459,0.5260036496350365,0.5125203733886502,0.04121808674254076,0.6407
4301,9201,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6476,6749,3325,100,492,0.0492,0.6476,0.3325,0.5134342186534898,0.49266558008593864,0.030759766225776683,0.6575
4301,9201,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6365,6749,3197,83,970,0.097,0.6365,0.3197,0.5022780832678712,0.47369980737887096,0.02553060596739465,0.6719999999999999
4301,9201,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6092,6749,2894,53,2006,0.2006,0.6092,0.2894,0.47504924491135914,0.42880426729885907,0.016302676099661642,0.7053
4301,9201,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6475,6749,3323,99,500,0.05,0.6475,0.3323,0.5132046332046332,0.49236923988739073,0.030452168563518917,0.6577999999999999
4301,9201,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6362,6749,3192,81,1000,0.1,0.6362,0.3192,0.5017290160326942,0.4729589568825011,0.024915410642879113,0.6727000000000001
4301,9201,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6094,6749,2896,53,2000,0.2,0.6094,0.2896,0.47522152937315393,0.429100607497407,0.016302676099661642,0.7051000000000001
4301,9201,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,5834,6749,2617,34,3000,0.3,0.5834,0.2617,0.4485773054508056,0.38776114979997034,0.010458320516764073,0.7349
4301,9201,id,close35_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3459,134,0,0.0,0.6576,0.3459,0.5260036496350365,0.5125203733886502,0.04121808674254076,0.6407
4301,9201,id,close35_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6440,6749,3292,103,481,0.0481,0.644,0.3292,0.5111801242236025,0.48777596680989777,0.031682559212549984,0.6605
4301,9201,id,close35_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6270,6749,3094,75,987,0.0987,0.627,0.3094,0.49346092503987243,0.45843828715365237,0.023069824669332512,0.6831
4301,9201,id,close35_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,5889,6749,2661,23,2021,0.2021,0.5889,0.2661,0.4518593988792664,0.3942806341680249,0.0070747462319286376,0.7316
4301,9201,id,close35_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6432,6749,3283,102,500,0.05,0.6432,0.3283,0.5104166666666666,0.48644243591643205,0.031374961550292214,0.6615
4301,9201,id,close35_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6268,6749,3090,73,1000,0.1,0.6268,0.309,0.4929802169751117,0.4578456067565565,0.02245462934481698,0.6837
4301,9201,id,close35_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,5893,6749,2667,25,2000,0.2,0.5893,0.2667,0.4525708467673511,0.39516965476366867,0.007689941556444171,0.7308
4301,9201,id,close35_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,5523,6749,2275,3,3000,0.3,0.5523,0.2275,0.41191381495564006,0.3370869758482738,0.0009227929867733005,0.7722
4301,9201,id,close35_open06,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3459,134,0,0.0,0.6576,0.3459,0.5260036496350365,0.5125203733886502,0.04121808674254076,0.6407
4301,9201,id,close35_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6524,6749,3337,64,465,0.0465,0.6524,0.3337,0.5114960147148988,0.49444362127722624,0.01968625038449708,0.6598999999999999
4301,9201,id,close35_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6411,6749,3178,18,978,0.0978,0.6411,0.3178,0.4957104975822805,0.4708845754926656,0.005536757920639803,0.6804
4301,9201,id,close35_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,6059,6749,2808,0,2006,0.2006,0.6059,0.2808,0.4634428123452715,0.416061638761298,0.0,0.7192000000000001
4301,9201,id,close35_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6521,6749,3327,57,500,0.05,0.6521,0.3327,0.5101978224198742,0.4929619202844866,0.01753306674869271,0.6616
4301,9201,id,close35_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6404,6749,3171,18,1000,0.1,0.6404,0.3171,0.495159275452842,0.4698473847977478,0.005536757920639803,0.6811
4301,9201,id,close35_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,6063,6749,2812,0,2000,0.2,0.6063,0.2812,0.46379680026389575,0.41665431915839385,0.0,0.7188
4301,9201,id,close35_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,5682,6749,2431,0,3000,0.3,0.5682,0.2431,0.42784230904611054,0.3602015113350126,0.0,0.7569
4301,9201,id,close35_open06,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3459,134,0,0.0,0.6576,0.3459,0.5260036496350365,0.5125203733886502,0.04121808674254076,0.6407
4301,9201,id,close35_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0485,10000,6422,6749,3278,107,485,0.0485,0.6422,0.3278,0.5104328869511056,0.48570158542006225,0.03291294986158105,0.6615
4301,9201,id,close35_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0964,10000,6238,6749,3073,86,964,0.0964,0.6238,0.3073,0.49262584161590256,0.4553267150688991,0.02645339895416795,0.6840999999999999
4301,9201,id,close35_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2024,10000,5859,6749,2649,41,2024,0.2024,0.5859,0.2649,0.45212493599590375,0.3925025929767373,0.012611504152568441,0.731
