train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open12,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,4554,1245,158,0,0.0,0.6533,0.1245,0.19057094749732129,0.2733860342555995,0.029012118986412046,0.8597
4201,9101,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6383,4554,1058,121,567,0.0567,0.6383,0.1058,0.16575278082406392,0.23232323232323232,0.02221814175541682,0.8821
4201,9101,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6255,4554,911,102,1030,0.103,0.6255,0.0911,0.14564348521183054,0.2000439174352218,0.01872934263679765,0.8987
4201,9101,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5968,4554,587,65,2047,0.2047,0.5968,0.0587,0.09835790884718498,0.12889767237593325,0.011935365405802425,0.9348
4201,9101,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6389,4554,1072,129,500,0.05,0.6389,0.1072,0.1677883862889341,0.23539745278875715,0.023687109805361733,0.8799
4201,9101,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6260,4554,918,104,1000,0.1,0.626,0.0918,0.14664536741214057,0.2015810276679842,0.019096584649283876,0.8978
4201,9101,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5985,4554,605,66,2000,0.2,0.5985,0.0605,0.1010860484544695,0.13285024154589373,0.012118986412045538,0.9329
4201,9101,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5753,4554,328,21,3000,0.3,0.5753,0.0328,0.05701373196593082,0.07202459376372419,0.0038560411311053984,0.9651
4201,9101,id,close35_open12,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,4554,1245,158,0,0.0,0.6533,0.1245,0.19057094749732129,0.2733860342555995,0.029012118986412046,0.8597
4201,9101,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6530,4554,1218,134,462,0.0462,0.653,0.1218,0.18652373660030627,0.26745718050065875,0.024605214836577304,0.8648
4201,9101,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6506,4554,1174,114,948,0.0948,0.6506,0.1174,0.18044881647709807,0.2577953447518665,0.02093279471171502,0.8712
4201,9101,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6448,4554,1088,86,1936,0.1936,0.6448,0.1088,0.1687344913151365,0.23891084760649978,0.01579140653690782,0.8826
4201,9101,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6529,4554,1216,133,500,0.05,0.6529,0.1216,0.18624597947618318,0.26701800614844096,0.02442159383033419,0.8651
4201,9101,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6503,4554,1171,114,1000,0.1,0.6503,0.1171,0.18007073658311548,0.25713658322353977,0.02093279471171502,0.8714999999999999
4201,9101,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6445,4554,1083,84,2000,0.2,0.6445,0.1083,0.16803723816912336,0.2378129117259552,0.015424164524421594,0.8833
4201,9101,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6388,4554,991,49,3000,0.3,0.6388,0.0991,0.15513462742642456,0.217610891523935,0.008997429305912597,0.896
4201,9101,id,close35_open12,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,4554,1245,158,0,0.0,0.6533,0.1245,0.19057094749732129,0.2733860342555995,0.029012118986412046,0.8597
4201,9101,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6426,4554,1090,110,558,0.0558,0.6426,0.109,0.16962340491752256,0.2393500219587176,0.020198310686742563,0.88
4201,9101,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6331,4554,963,78,1009,0.1009,0.6331,0.0963,0.15210867161585848,0.21146245059288538,0.014322438486962909,0.8959
4201,9101,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6144,4554,730,32,1970,0.197,0.6144,0.073,0.11881510416666667,0.16029863855950813,0.0058758721997796545,0.9238
4201,9101,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6435,4554,1104,115,500,0.05,0.6435,0.1104,0.17156177156177158,0.24242424242424243,0.021116415717958133,0.8781
4201,9101,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6333,4554,966,79,1000,0.1,0.6333,0.0966,0.15253434391283752,0.21212121212121213,0.014506059493206023,0.8955
4201,9101,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6140,4554,724,30,2000,0.2,0.614,0.0724,0.11791530944625407,0.15898111550285463,0.005508630187293426,0.9246
4201,9101,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,5952,4554,512,6,3000,0.3,0.5952,0.0512,0.08602150537634409,0.11242863416776461,0.0011017260374586854,0.9482
4201,9101,id,close35_open12,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,4554,1245,158,0,0.0,0.6533,0.1245,0.19057094749732129,0.2733860342555995,0.029012118986412046,0.8597
4201,9101,id,close35_open12,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6456,4554,1075,65,516,0.0516,0.6456,0.1075,0.16651177199504338,0.23605621431708387,0.011935365405802425,0.886
4201,9101,id,close35_open12,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6340,4554,905,11,1054,0.1054,0.634,0.0905,0.14274447949526814,0.1987263943785683,0.0020198310686742565,0.9084
4201,9101,id,close35_open12,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,6048,4554,602,0,2018,0.2018,0.6048,0.0602,0.09953703703703703,0.13219148001756698,0.0,0.9398
4201,9101,id,close35_open12,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6460,4554,1081,67,500,0.05,0.646,0.1081,0.1673374613003096,0.23737373737373738,0.012302607418288652,0.8852
4201,9101,id,close35_open12,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4793106180168028,10000,0,0,0,0.1,10000,6351,4554,920,15,1000,0.1,0.6351,0.092,0.14485907731065975,0.20202020202020202,0.002754315093646713,0.9065
4201,9101,id,close35_open12,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49937920769497335,10000,0,0,0,0.2,10000,6054,4554,608,0,2000,0.2,0.6054,0.0608,0.10042946812025107,0.13350900307422048,0.0,0.9392
4201,9101,id,close35_open12,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999799225297429,10000,0,0,0,0.3,10000,5822,4554,376,0,3000,0.3,0.5822,0.0376,0.06458261765716249,0.08256477821695213,0.0,0.9624
4201,9101,id,close35_open12,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6533,4554,1245,158,0,0.0,0.6533,0.1245,0.19057094749732129,0.2733860342555995,0.029012118986412046,0.8597
4201,9101,id,close35_open12,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0562,10000,6379,4554,1051,118,562,0.0562,0.6379,0.1051,0.16475936667189214,0.23078612209046992,0.021667278736687477,0.8831
4201,9101,id,close35_open12,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.106,10000,6236,4554,884,94,1060,0.106,0.6236,0.0884,0.14175753688261705,0.19411506368028106,0.017260374586852735,0.9022
4201,9101,id,close35_open12,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.199,10000,6022,4554,619,43,1990,0.199,0.6022,0.0619,0.10278977084025241,0.13592446201141853,0.00789570326845391,0.9338
4201,9101,id,close35_open12,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04047097990023323,10000,0,0,0,0.05,10000,6395,4554,1070,121,500,0.05,0.6395,0.107,0.1673182173573104,0.2349582784365393,0.02221814175541682,0.8809
4201,9101,id,close35_open12,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019868230501154976,10000,0,0,0,0.1,10000,6256,4554,905,95,1000,0.1,0.6256,0.0905,0.1446611253196931,0.1987263943785683,0.01744399559309585,0.9
