train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close34_open17,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,4456,996,7,0,0.0,0.6533,0.0996,0.15245675799785705,0.22351885098743268,0.0012626262626262627,0.8996999999999999
4201,9101,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6341,4456,797,0,567,0.0567,0.6341,0.0797,0.12568995426588866,0.17885996409335728,0.0,0.9203
4201,9101,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6198,4456,654,0,1030,0.103,0.6198,0.0654,0.10551790900290416,0.14676840215439857,0.0,0.9346
4201,9101,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5900,4456,356,0,2047,0.2047,0.59,0.0356,0.06033898305084746,0.07989228007181329,0.0,0.9644
4201,9101,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6356,4456,812,0,500,0.05,0.6356,0.0812,0.1277533039647577,0.1822262118491921,0.0,0.9188000000000001
4201,9101,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6204,4456,660,0,1000,0.1,0.6204,0.066,0.10638297872340426,0.1481149012567325,0.0,0.9339999999999999
4201,9101,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5916,4456,372,0,2000,0.2,0.5916,0.0372,0.06288032454361055,0.08348294434470377,0.0,0.9628
4201,9101,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5713,4456,169,0,3000,0.3,0.5713,0.0169,0.02958165587257133,0.03792639138240574,0.0,0.9831
4201,9101,id,close34_open17,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,4456,996,7,0,0.0,0.6533,0.0996,0.15245675799785705,0.22351885098743268,0.0012626262626262627,0.8996999999999999
4201,9101,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6505,4456,967,6,462,0.0462,0.6505,0.0967,0.14865488086087625,0.21701077199281868,0.0010822510822510823,0.9027000000000001
