train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close34_open20,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3650,264,38,0,0.0,0.6576,0.0264,0.040145985401459854,0.07232876712328767,0.005984251968503937,0.9698
4201,9201,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6510,3650,168,8,534,0.0534,0.651,0.0168,0.025806451612903226,0.046027397260273974,0.0012598425196850393,0.9824
4201,9201,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6459,3650,111,2,985,0.0985,0.6459,0.0111,0.017185322805387832,0.030410958904109588,0.00031496062992125983,0.9887
4201,9201,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6390,3650,40,0,2028,0.2028,0.639,0.004,0.006259780907668232,0.010958904109589041,0.0,0.996
4201,9201,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6515,3650,175,10,500,0.05,0.6515,0.0175,0.02686108979278588,0.04794520547945205,0.0015748031496062992,0.9815
4201,9201,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6456,3650,107,1,1000,0.1,0.6456,0.0107,0.01657372986369269,0.029315068493150687,0.00015748031496062991,0.9892
4201,9201,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6391,3650,41,0,2000,0.2,0.6391,0.0041,0.0064152714755124395,0.011232876712328766,0.0,0.9959
4201,9201,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6362,3650,12,0,3000,0.3,0.6362,0.0012,0.001886199308393587,0.0032876712328767125,0.0,0.9988
4201,9201,id,close34_open20,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3650,264,38,0,0.0,0.6576,0.0264,0.040145985401459854,0.07232876712328767,0.005984251968503937,0.9698
4201,9201,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6549,3650,234,35,494,0.0494,0.6549,0.0234,0.03573064590013743,0.06410958904109589,0.005511811023622047,0.9731
4201,9201,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6539,3650,218,29,993,0.0993,0.6539,0.0218,0.033338430952745066,0.059726027397260274,0.004566929133858267,0.9753000000000001
4201,9201,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6514,3650,186,22,2035,0.2035,0.6514,0.0186,0.02855388394227817,0.05095890410958904,0.0034645669291338585,0.9792
4201,9201,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6549,3650,234,35,500,0.05,0.6549,0.0234,0.03573064590013743,0.06410958904109589,0.005511811023622047,0.9731
