train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close33_open09,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3273,6,195,0,0.0,0.6538,0.0006,0.0009177118384827164,0.0018331805682859762,0.02898766166195927,0.9799
4101,9101,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6611,3273,1,117,548,0.0548,0.6611,0.0001,0.00015126304643775526,0.00030553009471432935,0.01739259699717556,0.9882
4101,9101,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6670,3273,0,57,1079,0.1079,0.667,0.0,0.0,0.0,0.008473316485803479,0.9943
4101,9101,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6711,3273,0,16,2107,0.2107,0.6711,0.0,0.0,0.0,0.002378474803032555,0.9984
4101,9101,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6606,3273,1,122,500,0.05,0.6606,0.0001,0.00015137753557372085,0.00030553009471432935,0.018135870373123236,0.9877
4101,9101,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6664,3273,1,64,1000,0.1,0.6664,0.0001,0.00015006002400960383,0.00030553009471432935,0.00951389921213022,0.9935
4101,9101,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6711,3273,0,16,2000,0.2,0.6711,0.0,0.0,0.0,0.002378474803032555,0.9984
4101,9101,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6727,3273,0,0,3000,0.3,0.6727,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close33_open09,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3273,6,195,0,0.0,0.6538,0.0006,0.0009177118384827164,0.0018331805682859762,0.02898766166195927,0.9799
4101,9101,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6549,3273,5,183,418,0.0418,0.6549,0.0005,0.0007634753397465262,0.0015276504735716467,0.02720380555968485,0.9812
4101,9101,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6557,3273,4,174,910,0.091,0.6557,0.0004,0.0006100350770169285,0.0012221203788573174,0.02586591348297904,0.9822
