train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close34_open02,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,8250,5025,174,0,0.0,0.6601,0.5025,0.7612482957127708,0.6090909090909091,0.09942857142857142,0.48009999999999997
4101,9301,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6342,8250,4733,141,535,0.0535,0.6342,0.4733,0.7462945443077893,0.5736969696969697,0.08057142857142857,0.5126
4101,9301,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6115,8250,4471,106,1060,0.106,0.6115,0.4471,0.7311529026982829,0.5419393939393939,0.060571428571428575,0.5423
4101,9301,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5595,8250,3912,67,2058,0.2058,0.5595,0.3912,0.6991957104557641,0.4741818181818182,0.038285714285714284,0.6021000000000001
4101,9301,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6362,8250,4753,141,500,0.05,0.6362,0.4753,0.7470921093995598,0.5761212121212121,0.08057142857142857,0.5105999999999999
4101,9301,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6141,8250,4501,110,1000,0.1,0.6141,0.4501,0.7329425175052923,0.5455757575757576,0.06285714285714286,0.5388999999999999
4101,9301,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5625,8250,3944,69,2000,0.2,0.5625,0.3944,0.7011555555555555,0.4780606060606061,0.03942857142857143,0.5987
4101,9301,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5076,8250,3364,38,3000,0.3,0.5076,0.3364,0.6627265563435776,0.40775757575757576,0.021714285714285714,0.6597999999999999
4101,9301,id,close34_open02,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,8250,5025,174,0,0.0,0.6601,0.5025,0.7612482957127708,0.6090909090909091,0.09942857142857142,0.48009999999999997
4101,9301,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6382,8250,4784,152,486,0.0486,0.6382,0.4784,0.7496082732685678,0.5798787878787879,0.08685714285714285,0.5064
4101,9301,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6185,8250,4566,131,965,0.0965,0.6185,0.4566,0.7382376717865804,0.5534545454545454,0.07485714285714286,0.5303
4101,9301,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,5777,8250,4134,107,1948,0.1948,0.5777,0.4134,0.7155963302752294,0.5010909090909091,0.061142857142857145,0.5759000000000001
4101,9301,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6375,8250,4776,151,500,0.05,0.6375,0.4776,0.7491764705882353,0.5789090909090909,0.08628571428571429,0.5073
4101,9301,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6168,8250,4549,131,1000,0.1,0.6168,0.4549,0.7375162127107653,0.5513939393939394,0.07485714285714286,0.532
4101,9301,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,5759,8250,4114,105,2000,0.2,0.5759,0.4114,0.7143601319673555,0.49866666666666665,0.06,0.5781000000000001
4101,9301,id,close34_open02,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,5354,8250,3692,88,3000,0.3,0.5354,0.3692,0.6895778856929399,0.44751515151515153,0.05028571428571429,0.622
4101,9301,id,close34_open02,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,8250,5025,174,0,0.0,0.6601,0.5025,0.7612482957127708,0.6090909090909091,0.09942857142857142,0.48009999999999997
4101,9301,id,close34_open02,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6351,8250,4732,131,543,0.0543,0.6351,0.4732,0.7450795150370021,0.5735757575757576,0.07485714285714286,0.5137
4101,9301,id,close34_open02,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6146,8250,4496,100,1026,0.1026,0.6146,0.4496,0.7315327041978522,0.544969696969697,0.05714285714285714,0.5404
4101,9301,id,close34_open02,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,5646,8250,3951,55,2038,0.2038,0.5646,0.3951,0.6997874601487779,0.4789090909090909,0.03142857142857143,0.5993999999999999
4101,9301,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6371,8250,4756,135,500,0.05,0.6371,0.4756,0.7465076126196829,0.5764848484848485,0.07714285714285714,0.5109
4101,9301,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6155,8250,4506,101,1000,0.1,0.6155,0.4506,0.7320877335499594,0.5461818181818182,0.05771428571428571,0.5393
4101,9301,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,5662,8250,3969,57,2000,0.2,0.5662,0.3969,0.7009890498057224,0.48109090909090907,0.03257142857142857,0.5973999999999999
4101,9301,id,close34_open02,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,5150,8250,3422,22,3000,0.3,0.515,0.3422,0.6644660194174757,0.41478787878787876,0.012571428571428572,0.6556
4101,9301,id,close34_open02,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,8250,5025,174,0,0.0,0.6601,0.5025,0.7612482957127708,0.6090909090909091,0.09942857142857142,0.48009999999999997
4101,9301,id,close34_open02,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6491,8250,4818,77,559,0.0559,0.6491,0.4818,0.7422585117855492,0.584,0.044,0.5105
4101,9301,id,close34_open02,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6368,8250,4647,29,1027,0.1027,0.6368,0.4647,0.7297424623115578,0.5632727272727273,0.01657142857142857,0.5324
4101,9301,id,close34_open02,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.1981,10000,6031,8250,4281,0,1981,0.1981,0.6031,0.4281,0.7098325319184214,0.5189090909090909,0.0,0.5719000000000001
4101,9301,id,close34_open02,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.4752323410618244,10000,0,0,0,0.05,10000,6500,8250,4839,89,500,0.05,0.65,0.4839,0.7444615384615385,0.5865454545454546,0.05085714285714286,0.5072
4101,9301,id,close34_open02,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995650198459401,10000,0,0,0,0.1,10000,6377,8250,4660,33,1000,0.1,0.6377,0.466,0.730751136898228,0.5648484848484848,0.018857142857142857,0.5307
4101,9301,id,close34_open02,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999997708931745,10000,0,0,0,0.2,10000,6022,8250,4272,0,2000,0.2,0.6022,0.4272,0.7093988708070409,0.5178181818181818,0.0,0.5728
4101,9301,id,close34_open02,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999997524193,10000,0,0,0,0.3,10000,5574,8250,3824,0,3000,0.3,0.5574,0.3824,0.6860423394330821,0.4635151515151515,0.0,0.6175999999999999
4101,9301,id,close34_open02,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6601,8250,5025,174,0,0.0,0.6601,0.5025,0.7612482957127708,0.6090909090909091,0.09942857142857142,0.48009999999999997
4101,9301,id,close34_open02,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.056,10000,6372,8250,4744,122,560,0.056,0.6372,0.4744,0.7445072190834903,0.575030303030303,0.06971428571428571,0.5134000000000001
4101,9301,id,close34_open02,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1007,10000,6202,8250,4544,92,1007,0.1007,0.6202,0.4544,0.7326668816510803,0.5507878787878788,0.052571428571428575,0.5364
4101,9301,id,close34_open02,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2075,10000,5715,8250,4004,39,2075,0.2075,0.5715,0.4004,0.7006124234470691,0.48533333333333334,0.022285714285714287,0.5957
4101,9301,id,close34_open02,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.040724744916308966,10000,0,0,0,0.05,10000,6395,8250,4775,130,500,0.05,0.6395,0.4775,0.746677091477717,0.5787878787878787,0.07428571428571429,0.5095000000000001
4101,9301,id,close34_open02,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018550643943537014,10000,0,0,0,0.1,10000,6204,8250,4546,92,1000,0.1,0.6204,0.4546,0.7327530625402966,0.551030303030303,0.052571428571428575,0.5362
4101,9301,id,close34_open02,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009366506121167108,10000,0,0,0,0.2,10000,5751,8250,4042,41,2000,0.2,0.5751,0.4042,0.7028342896887498,0.48993939393939395,0.023428571428571427,0.5917
4101,9301,id,close34_open02,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006217454181834757,10000,0,0,0,0.3,10000,5272,8250,3533,11,3000,0.3,0.5272,0.3533,0.670144157814871,0.42824242424242426,0.006285714285714286,0.6456
4101,9301,id,close34_open02,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,8250,5025,174,0,0.0,0.6601,0.5025,0.7612482957127708,0.6090909090909091,0.09942857142857142,0.48009999999999997
4101,9301,id,close34_open02,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.5156,10000,1801,8250,67,16,5156,0.5156,0.1801,0.0067,0.03720155469183787,0.008121212121212121,0.009142857142857144,0.9917
4101,9301,id,close34_open02,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.5295,10000,1779,8250,34,5,5295,0.5295,0.1779,0.0034,0.01911186059584036,0.004121212121212121,0.002857142857142857,0.9961
4101,9301,id,close34_open02,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.554,10000,1751,8250,1,0,5540,0.554,0.1751,0.0001,0.0005711022272986865,0.00012121212121212121,0.0,0.9999
4101,9301,id,close34_open02,heldout,current,phy_d,matched_diagnostic,0.05,0.10557773844927079,10000,0,0,0,0.05,10000,6101,8250,4525,174,500,0.05,0.6101,0.4525,0.7416816915259794,0.5484848484848485,0.09942857142857142,0.5301
4101,9301,id,close34_open02,heldout,current,phy_d,matched_diagnostic,0.1,0.08507022999170465,10000,0,0,0,0.1,10000,5601,8250,4025,174,1000,0.1,0.5601,0.4025,0.7186216747009463,0.48787878787878786,0.09942857142857142,0.5801000000000001
4101,9301,id,close34_open02,heldout,current,phy_d,matched_diagnostic,0.2,0.05927534872681079,10000,0,0,0,0.2,10000,4601,8250,3025,174,2000,0.2,0.4601,0.3025,0.6574657683112367,0.36666666666666664,0.09942857142857142,0.6800999999999999
4101,9301,id,close34_open02,heldout,current,phy_d,matched_diagnostic,0.3,0.038692317708469155,10000,0,0,0,0.3,10000,3601,8250,2025,174,3000,0.3,0.3601,0.2025,0.5623437933907248,0.24545454545454545,0.09942857142857142,0.7801
4101,9301,id,close34_open02,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,8250,5025,174,0,0.0,0.6601,0.5025,0.7612482957127708,0.6090909090909091,0.09942857142857142,0.48009999999999997
4101,9301,id,close34_open02,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0522,10000,6443,8250,4854,161,522,0.0522,0.6443,0.4854,0.7533757566351079,0.5883636363636363,0.092,0.49850000000000005
4101,9301,id,close34_open02,heldout,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1068,10000,6180,8250,4566,136,1068,0.1068,0.618,0.4566,0.7388349514563107,0.5534545454545454,0.07771428571428571,0.5298
4101,9301,id,close34_open02,heldout,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2041,10000,5697,8250,4031,84,2041,0.2041,0.5697,0.4031,0.7075653852905037,0.4886060606060606,0.048,0.5885
4101,9301,id,close34_open02,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0014568112478886696,10000,0,0,0,0.05,10000,6453,8250,4865,162,500,0.05,0.6453,0.4865,0.7539129087246242,0.5896969696969697,0.09257142857142857,0.49729999999999996
4101,9301,id,close34_open02,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029724718322076673,10000,0,0,0,0.1,10000,6206,8250,4596,140,1000,0.1,0.6206,0.4596,0.7405736384144377,0.5570909090909091,0.08,0.5264
4101,9301,id,close34_open02,heldout,stale,phy_d,matched_diagnostic,0.2,-0.006067484950503861,10000,0,0,0,0.2,10000,5720,8250,4056,86,2000,0.2,0.572,0.4056,0.7090909090909091,0.49163636363636365,0.04914285714285714,0.5858
4101,9301,id,close34_open02,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009309570941494805,10000,0,0,0,0.3,10000,5172,8250,3472,50,3000,0.3,0.5172,0.3472,0.671307037896365,0.42084848484848486,0.02857142857142857,0.6477999999999999
4101,9301,id,close34_open02,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,8250,5025,174,0,0.0,0.6601,0.5025,0.7612482957127708,0.6090909090909091,0.09942857142857142,0.48009999999999997
4101,9301,id,close34_open02,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.4469,10000,2537,8250,787,0,4469,0.4469,0.2537,0.0787,0.3102089081592432,0.09539393939393939,0.0,0.9213
4101,9301,id,close34_open02,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.4642,10000,2427,8250,677,0,4642,0.4642,0.2427,0.0677,0.27894519983518745,0.08206060606060606,0.0,0.9323
4101,9301,id,close34_open02,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.5006,10000,2195,8250,445,0,5006,0.5006,0.2195,0.0445,0.20273348519362186,0.05393939393939394,0.0,0.9555
4101,9301,id,close34_open02,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.06594433867171744,10000,0,0,0,0.05,10000,6101,8250,4525,174,500,0.05,0.6101,0.4525,0.7416816915259794,0.5484848484848485,0.09942857142857142,0.5301
4101,9301,id,close34_open02,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.05179531916247302,10000,0,0,0,0.1,10000,5601,8250,4025,174,1000,0.1,0.5601,0.4025,0.7186216747009463,0.48787878787878786,0.09942857142857142,0.5801000000000001
4101,9301,id,close34_open02,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,0.03347890610892234,10000,0,0,0,0.2,10000,4601,8250,3025,174,2000,0.2,0.4601,0.3025,0.6574657683112367,0.36666666666666664,0.09942857142857142,0.6800999999999999
4101,9301,id,close34_open02,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,0.018404867877241275,10000,0,0,0,0.3,10000,3615,8250,2032,167,3000,0.3,0.3615,0.2032,0.5621023513139696,0.2463030303030303,0.09542857142857143,0.7801
4101,9301,id,close34_open02,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,8250,5025,174,0,0.0,0.6601,0.5025,0.7612482957127708,0.6090909090909091,0.09942857142857142,0.48009999999999997
4101,9301,id,close34_open02,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.4873,10000,2116,8250,369,3,4873,0.4873,0.2116,0.0369,0.17438563327032136,0.04472727272727273,0.0017142857142857142,0.9628
4101,9301,id,close34_open02,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.5038,10000,2022,8250,272,0,5038,0.5038,0.2022,0.0272,0.13452027695351138,0.03296969696969697,0.0,0.9728
4101,9301,id,close34_open02,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.5323,10000,1871,8250,121,0,5323,0.5323,0.1871,0.0121,0.06467129877071084,0.014666666666666666,0.0,0.9879
4101,9301,id,close34_open02,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.0855882330590035,10000,0,0,0,0.05,10000,6101,8250,4525,174,500,0.05,0.6101,0.4525,0.7416816915259794,0.5484848484848485,0.09942857142857142,0.5301
4101,9301,id,close34_open02,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.0680886720784695,10000,0,0,0,0.1,10000,5601,8250,4025,174,1000,0.1,0.5601,0.4025,0.7186216747009463,0.48787878787878786,0.09942857142857142,0.5801000000000001
4101,9301,id,close34_open02,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,0.046257203904624324,10000,0,0,0,0.2,10000,4601,8250,3025,174,2000,0.2,0.4601,0.3025,0.6574657683112367,0.36666666666666664,0.09942857142857142,0.6800999999999999
4101,9301,id,close34_open02,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,0.028505385860028747,10000,0,0,0,0.3,10000,3601,8250,2025,174,3000,0.3,0.3601,0.2025,0.5623437933907248,0.24545454545454545,0.09942857142857142,0.7801
4101,9301,id,close34_open02,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,8250,5025,174,0,0.0,0.6601,0.5025,0.7612482957127708,0.6090909090909091,0.09942857142857142,0.48009999999999997
4101,9301,id,close34_open02,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.504,10000,1934,8250,190,6,5040,0.504,0.1934,0.019,0.09824198552223372,0.02303030303030303,0.0034285714285714284,0.9804
4101,9301,id,close34_open02,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.519,10000,1866,8250,117,1,5190,0.519,0.1866,0.0117,0.06270096463022508,0.014181818181818183,0.0005714285714285715,0.9882
4101,9301,id,close34_open02,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.5431,10000,1781,8250,31,0,5431,0.5431,0.1781,0.0031,0.017405951712521055,0.0037575757575757577,0.0,0.9969
4101,9301,id,close34_open02,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.09542630053251792,10000,0,0,0,0.05,10000,6101,8250,4525,174,500,0.05,0.6101,0.4525,0.7416816915259794,0.5484848484848485,0.09942857142857142,0.5301
