train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close36_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,6661,3316,82,0,0.0,0.6573,0.3316,0.5044880572037121,0.49782314967722563,0.024558250973345314,0.6602
4101,9201,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6392,6661,3114,61,523,0.0523,0.6392,0.3114,0.48717146433041303,0.4674973727668518,0.018268942797244683,0.6825
4101,9201,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6188,6661,2898,49,1029,0.1029,0.6188,0.2898,0.4683257918552036,0.43506980933793726,0.014675052410901468,0.7053
4101,9201,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5754,6661,2438,23,2082,0.2082,0.5754,0.2438,0.42370524852276675,0.36601110944302656,0.006888289907157832,0.7539
4101,9201,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6398,6661,3122,63,500,0.05,0.6398,0.3122,0.487964989059081,0.4686983936345894,0.018867924528301886,0.6815
4101,9201,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6198,6661,2910,51,1000,0.1,0.6198,0.291,0.46950629235237173,0.43687134063954364,0.015274034141958671,0.7039
4101,9201,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5784,6661,2470,25,2000,0.2,0.5784,0.247,0.42704011065006914,0.37081519291397685,0.007487271638215035,0.7505
4101,9201,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5365,6661,2034,8,3000,0.3,0.5365,0.2034,0.37912395153774464,0.30535955562227896,0.002395926924228811,0.7958000000000001
4101,9201,id,close36_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,6661,3316,82,0,0.0,0.6573,0.3316,0.5044880572037121,0.49782314967722563,0.024558250973345314,0.6602
4101,9201,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6437,6661,3173,75,477,0.0477,0.6437,0.3173,0.4929314898244524,0.4763549016664165,0.022461814914645103,0.6752
